Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5265.045739505419
FDA52,OUT018,2953.792499373644
NCR29,OUT013,763.5613608970082
FDT48,OUT035,3366.573783014757
DRJ51,OUT019,559.1405245380192
NCS54,OUT046,3221.9585108046363
FDV01,OUT035,2596.843055186475
DRG51,OUT027,3604.7550823093557
NCG42,OUT013,2106.9319257844118
FDA51,OUT049,1995.1227729962227
FDV19,OUT010,358.4322544382498
NCT18,OUT045,3233.949246509658
NCS41,OUT045,3138.658734928489
FDO03,OUT046,3919.5937188945345
FDL12,OUT010,175.78084060535033
FDY37,OUT010,320.19504042849445
FDI58,OUT049,1462.5351847940854
FDT28,OUT018,1836.5003273500697
NCC42,OUT010,328.9645838468863
FDO01,OUT017,2324.0148189530696
FDJ02,OUT013,2534.8211032765043
FDQ04,OUT018,343.09018152205175
DRL47,OUT013,2093.797153913695
FDZ32,OUT035,1699.4144952008087
FDC35,OUT035,3877.29557532333
FDX14,OUT045,1176.9726455786763
FDZ35,OUT013,1801.6935543035072
FDL14,OUT013,2258.1115064627843
FDO04,OUT049,927.6678679853607
DRK11,OUT017,2364.88397892902
FDB44,OUT018,3071.528366143406
FDZ50,OUT049,3259.5568830365573
FDI12,OUT027,2660.2856065327474
FDU43,OUT017,4347.16522415932
FDD58,OUT010,246.71431406798928
FDB27,OUT017,3284.3095578599855
FDB04,OUT018,1261.6166862283933
NCO17,OUT013,2021.3087463993304
FDL12,OUT017,809.1230562981799
DRJ13,OUT049,2823.8834413009513
FDD57,OUT045,1559.2024995788602
FDW19,OUT035,1729.1095113507452
DRD27,OUT018,1333.577421255275
FDH27,OUT027,3259.9044917997194
NCW30,OUT027,7744.26624150589
FDR40,OUT018,1397.3598348613516
FDG05,OUT013,2442.3763128533847
NCY41,OUT019,112.57780991023296
FDI38,OUT018,2855.0526548524267
FDR20,OUT046,687.5568726396291
FDE09,OUT017,1657.9931615710336
FDN50,OUT019,261.5457202397935
DRF27,OUT045,2450.468247186022
DRF51,OUT013,666.370404262847
NCO02,OUT019,156.95678404416498
FDB51,OUT027,1865.54907816551
FDJ50,OUT013,867.2584645545837
FDN52,OUT013,1343.8323792221631
FDX14,OUT013,1461.5359426572193
FDT27,OUT019,647.545964013156
FDV10,OUT013,695.9035317837148
FDU33,OUT046,755.9560961208103
FDU58,OUT046,3249.372657251999
NCP42,OUT027,5925.561122365423
FDL51,OUT027,6088.322814233558
DRH15,OUT027,1006.2702070217758
FDU16,OUT017,1376.7012576101158
FDW15,OUT017,2544.374446894693
FDQ44,OUT045,2068.8516252413156
NCI06,OUT027,5382.993725826573
DRK23,OUT019,521.441441929252
FDC28,OUT035,1731.8525297652543
NCY17,OUT019,112.8842000023617
NCV05,OUT018,2498.855706861687
FDM34,OUT019,338.8082445920439
DRD60,OUT027,6042.356278241365
FDT38,OUT046,1332.9252898525938
FDQ57,OUT018,2262.5930175133217
FDE59,OUT027,947.2933748702904
NCM43,OUT046,2788.592181977629
DRI51,OUT049,2811.909723978133
NCG30,OUT017,2007.3731720348883
NCK54,OUT035,2031.9786826356085
FDQ16,OUT019,242.06430890371655
FDI36,OUT013,2915.081135318494
FDX16,OUT027,3497.273608883185
FDA34,OUT046,3077.841957974905
FDJ48,OUT018,3342.778522719979
FDU47,OUT035,2092.9984157073077
FDS39,OUT046,2667.464125223582
FDD11,OUT046,3737.5083212896984
FDM16,OUT027,1978.0278785291418
FDU56,OUT018,3026.4830927733715
FDQ32,OUT017,2210.819980450277
DRK35,OUT013,729.6224398947796
FDA58,OUT049,3695.8220822477574
DRG48,OUT019,433.4113658511225
FDT59,OUT010,819.9287880407815
FDQ31,OUT019,264.201345220033
FDS51,OUT018,902.5245141478875
FDW32,OUT027,2394.8390306994934
FDI15,OUT027,4574.455731724711
NCV30,OUT017,1007.2509942805424
DRG25,OUT049,3359.5689416555974
FDT02,OUT013,507.69331601449227
FDO33,OUT027,2808.3232657420112
FDP38,OUT035,729.85713434197
FDZ45,OUT035,2949.6630497516776
NCA54,OUT027,5261.848374245408
FDU33,OUT017,752.2713184472132
FDN58,OUT017,4104.135903222675
FDI05,OUT045,1245.7107935340864
FDM57,OUT019,229.6143724630326
NCS42,OUT027,2428.4835331159206
FDB57,OUT045,3888.420760936707
FDC03,OUT045,3121.451226981119
FDZ58,OUT013,2250.2223389442875
NCK29,OUT045,2088.511262227858
NCR53,OUT045,3771.1602603613514
FDE26,OUT027,3794.1278365652474
FDU52,OUT049,2205.9819626833123
FDE41,OUT027,2150.0391804421756
FDU38,OUT018,2788.882639946733
FDA52,OUT017,2628.586709852908
FDW46,OUT046,1079.447026569557
DRI59,OUT035,3861.8513952466274
FDT38,OUT035,1338.1646616787439
FDL33,OUT018,2979.625241946499
FDQ01,OUT027,6822.933805034761
FDJ08,OUT046,3161.44153994319
FDQ47,OUT049,603.5064059706871
NCZ18,OUT013,4928.081254854361
FDE29,OUT017,965.9177922184133
FDF10,OUT027,3529.6311819748507
FDC48,OUT049,1312.7862059581364
FDY58,OUT013,4034.9885947563353
NCX30,OUT010,557.1248848486636
FDV11,OUT013,2970.5063111862605
FDT46,OUT046,697.802563525485
DRD01,OUT019,145.75297928791565
FDQ11,OUT013,4201.593398027362
NCM41,OUT017,1416.6304246877426
NCC55,OUT013,648.9088551143369
FDG45,OUT027,5599.157532328511
NCQ54,OUT049,3169.6820414260187
FDM34,OUT045,2067.9924334245266
FDD17,OUT019,506.58555408167865
FDN38,OUT027,6595.788171959391
FDB53,OUT018,2025.6365455418384
NCL06,OUT035,4427.369934320376
NCV18,OUT019,225.80810752504505
FDX25,OUT013,3110.5716873507936
FDB39,OUT046,876.7490148261596
FDC33,OUT049,3146.0285426442065
NCO14,OUT018,453.7104176882686
FDA58,OUT027,6288.144555849722
NCQ02,OUT017,3174.7316150098964
NCR53,OUT017,3636.266569030249
FDN52,OUT046,1335.3788830050685
FDG26,OUT046,4228.465813437071
FDE23,OUT027,1308.0524279138608
DRI37,OUT013,783.0069050829065
DRH37,OUT018,2453.694189220833
FDO01,OUT035,2294.917739373316
FDK45,OUT049,1942.6073055812167
FDP23,OUT049,3528.2620994746776
FDM33,OUT035,3656.4345983944513
FDD36,OUT017,2174.037550953015
FDL56,OUT017,1305.632650774234
FDT27,OUT010,653.1524174461372
FDG52,OUT017,670.8149509849122
NCL42,OUT035,3959.3070634033647
DRJ24,OUT046,3139.7551038104184
FDV38,OUT046,820.5708981394014
FDT35,OUT045,3164.2804875144966
FDY51,OUT045,3461.6771709896652
FDC37,OUT017,1732.7179881006775
NCP43,OUT013,3216.6997173996797
FDO33,OUT045,1802.2840076834707
FDW04,OUT018,1797.411713474797
NCC31,OUT046,2352.6328130989673
FDK22,OUT049,3536.8052572464985
FDJ50,OUT017,925.5331078817765
FDV13,OUT017,1287.0415634672786
DRL60,OUT017,2433.464873789574
FDW03,OUT017,1710.9794290773066
FDY27,OUT035,3066.438540574196
FDB39,OUT027,1932.2649697566449
FDU59,OUT045,2512.7887116978764
FDZ57,OUT049,1998.5425918272763
FDO21,OUT049,3878.3053159483848
FDS43,OUT018,3079.3216584776383
FDU28,OUT010,542.3555319895369
FDC51,OUT010,186.2859089355518
FDW16,OUT010,210.3334473642133
FDP32,OUT010,280.8861724853007
FDB60,OUT019,429.0067782725848
NCQ30,OUT046,1969.822878612836
FDD26,OUT049,3327.41880438447
FDI44,OUT045,1256.426450645058
DRH23,OUT046,892.7706973274206
FDO44,OUT046,1705.4609795688275
FDG04,OUT046,3175.7675339046586
FDM32,OUT027,2727.1114456064156
FDM09,OUT013,3015.245796034757
FDZ47,OUT013,1575.7115841069094
FDM40,OUT027,3696.695990919257
FDY48,OUT017,1693.6824543978837
NCM30,OUT045,658.4829912889584
FDX36,OUT010,533.6326826784176
DRF03,OUT017,602.3828403510879
FDN51,OUT049,4398.001401619195
FDM57,OUT049,1310.8479580358728
FDB35,OUT049,1544.5301174082192
FDY13,OUT027,2742.377111459825
FDA37,OUT017,1998.9278186235535
NCX53,OUT017,2334.046704625673
FDD59,OUT018,1129.0239239939167
FDX10,OUT019,113.88358342184743
FDC03,OUT018,3214.270212790258
FDW43,OUT035,4351.515034120393
FDW10,OUT046,2542.1815796940423
FDY14,OUT027,4424.956328012044
FDV43,OUT045,677.9491627440652
FDO40,OUT013,2499.2021175816453
FDP46,OUT027,2506.6069993149313
NCE43,OUT019,380.979484607196
FDD05,OUT035,2350.096097865474
FDJ60,OUT010,349.219729253224
DRE27,OUT018,1228.2146247271971
FDO11,OUT035,4201.069160609952
DRG11,OUT027,2607.8693111922653
FDK33,OUT010,520.1028992854449
DRM23,OUT045,2812.1871506606344
FDJ02,OUT027,3854.1172722473443
NCZ05,OUT045,1614.6977963198456
NCL30,OUT013,2176.643356772175
FDZ19,OUT018,2914.137099993043
FDM45,OUT049,2080.582682076224
FDO36,OUT046,2782.2642102835202
NCK31,OUT045,742.384484835431
DRJ37,OUT045,2447.6688728689755
FDP24,OUT018,1901.4798351754835
FDF46,OUT013,1870.0214597528307
FDX46,OUT019,149.2783336498606
NCL18,OUT045,3028.012901057798
FDJ26,OUT013,3075.979748147422
FDJ07,OUT045,1970.0074154905822
FDY15,OUT013,2378.616778181298
DRG01,OUT045,1194.1163069234638
FDF58,OUT045,1108.4197732979385
FDZ14,OUT019,256.09982059990756
FDP31,OUT049,817.7827670983577
FDH45,OUT013,687.6280449843742
FDA09,OUT010,444.54579587578746
FDW31,OUT035,3252.0604257990644
FDA57,OUT046,652.2021365074187
NCE55,OUT035,2740.827859266259
FDC17,OUT019,591.8597108826859
FDC59,OUT013,977.5327452783642
FDA22,OUT013,3085.349257720089
FDK52,OUT035,3985.3553231039723
NCM26,OUT046,2406.249518738883
NCT53,OUT035,2623.271255501355
FDW45,OUT018,2211.9704453181016
NCI18,OUT035,3491.9080345490415
FDE38,OUT018,2516.559201322277
FDF08,OUT019,248.93889197085537
FDY58,OUT010,571.5186786020346
FDF58,OUT019,156.3479699468089
FDX39,OUT017,4027.169822411376
FDB44,OUT049,3520.2904686825755
FDF28,OUT013,2129.035831441731
FDE39,OUT013,1852.0770130513902
FDT37,OUT018,3307.1291089559763
FDZ45,OUT017,3225.9619173933233
FDO40,OUT035,2538.999945837778
FDM57,OUT027,2032.6871011673452
DRG36,OUT017,2861.6911826764144
FDY36,OUT010,153.23589202252282
DRL60,OUT027,3469.5668089235874
FDS25,OUT019,245.3207506021067
DRF49,OUT027,2964.4680190872555
FDP16,OUT045,4018.432181924284
FDS60,OUT049,2651.6082701006167
FDU15,OUT027,942.6565857102061
FDK43,OUT046,2039.007044572782
FDN25,OUT046,687.4932297957919
FDE53,OUT049,1626.6878976166881
FDB22,OUT013,2255.975442546854
FDE39,OUT017,2046.0746599020456
FDX35,OUT035,3759.6839769164612
NCG54,OUT049,3114.8825918230186
FDH27,OUT035,2236.701937560799
NCK42,OUT013,3285.338989244374
FDS25,OUT049,1781.562455085943
FDI10,OUT018,2842.4812014039653
FDU35,OUT035,1774.8228347852053
FDI04,OUT017,3287.8147543260166
DRK23,OUT035,4467.656400660405
FDB53,OUT019,339.3273106886584
FDY02,OUT049,4556.423695294641
FDM60,OUT035,666.3075195503714
NCJ31,OUT010,548.4533498044203
DRP35,OUT017,2100.6013326908324
NCQ30,OUT018,1680.5663134627168
DRL11,OUT010,363.36567598083457
FDU01,OUT013,3194.187695951435
FDR39,OUT035,3492.866654603937
FDO08,OUT046,2818.9104171782606
FDC02,OUT045,4570.861806346567
NCZ29,OUT035,2072.9084909278936
FDF29,OUT010,284.2124873284111
FDZ23,OUT017,3080.1216144184787
NCU53,OUT018,2556.0307500978784
NCW30,OUT013,4583.921905016077
NCM26,OUT027,4882.978270741461
FDV50,OUT027,2934.8408675089568
FDW15,OUT049,2504.9407160700152
FDI35,OUT027,5710.87907499634
FDO11,OUT017,4419.7550993548375
FDN48,OUT046,1481.654124273343
NCA17,OUT049,2321.7275552353376
NCN54,OUT013,1251.352966102135
FDP22,OUT013,718.7242242115606
NCB54,OUT035,2001.3902371623367
FDD08,OUT045,634.9151248203215
DRM48,OUT010,104.10204879252552
FDG41,OUT027,3141.4501094304587
FDE44,OUT027,1472.8440179993324
FDE26,OUT035,2465.732895569762
NCS38,OUT013,1804.6314868976776
NCJ54,OUT018,2997.811516607985
FDI40,OUT019,253.96318800512034
FDN45,OUT018,3823.292922850964
FDU43,OUT046,4061.701206297954
FDI04,OUT010,642.789895834163
NCC07,OUT018,1207.4403214795473
NCC07,OUT019,238.16358975957252
NCD18,OUT045,3858.650324360377
FDU55,OUT035,5013.137051107099
FDX59,OUT035,562.1674845412198
FDR52,OUT049,3236.2483663356325
NCP17,OUT013,910.2195032596941
FDQ32,OUT045,2184.3312996380637
NCT17,OUT049,3296.162415922672
FDO10,OUT049,893.4241483002982
FDE32,OUT049,540.8668389068175
FDN44,OUT045,2769.694822713999
FDH02,OUT035,1280.4276483620438
FDK60,OUT013,1621.7832798790594
FDS24,OUT019,231.97302144492505
FDL03,OUT010,775.3803673860891
FDB46,OUT027,5502.497939058775
FDO48,OUT049,4009.807417985525
FDZ39,OUT049,1716.1221589071233
FDT02,OUT027,900.6884998711872
FDC50,OUT013,1644.8306506112153
FDP39,OUT035,756.7445254281805
DRG15,OUT018,869.9880593235362
FDP10,OUT018,1241.061773128216
FDF53,OUT027,5368.251548629657
FDN34,OUT045,2929.823493533846
FDK02,OUT045,2061.046914898488
FDC23,OUT045,3235.89755428293
FDJ10,OUT019,303.2731361863788
FDE53,OUT035,1645.2793666922607
FDR25,OUT035,4394.967102180134
FDW50,OUT046,2784.0048818259647
FDS09,OUT049,760.025237244117
FDW49,OUT010,475.24545348677105
FDU51,OUT046,2837.0752764482813
FDF28,OUT018,1748.8593109225685
NCY30,OUT018,2467.4161346096353
FDD44,OUT045,4865.264004582332
FDX09,OUT017,2983.740668319078
NCF30,OUT013,2237.4430584376137
FDZ50,OUT019,479.877821985127
FDW37,OUT013,1403.0660599365774
FDD11,OUT049,3955.383249299134
DRH39,OUT018,770.1939215435408
FDA36,OUT049,3200.3449465520935
NCG43,OUT049,1563.0147339205232
FDF02,OUT035,1749.08131151563
FDP57,OUT027,2617.9059615118945
NCE42,OUT017,3992.8374838085374
NCR38,OUT027,6635.7965815150665
FDP03,OUT019,336.71848478742544
FDO51,OUT035,719.2826137939636
NCQ42,OUT046,1992.6476836837542
NCM41,OUT046,1311.1926524280789
FDH48,OUT027,2083.827506734095
DRF60,OUT046,4092.9196420280514
FDJ27,OUT035,1626.1138283493708
FDQ14,OUT013,2293.338250206085
FDN27,OUT017,1739.3528328553673
NCQ02,OUT046,3203.4454446961868
FDJ33,OUT049,2083.773002256522
FDP07,OUT027,5239.117493849054
DRE01,OUT049,4152.887713851107
FDU36,OUT045,1631.1398296119025
FDL28,OUT017,3863.909666528711
NCX53,OUT046,2283.336350059206
FDZ39,OUT013,1701.064310355813
NCP42,OUT013,3159.6663933463815
FDJ14,OUT035,1348.1689211456292
FDK04,OUT049,819.0803168983749
NCC19,OUT017,3176.591195787939
FDS09,OUT018,662.526907110652
FDZ02,OUT046,1613.2015675371097
FDD35,OUT018,1715.2643675738595
NCY42,OUT017,2535.65620126867
FDB05,OUT045,3803.6392374428897
FDF20,OUT035,3110.3679611150696
NCO41,OUT018,1230.8357812560457
FDC40,OUT027,1958.6006260291872
FDV58,OUT045,2395.0142477842396
FDZ57,OUT045,1974.478794012402
DRM35,OUT046,3021.5675303137277
DRN36,OUT018,1256.11798092743
FDQ13,OUT046,1261.9896361799379
DRO35,OUT010,263.1993562492246
NCD43,OUT035,1631.2106274035202
FDA51,OUT018,1643.3218781823591
NCX17,OUT027,7657.516152882366
NCZ17,OUT049,743.9847948418798
FDR11,OUT027,4120.559348450847
FDW34,OUT049,4316.893770679078
FDN50,OUT017,1429.7102275123384
FDS09,OUT046,728.6306041001267
FDS48,OUT018,2080.933463935483
FDL44,OUT049,2827.080201159134
DRF48,OUT018,2358.2481512302747
FDA14,OUT018,1864.1034477603387
NCD30,OUT049,1561.6704633312177
FDI16,OUT017,808.2092506606316
NCG06,OUT035,4249.516501106796
DRZ24,OUT035,2101.6957457025364
NCS17,OUT045,1526.4634663359282
FDB37,OUT045,4221.912586858278
FDE10,OUT035,2063.9771943964597
FDC57,OUT045,3086.490111675055
FDM12,OUT018,2615.6085967397867
FDE24,OUT049,2136.4910600024855
FDW22,OUT045,3723.3629953339846
DRD01,OUT027,1518.1684861690808
NCZ18,OUT027,6347.546116201184
FDN49,OUT045,644.043059313359
FDR22,OUT035,2184.694069719222
FDV08,OUT019,87.16258278449139
FDY39,OUT046,3358.1355477347456
FDV36,OUT049,2525.1780949296885
FDO60,OUT045,663.6289793251758
FDU04,OUT027,3051.933983365902
FDR20,OUT027,1370.064507540491
FDW19,OUT019,254.77469356176044
FDU40,OUT049,2378.585918473821
FDK15,OUT045,1560.257450969875
DRF15,OUT035,2316.682771659362
FDQ25,OUT017,2815.6308589691957
FDI48,OUT019,131.5664082189482
FDS49,OUT046,1496.696595658498
FDV22,OUT046,2740.882345000621
NCV42,OUT046,1774.4906153803029
FDX26,OUT046,3047.440814549477
FDI33,OUT018,1289.2174311950348
FDZ14,OUT049,2074.0655230735897
FDG10,OUT013,816.2152597808965
FDM38,OUT018,662.3893545574683
FDG26,OUT027,6024.685808362133
FDH46,OUT035,1737.5880708568905
FDN13,OUT018,1154.932357680043
FDU57,OUT035,2325.0378236379343
NCI06,OUT046,3052.2879510115285
FDM38,OUT045,860.7390105828838
NCG42,OUT010,288.59762689643225
FDL39,OUT045,2904.275514271808
FDT31,OUT019,503.7242392913915
FDV59,OUT013,3321.199848097135
FDB49,OUT035,1598.625843121477
FDD58,OUT049,1629.4588826011354
DRN59,OUT046,692.9984485894236
FDX48,OUT049,2484.78690522511
FDQ11,OUT049,3928.420362687574
FDY12,OUT049,816.1033941227107
FDQ11,OUT045,4062.1686756749714
DRI11,OUT017,1914.036551349704
FDY32,OUT027,3983.7173747846086
FDS51,OUT045,930.284566538498
FDR19,OUT010,350.4243565339822
DRB13,OUT018,2665.325051664712
FDS21,OUT035,976.2372738186707
FDQ40,OUT045,2883.9157008351617
NCE55,OUT013,2924.4729978836444
FDX43,OUT027,4005.8963684325636
FDS12,OUT049,3281.3093070192745
DRK01,OUT027,2347.5432950483105
FDN25,OUT017,786.3578953178508
FDB60,OUT046,3171.2697750797056
FDQ13,OUT017,1339.8795914625268
DRK13,OUT045,3170.7608056410395
DRF25,OUT018,376.3038370914567
NCD42,OUT019,99.64820337393313
FDW25,OUT045,1510.6499615282466
NCV29,OUT027,5520.29099959611
NCK42,OUT035,3492.3936089120157
DRJ13,OUT027,4133.662202846795
DRD15,OUT017,3685.3306879699862
FDM27,OUT045,2614.0829516658696
FDZ50,OUT018,2766.881099260347
FDC04,OUT046,3618.67680138849
FDF50,OUT049,3109.990645595418
FDP15,OUT045,3869.116094889754
FDK46,OUT035,4343.435249953429
FDZ56,OUT018,2374.5343530188848
FDY60,OUT049,2636.9992830481433
FDB10,OUT035,4038.672801371691
FDR57,OUT045,2321.1096025084603
FDU58,OUT049,3236.7885977868273
FDH02,OUT046,1250.7473274116905
FDP48,OUT013,3329.338546948296
FDI46,OUT035,3904.6682042820444
FDW56,OUT013,3210.6724396006625
NCM19,OUT010,283.54584077842395
FDS50,OUT027,5316.332923728068
FDK24,OUT013,711.2129830978582
FDO36,OUT017,3585.143481941141
FDK45,OUT027,2824.538266067031
NCL05,OUT045,693.7577377220462
FDL32,OUT018,1450.9468715489882
FDA28,OUT049,2064.653685899301
FDY36,OUT018,1011.151462261193
FDP32,OUT018,1838.6934424172937
FDL50,OUT046,2019.9827297146448
DRC24,OUT049,2490.6307226606928
NCS18,OUT017,1733.8724778376625
FDD16,OUT017,1233.3871303049737
NCV18,OUT013,1560.1121465860551
FDX07,OUT046,3124.0404766591446
NCZ05,OUT027,2710.469318675846
NCI31,OUT013,610.398650072964
FDK14,OUT049,1291.946175214324
NCR06,OUT045,790.5738943895287
NCF54,OUT049,2859.891124849424
DRG23,OUT010,345.4633169206602
FDD53,OUT046,673.8164304521667
NCM31,OUT027,3345.414259214769
FDT16,OUT017,4490.026353472056
FDR40,OUT035,1316.4223053594876
DRG25,OUT017,3298.2520561508195
FDT10,OUT035,953.1976754472057
FDY32,OUT013,2723.8379557488493
FDN50,OUT035,1406.2763417067752
FDZ35,OUT019,251.478102310581
NCP54,OUT045,2059.64110378
NCD07,OUT035,1674.242406126354
FDS02,OUT018,3747.3545403086778
DRN59,OUT018,699.4629979828826
DRB24,OUT013,2506.897505869856
FDP37,OUT027,3195.654618539008
DRB01,OUT018,2830.846016224354
FDR47,OUT046,2907.7744668338596
NCM31,OUT010,290.95541730496916
NCF06,OUT027,6517.589399062139
NCV17,OUT027,3260.355207371141
FDS10,OUT049,2794.0334621548423
FDN52,OUT035,1327.6350847012388
FDZ48,OUT013,1930.261483819857
FDJ48,OUT049,4209.125675293238
DRB13,OUT027,4910.770349129586
FDV59,OUT017,3466.4761912241433
FDL32,OUT035,1728.8258371785178
FDZ12,OUT035,2152.268658804582
NCR06,OUT027,630.0276701734322
FDP51,OUT017,2061.2152774013384
FDY22,OUT013,2612.239204692025
FDZ38,OUT049,3561.822679651451
NCO54,OUT035,961.5517614766379
FDR23,OUT035,2912.5106830344725
FDM38,OUT049,979.1708069425547
FDS25,OUT013,2245.6932791965946
FDZ22,OUT013,1311.191009830797
FDZ20,OUT019,514.760064689198
FDD45,OUT010,188.2958903011534
FDN03,OUT049,4211.437938055483
NCW30,OUT046,3972.1195868638542
FDY24,OUT027,1984.9996110300551
FDJ26,OUT019,549.0624269127138
FDM15,OUT049,2479.1531067051305
NCW54,OUT027,2241.060057849168
FDA23,OUT045,1590.2467298741356
FDA39,OUT019,84.19464535198553
FDZ12,OUT017,2478.7938489108406
NCB42,OUT046,2010.3559860580872
FDL16,OUT046,771.3122200678835
FDO24,OUT019,367.90114493832414
NCP42,OUT046,3257.1188895033333
FDR19,OUT018,1909.2642535603318
DRL01,OUT045,4297.459997097897
FDV37,OUT046,2941.41697995335
FDI41,OUT010,323.47374052360743
FDF58,OUT049,928.2972497099348
NCF43,OUT018,1964.9459731340078
FDN02,OUT049,3563.3767425923775
NCP41,OUT035,1702.277466230481
NCY17,OUT027,1158.6241302678895
FDL58,OUT027,4488.954311896706
NCA30,OUT027,4695.9938698573715
FDE46,OUT018,2101.924901184845
FDY38,OUT035,3778.000443714346
NCH29,OUT027,2304.9748718693336
FDO20,OUT045,4236.160167269769
FDP44,OUT018,1201.8113886640922
FDM02,OUT027,2543.65364083923
FDJ14,OUT027,2805.772569478267
FDH04,OUT010,190.6940958075486
DRK23,OUT046,4464.106292370616
NCW05,OUT046,1867.0941768706716
FDF12,OUT049,2267.1508384315925
FDL51,OUT019,522.4891454186696
FDN03,OUT018,3660.0927125931853
DRJ37,OUT049,2450.0882825510666
FDM12,OUT019,507.210093102064
FDA16,OUT045,3699.290083268324
NCB07,OUT017,2922.062417673582
NCI17,OUT019,269.91226370049617
FDR51,OUT046,2388.5953964236687
FDJ55,OUT045,4056.318543278034
NCZ17,OUT013,731.4666846199804
FDU25,OUT013,873.9642326740379
NCG18,OUT045,1641.9519976806776
DRM11,OUT017,4373.159197897635
FDH16,OUT035,1417.4592708714717
FDZ04,OUT018,800.5937513507221
NCX53,OUT035,2247.071901827321
FDX38,OUT027,1538.033624956275
FDX09,OUT046,2891.883530015141
NCW05,OUT018,1091.5994619001988
NCS41,OUT017,3173.3118108748927
FDI26,OUT046,2948.771496418064
NCZ41,OUT027,3350.8756399844838
NCK06,OUT046,2039.8381742395989
FDX23,OUT027,2487.2522537072505
NCA42,OUT046,2556.2780304301314
FDC20,OUT049,905.1675711284884
DRC49,OUT018,1914.6665912380342
FDX01,OUT013,1962.3678206289546
FDC08,OUT045,3486.8288001189035
FDC02,OUT017,4694.276957619571
FDK10,OUT045,2717.4691763947158
DRC24,OUT013,2475.4000469569137
FDW16,OUT019,248.91180094432414
NCU06,OUT018,2997.593727025061
DRA59,OUT045,3077.619428206754
FDR24,OUT019,257.64492805333833
DRL35,OUT018,384.1025121104779
FDA49,OUT013,1391.056447959088
NCC55,OUT046,629.9487549418424
DRD24,OUT019,351.98099305988853
NCE55,OUT049,2954.1919505040382
FDT33,OUT045,2884.645178055166
NCT53,OUT013,2448.762819606434
FDS26,OUT046,3970.0847121546913
FDL22,OUT018,1266.2104592360865
FDP44,OUT017,1667.560445115025
FDC52,OUT018,2028.6128982490868
FDI53,OUT010,387.79292538430764
FDZ23,OUT046,3009.50552337283
NCT18,OUT013,3258.986530223171
FDR13,OUT046,1865.4878131534983
FDB09,OUT010,293.7735379465638
FDZ60,OUT013,1613.5391387658808
FDB11,OUT046,4118.072160069385
FDC10,OUT018,1826.1368528197024
FDW56,OUT035,3310.602779085038
FDK14,OUT027,2572.6985873798767
DRE27,OUT027,2419.414594906945
FDA38,OUT017,3794.2428319461033
FDT11,OUT045,3249.4216961980046
FDP15,OUT035,3924.7501223809545
FDV27,OUT035,1352.946750296491
FDS36,OUT027,2796.0149571438956
FDY40,OUT027,1422.032233671927
NCF19,OUT049,705.2921515530273
FDF53,OUT045,2584.1607653324627
FDS14,OUT027,3529.1525192248546
FDE56,OUT046,978.4327111081591
FDZ19,OUT035,2860.5053308226666
FDZ46,OUT013,1770.7111081183477
FDR16,OUT046,3448.8502461256135
FDG29,OUT018,438.55885822817373
NCE30,OUT017,3384.4333121099685
FDZ40,OUT046,830.3922042629542
FDG58,OUT018,2432.938825272801
DRH03,OUT013,1515.137196807517
FDZ47,OUT045,1536.765993743554
FDV04,OUT018,2326.7022556213087
FDZ10,OUT018,1750.1735938936367
FDG46,OUT017,1892.0709646807406
NCF07,OUT045,1576.5635072799735
FDY44,OUT035,3150.469762287282
FDB21,OUT013,4263.4727069651
FDS20,OUT035,3178.742632409753
FDS49,OUT049,1276.9477001917253
FDX55,OUT027,5640.538299881824
NCQ02,OUT018,2529.755625084554
FDR25,OUT013,4451.571556969885
DRG39,OUT045,946.8387078592165
FDB46,OUT046,3254.168697096056
NCC30,OUT018,2537.9291750039424
FDE58,OUT035,2124.308414741404
FDC05,OUT019,613.7648214150223
FDY15,OUT046,2529.931364587016
FDG14,OUT046,2386.723109789522
FDL08,OUT049,4357.700340218663
FDQ47,OUT013,605.5236375819028
FDN12,OUT035,1707.926323933152
FDW10,OUT013,2458.2586677162235
FDD02,OUT035,1911.62820493114
FDX35,OUT010,596.919116202129
FDT35,OUT046,3126.9530689365597
DRN47,OUT019,451.78491834422897
FDB11,OUT010,547.7775137700413
FDN20,OUT045,2836.0759888165135
FDB59,OUT035,3107.900314024506
FDJ58,OUT045,2801.5421786744414
FDU60,OUT046,3039.859685003508
FDS03,OUT049,1055.3467622638232
FDU40,OUT019,505.9458732528527
DRH15,OUT049,762.3822167047703
FDD04,OUT027,3757.0092263282495
FDQ01,OUT046,3618.746717311128
FDF28,OUT035,2078.631505696616
FDD22,OUT010,272.842534767024
FDY19,OUT046,1937.6321935958706
FDN33,OUT035,1527.2222609948888
FDV36,OUT035,2535.4041645387842
FDW01,OUT010,320.17235524761264
FDJ28,OUT049,3265.3481780532884
FDB17,OUT035,2919.862373089089
FDM40,OUT049,2211.084084100949
FDV46,OUT045,2327.9764146092884
FDQ44,OUT049,2133.5788169891935
NCD42,OUT046,684.4909122609417
DRH37,OUT046,2553.662273233012
FDR10,OUT018,2638.362377364581
NCD06,OUT027,813.027928357873
FDI53,OUT046,2521.5092276239334
FDG16,OUT035,3501.004142132406
DRB25,OUT046,1646.916475947719
FDY09,OUT046,2987.9810137322706
FDX48,OUT045,2540.3688865899762
FDC03,OUT010,486.18186374493933
FDT47,OUT035,1907.8332664311968
