Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ49,OUT049,1941.8547458603548
FDE05,OUT049,2312.535162457599
FDU31,OUT017,3781.1281168962582
NCN19,OUT027,4508.308878845918
FDK56,OUT027,5394.470409665015
FDK58,OUT017,1543.903823994462
NCJ42,OUT035,2002.8853365585685
FDZ34,OUT027,5117.344045503549
FDA52,OUT018,2567.924440107131
NCR29,OUT013,838.7988740623888
FDT48,OUT035,3353.9575226487195
DRJ51,OUT019,620.882500107036
NCS54,OUT046,2627.2368852537793
FDV01,OUT035,2866.917336187259
DRG51,OUT027,4416.885728038374
NCG42,OUT013,2077.039216315307
FDA51,OUT049,1686.5315231521329
FDV19,OUT010,392.8026140035846
NCT18,OUT045,2995.621502474275
NCS41,OUT045,2771.98077996009
FDO03,OUT046,3456.199458350037
FDL12,OUT010,187.76371640161233
FDY37,OUT010,323.3683013950972
FDI58,OUT049,1463.1990381431513
FDT28,OUT018,1911.0499294130925
NCC42,OUT010,311.7539351826633
FDO01,OUT017,2183.5947004848986
FDJ02,OUT013,2365.1384736269406
FDQ04,OUT018,945.444558671967
DRL47,OUT013,2126.882150419214
FDZ32,OUT035,1751.7076868599574
FDC35,OUT035,3697.3703565414685
FDX14,OUT045,1210.731094187433
FDZ35,OUT013,1660.5513828689886
FDL14,OUT013,2266.7288901123306
FDO04,OUT049,1096.7529764989272
DRK11,OUT017,2426.2196273689265
FDB44,OUT018,3054.7208460142597
FDZ50,OUT049,3398.17199860762
FDI12,OUT027,2638.59767127739
FDU43,OUT017,4393.201403955423
FDD58,OUT010,277.3159594190111
FDB27,OUT017,3217.7981655486765
FDB04,OUT018,1190.8516472125457
NCO17,OUT013,1693.127921043621
FDL12,OUT017,910.4913178405628
DRJ13,OUT049,2659.8423271330003
FDD57,OUT045,1574.753644032325
FDW19,OUT035,1814.5166848570907
DRD27,OUT018,1340.2208735830616
FDH27,OUT027,3427.298927020726
NCW30,OUT027,5377.724015314432
FDR40,OUT018,1127.0790422436191
FDG05,OUT013,2250.2432138077334
NCY41,OUT019,154.48075742540996
FDI38,OUT018,2618.4351353802126
FDR20,OUT046,1079.0728088014243
FDE09,OUT017,1736.0199899547886
FDN50,OUT019,303.2157692059771
DRF27,OUT045,2346.9971682869377
DRF51,OUT013,888.5564891863766
NCO02,OUT019,210.8661916027447
FDB51,OUT027,1984.140412108531
FDJ50,OUT013,853.4410055104595
FDN52,OUT013,1394.3782748725678
FDX14,OUT013,1178.0081640923
FDT27,OUT019,688.6214785831819
FDV10,OUT013,889.8723086073081
FDU33,OUT046,1070.3823692295957
FDU58,OUT046,3383.9738343819695
NCP42,OUT027,5506.572565463849
FDL51,OUT027,5591.760467116895
DRH15,OUT027,1693.6059664456989
FDU16,OUT017,1392.067601811515
FDW15,OUT017,2647.4313838228095
FDQ44,OUT045,1887.3497706853036
NCI06,OUT027,5260.26011180945
DRK23,OUT019,538.9869981257888
FDC28,OUT035,1593.0944579700943
NCY17,OUT019,175.6259652574382
NCV05,OUT018,2229.647538102746
FDM34,OUT019,318.05820562640844
DRD60,OUT027,5334.235763707061
FDT38,OUT046,1382.9053801105888
FDQ57,OUT018,2158.4791706126975
FDE59,OUT027,1623.1020020517687
NCM43,OUT046,2423.047430976009
DRI51,OUT049,2728.8856037811847
NCG30,OUT017,1836.837201241495
NCK54,OUT035,2043.9215680914504
FDQ16,OUT019,237.47154814906412
FDI36,OUT013,2846.6008639432544
FDX16,OUT027,3675.742253929481
FDA34,OUT046,2948.158066697937
FDJ48,OUT018,3159.620466822348
FDU47,OUT035,1839.9800281905732
FDS39,OUT046,2073.7371627606317
FDD11,OUT046,3445.2345756557097
FDM16,OUT027,2300.684156097858
FDU56,OUT018,2911.911322906065
FDQ32,OUT017,1911.693521165979
DRK35,OUT013,1007.6681388123662
FDA58,OUT049,3934.417100438281
DRG48,OUT019,497.3830768867068
FDT59,OUT010,620.341708086454
FDQ31,OUT019,288.625519717872
FDS51,OUT018,1030.6685138474436
FDW32,OUT027,2515.1445179408997
FDI15,OUT027,5758.489220309368
NCV30,OUT017,1090.3588541960153
DRG25,OUT049,3388.065318425981
FDT02,OUT013,818.5724601242581
FDO33,OUT027,3168.338191472719
FDP38,OUT035,928.7401636636922
FDZ45,OUT035,3263.859882578534
NCA54,OUT027,5238.668292689214
FDU33,OUT017,949.2274670589474
FDN58,OUT017,4323.834892888877
FDI05,OUT045,1219.063919685217
FDM57,OUT019,261.4475788756858
NCS42,OUT027,2333.0779630034135
FDB57,OUT045,3699.899015652291
FDC03,OUT045,3172.1205115743624
FDZ58,OUT013,2160.4027444984376
NCK29,OUT045,1884.9622912168727
NCR53,OUT045,3807.4546961511237
FDE26,OUT027,3678.872189875412
FDU52,OUT049,2508.4525334064815
FDE41,OUT027,2615.6776156053743
FDU38,OUT018,3002.132500164103
FDA52,OUT017,2743.741829215305
FDW46,OUT046,1324.005652472769
DRI59,OUT035,3713.3096512163943
FDT38,OUT035,1281.7052288876712
FDL33,OUT018,2872.6560020427755
FDQ01,OUT027,4973.2523369087985
FDJ08,OUT046,2763.1280424461397
FDQ47,OUT049,1041.9260936122553
NCZ18,OUT013,3689.8957738272084
FDE29,OUT017,1112.181825181908
FDF10,OUT027,3632.7631169567076
FDC48,OUT049,1288.9218447344228
FDY58,OUT013,3778.0244571010453
NCX30,OUT010,637.2036215241583
FDV11,OUT013,2804.9822299122966
FDT46,OUT046,1059.9656426736494
DRD01,OUT019,223.09818311173927
FDQ11,OUT013,3789.512143532298
NCM41,OUT017,1373.6200564913224
NCC55,OUT013,823.5508094462551
FDG45,OUT027,5815.934348282326
NCQ54,OUT049,3211.2660395126136
FDM34,OUT045,1696.1649731594152
FDD17,OUT019,607.0422410106195
FDN38,OUT027,5689.3885357069885
FDB53,OUT018,2097.641091803847
NCL06,OUT035,3884.7848086040362
NCV18,OUT019,275.90508205653106
FDX25,OUT013,3140.9199073457676
FDB39,OUT046,794.7557322116041
FDC33,OUT049,3432.062255360065
NCO14,OUT018,758.4739219882372
FDA58,OUT027,5446.1017276133525
NCQ02,OUT017,3300.349959955811
NCR53,OUT017,3471.071002267607
FDN52,OUT046,1426.962202077359
FDG26,OUT046,3891.651487576333
FDE23,OUT027,1788.9451245027929
DRI37,OUT013,1084.403692738709
DRH37,OUT018,2428.1201677521685
FDO01,OUT035,2162.56389384894
FDK45,OUT049,1971.257736010678
FDP23,OUT049,3566.443146786816
FDM33,OUT035,4040.7468428820057
FDD36,OUT017,2122.9007040818287
FDL56,OUT017,1288.717923179452
FDT27,OUT010,683.8695346307919
FDG52,OUT017,854.2269246539349
NCL42,OUT035,3761.8948509593733
DRJ24,OUT046,2796.1633279520624
FDV38,OUT046,898.8343937732302
FDT35,OUT045,2943.079400400138
FDY51,OUT045,3358.1714448750636
FDC37,OUT017,1697.309714501921
NCP43,OUT013,2824.1239193205415
FDO33,OUT045,1603.8962111908102
FDW04,OUT018,1712.2253371249087
NCC31,OUT046,2278.9145331387926
FDK22,OUT049,4005.145880930309
FDJ50,OUT017,1078.0391961763198
FDV13,OUT017,1581.3450366476027
DRL60,OUT017,2573.5825614312894
FDW03,OUT017,1816.0761176118676
FDY27,OUT035,2641.001358028541
FDB39,OUT027,1872.9431118751795
FDU59,OUT045,2439.0518348896235
FDZ57,OUT049,1964.8323175938629
FDO21,OUT049,3319.912580527128
FDS43,OUT018,2951.127936084117
FDU28,OUT010,502.17132268333387
FDC51,OUT010,278.24609606301476
FDW16,OUT010,212.59216572161193
FDP32,OUT010,248.8631495796737
FDB60,OUT019,458.23385756872443
NCQ30,OUT046,1598.9511036188578
FDD26,OUT049,3235.241528922582
FDI44,OUT045,1317.2482735308304
DRH23,OUT046,1108.964483603547
FDO44,OUT046,1682.0634131251988
FDG04,OUT046,2970.742358928363
FDM32,OUT027,2963.893492747511
FDM09,OUT013,2854.1389329792537
FDZ47,OUT013,1764.642171346725
FDM40,OUT027,3397.3592494249497
FDY48,OUT017,1731.524223586298
NCM30,OUT045,803.4574271902824
FDX36,OUT010,495.27015966992786
DRF03,OUT017,845.5888228757652
FDN51,OUT049,3641.005830981843
FDM57,OUT049,1283.4476093533253
FDB35,OUT049,1601.4108064283157
FDY13,OUT027,2411.59651051208
FDA37,OUT017,2174.963044751215
NCX53,OUT017,2326.71615993262
FDD59,OUT018,1124.5853730926297
FDX10,OUT019,171.70505053304925
FDC03,OUT018,3003.9738639867073
FDW43,OUT035,4460.835623611368
FDW10,OUT046,2606.195913728989
FDY14,OUT027,5943.086794735711
FDV43,OUT045,862.3864905489704
FDO40,OUT013,2537.122507064244
FDP46,OUT027,2662.495593640053
NCE43,OUT019,431.2430045776855
FDD05,OUT035,2090.991732361026
FDJ60,OUT010,417.5680683662374
DRE27,OUT018,1378.3428018309455
FDO11,OUT035,4072.450919160755
DRG11,OUT027,2607.898977153513
FDK33,OUT010,605.4863770816431
DRM23,OUT045,2657.628464081642
FDJ02,OUT027,3604.9995477049983
NCZ05,OUT045,1507.4848508460775
NCL30,OUT013,1901.167061018511
FDZ19,OUT018,2668.843179938121
FDM45,OUT049,1997.6556124600454
FDO36,OUT046,2654.1933962115077
NCK31,OUT045,959.6618195505209
DRJ37,OUT045,2560.077400622835
FDP24,OUT018,1724.116143344987
FDF46,OUT013,1949.0760832420572
FDX46,OUT019,192.45484797928896
NCL18,OUT045,2818.506517000073
FDJ26,OUT013,3095.4216900895517
FDJ07,OUT045,1816.3607565283166
FDY15,OUT013,2397.5555823228324
DRG01,OUT045,1100.0494746261015
FDF58,OUT045,1138.1851465900124
FDZ14,OUT019,265.43726761577045
FDP31,OUT049,1230.6190743514392
FDH45,OUT013,978.2904259588196
FDA09,OUT010,455.71856153732114
FDW31,OUT035,3117.6879390559916
FDA57,OUT046,1061.185171955733
NCE55,OUT035,2646.6211171933564
FDC17,OUT019,528.9216421779039
FDC59,OUT013,1144.4623725670797
FDA22,OUT013,2889.83119848578
FDK52,OUT035,3937.4375254463757
NCM26,OUT046,2163.3951825874874
NCT53,OUT035,2415.2832802438656
FDW45,OUT018,2288.8147532147145
NCI18,OUT035,3371.7196746917525
FDE38,OUT018,2567.552164458435
FDF08,OUT019,254.12047964172453
FDY58,OUT010,533.4524578248789
FDF58,OUT019,239.9230061179061
FDX39,OUT017,3556.474275991281
FDB44,OUT049,3546.3033593494556
FDF28,OUT013,1994.0890641922192
FDE39,OUT013,1682.1678914017334
FDT37,OUT018,2903.2625942976238
FDZ45,OUT017,3553.2221009916775
FDO40,OUT035,2746.8340710922666
FDM57,OUT027,2258.9824897486287
DRG36,OUT017,3036.2767238215733
FDY36,OUT010,177.60739249548112
DRL60,OUT027,3604.972814282728
FDS25,OUT019,385.9350989409558
DRF49,OUT027,2600.271238538782
FDP16,OUT045,3932.2614790652838
FDS60,OUT049,2884.13331770873
FDU15,OUT027,1747.61222284416
FDK43,OUT046,1930.358349332532
FDN25,OUT046,953.3485407298808
FDE53,OUT049,1609.8225478213008
FDB22,OUT013,2577.210980363332
FDE39,OUT017,2027.810964426038
FDX35,OUT035,3824.4426454172476
NCG54,OUT049,3450.1219940588817
FDH27,OUT035,2495.4447236414144
NCK42,OUT013,3348.294198677273
FDS25,OUT049,1829.346231486377
FDI10,OUT018,2576.3577889544003
FDU35,OUT035,1800.0253664141703
FDI04,OUT017,3191.8102654342724
DRK23,OUT035,4170.209023240782
FDB53,OUT019,366.2256010793923
FDY02,OUT049,3798.5142072516023
FDM60,OUT035,763.3699466147697
NCJ31,OUT010,565.942741480094
DRP35,OUT017,1787.7823573029832
NCQ30,OUT018,1830.0873912335155
DRL11,OUT010,378.15367418916634
FDU01,OUT013,2911.9603500800004
FDR39,OUT035,3244.6672346440573
FDO08,OUT046,2628.117376045303
FDC02,OUT045,3816.670101877283
NCZ29,OUT035,1926.3843419153968
FDF29,OUT010,273.88674852308105
FDZ23,OUT017,3182.597543756723
NCU53,OUT018,2478.4659415313213
NCW30,OUT013,3950.62075915118
NCM26,OUT027,4120.550460770299
FDV50,OUT027,2871.7099852262077
FDW15,OUT049,2426.542834083543
FDI35,OUT027,5012.462873298569
FDO11,OUT017,4027.1950897497327
FDN48,OUT046,1529.582506047798
NCA17,OUT049,2292.7849455835067
NCN54,OUT013,1121.337751018602
FDP22,OUT013,990.074803282698
NCB54,OUT035,1972.3360939152105
FDD08,OUT045,783.865524946081
DRM48,OUT010,196.87131599175527
FDG41,OUT027,2820.342753449775
FDE44,OUT027,2077.4360101148027
FDE26,OUT035,2436.463893457309
NCS38,OUT013,1922.895514569349
NCJ54,OUT018,2683.277998049585
FDI40,OUT019,265.54777505950545
FDN45,OUT018,3411.359318486793
FDU43,OUT046,3732.2960976659465
FDI04,OUT010,455.70776537649135
NCC07,OUT018,1439.482061029026
NCC07,OUT019,277.8507989093758
NCD18,OUT045,3585.9100922627595
FDU55,OUT035,4496.127623839715
FDX59,OUT035,861.9628031624219
FDR52,OUT049,3454.289371691595
NCP17,OUT013,1088.0146163422762
FDQ32,OUT045,1910.3289559491343
NCT17,OUT049,3109.8027964832345
FDO10,OUT049,1245.1857709910228
FDE32,OUT049,1089.0464766337536
FDN44,OUT045,2535.8906298669303
FDH02,OUT035,1543.891120523221
FDK60,OUT013,1654.2360305636184
FDS24,OUT019,307.52630155984775
FDL03,OUT010,636.9313755032304
FDB46,OUT027,5260.666755757848
FDO48,OUT049,3766.124921537633
FDZ39,OUT049,1813.914663029717
FDT02,OUT027,1818.2333636951953
FDC50,OUT013,1666.8260205837528
FDP39,OUT035,971.1730320579317
DRG15,OUT018,1017.868732511966
FDP10,OUT018,1560.0254015300075
FDF53,OUT027,4965.715045486705
FDN34,OUT045,3084.211742047771
FDK02,OUT045,1804.9117488598695
FDC23,OUT045,3352.485455477251
FDJ10,OUT019,349.0196141356758
FDE53,OUT035,1475.4693406852
FDR25,OUT035,3826.6868333000525
FDW50,OUT046,2769.5995063297614
FDS09,OUT049,1086.3646172211713
FDW49,OUT010,454.13082983124025
FDU51,OUT046,2671.0107353281824
FDF28,OUT018,1504.7044891970245
NCY30,OUT018,2656.3477936717595
FDD44,OUT045,4382.319370108515
FDX09,OUT017,3265.7777376564163
NCF30,OUT013,2250.5879310672467
FDZ50,OUT019,539.582633234368
FDW37,OUT013,1546.7230007658436
FDD11,OUT049,3830.214180609759
DRH39,OUT018,1068.1978531825323
FDA36,OUT049,3134.96782717575
NCG43,OUT049,1613.4923395965993
FDF02,OUT035,1700.2742660041924
FDP57,OUT027,2741.209108695375
NCE42,OUT017,3130.2512202494295
NCR38,OUT027,5630.441912705973
FDP03,OUT019,363.0745148830753
FDO51,OUT035,984.9356935488328
NCQ42,OUT046,1752.5102258377403
NCM41,OUT046,1529.6692916565073
FDH48,OUT027,2316.1131259089084
DRF60,OUT046,3718.2963498342924
FDJ27,OUT035,1426.5150846540203
FDQ14,OUT013,2213.6162786780737
FDN27,OUT017,1668.656790883937
NCQ02,OUT046,2873.008500941753
FDJ33,OUT049,1957.5957809979884
FDP07,OUT027,5711.534464798696
DRE01,OUT049,3796.5397382996302
FDU36,OUT045,1538.9987797252659
FDL28,OUT017,3816.668064409528
NCX53,OUT046,2354.962434241914
FDZ39,OUT013,1745.8493463625252
NCP42,OUT013,3131.658080664202
FDJ14,OUT035,1444.559576346511
FDK04,OUT049,944.4820106961971
NCC19,OUT017,2857.8106220417017
FDS09,OUT018,935.4133681261218
FDZ02,OUT046,1433.223798579279
FDD35,OUT018,1638.309760812466
NCY42,OUT017,2361.3986607764873
FDB05,OUT045,3798.3762394601204
FDF20,OUT035,3262.9992957165246
NCO41,OUT018,1464.4691290434293
FDC40,OUT027,2272.6594969661
FDV58,OUT045,2652.5482398246822
FDZ57,OUT045,1760.9823160009776
DRM35,OUT046,2839.8808617883537
DRN36,OUT018,1215.3635492790825
FDQ13,OUT046,1401.9674352088105
DRO35,OUT010,300.78378933755226
NCD43,OUT035,1921.3699541843441
FDA51,OUT018,1506.521354894733
NCX17,OUT027,5676.583037231907
NCZ17,OUT049,929.3264350572924
FDR11,OUT027,4163.998850654604
FDW34,OUT049,4193.502707094733
FDN50,OUT017,1667.8164535961632
FDS09,OUT046,1112.3381942381905
FDS48,OUT018,2008.314335738428
FDL44,OUT049,3003.509502650559
DRF48,OUT018,2715.0707291719973
FDA14,OUT018,1727.8139032161864
NCD30,OUT049,1748.0583856680698
FDI16,OUT017,993.7841507902842
NCG06,OUT035,3744.1790204731888
DRZ24,OUT035,1974.805424575471
NCS17,OUT045,1510.622324656799
FDB37,OUT045,3646.936907156796
FDE10,OUT035,1956.4661500683965
FDC57,OUT045,3325.930818454415
FDM12,OUT018,2752.6062514480336
FDE24,OUT049,2236.7089184985075
FDW22,OUT045,3575.2536118413996
DRD01,OUT027,1922.2380007414454
NCZ18,OUT027,5502.887985910222
FDN49,OUT045,777.0696224696528
FDR22,OUT035,1959.805211127696
FDV08,OUT019,212.8100386233694
FDY39,OUT046,3433.830258322906
FDV36,OUT049,2169.7083461722586
FDO60,OUT045,930.6260567070073
FDU04,OUT027,2665.088202647697
FDR20,OUT027,2172.060436203269
FDW19,OUT019,270.0747188645582
FDU40,OUT049,2885.681357860016
FDK15,OUT045,1674.5463294036715
DRF15,OUT035,2437.7443903674334
FDQ25,OUT017,2911.7655772452063
FDI48,OUT019,184.69778166723162
FDS49,OUT046,1347.3107503651408
FDV22,OUT046,2624.8987344457673
NCV42,OUT046,1636.6132462380262
FDX26,OUT046,3031.9707516876697
FDI33,OUT018,1533.6094533868209
FDZ14,OUT049,1891.250196342062
FDG10,OUT013,1192.2612491031125
FDM38,OUT018,1085.708552009711
FDG26,OUT027,5199.51041381526
FDH46,OUT035,1703.1818881779616
FDN13,OUT018,1380.0731025891876
FDU57,OUT035,2620.956168898232
NCI06,OUT046,2982.36684355058
FDM38,OUT045,1108.8485728904116
NCG42,OUT010,294.3881687922973
FDL39,OUT045,2881.2472229407913
FDT31,OUT019,512.2222908777843
FDV59,OUT013,3309.053213380897
FDB49,OUT035,1705.1136455759345
FDD58,OUT049,1842.1468915591208
DRN59,OUT046,942.5363552595503
FDX48,OUT049,2400.2058407896207
FDQ11,OUT049,3656.195278705364
FDY12,OUT049,1044.297723560234
FDQ11,OUT045,3751.717937567882
DRI11,OUT017,1987.7273525733483
FDY32,OUT027,4209.342565295206
FDS51,OUT045,1020.2238376050844
FDR19,OUT010,375.5377439265232
DRB13,OUT018,2725.0264183754903
FDS21,OUT035,1248.0754231435733
FDQ40,OUT045,2934.3568236637407
NCE55,OUT013,2951.0230620860552
FDX43,OUT027,4305.446304782748
FDS12,OUT049,2062.365744897266
DRK01,OUT027,2376.9876647450515
FDN25,OUT017,908.1463298544446
FDB60,OUT046,3138.4159485743276
FDQ13,OUT017,1302.462677248809
DRK13,OUT045,3048.099546244517
DRF25,OUT018,708.297726001797
NCD42,OUT019,217.3836447106848
FDW25,OUT045,1561.6186299688236
NCV29,OUT027,4793.642328400803
NCK42,OUT035,3245.557071374968
DRJ13,OUT027,4265.606301175605
DRD15,OUT017,3348.991098190334
FDM27,OUT045,2736.608810761286
FDZ50,OUT018,3033.378504882985
FDC04,OUT046,3674.1817124983645
FDF50,OUT049,3133.2481832938747
FDP15,OUT045,3503.311388662596
FDK46,OUT035,4211.119015365191
FDZ56,OUT018,2270.208638076274
FDY60,OUT049,2174.6187283325316
FDB10,OUT035,4147.703917678435
FDR57,OUT045,2429.720498483655
FDU58,OUT049,3267.0197850767004
FDH02,OUT046,1546.1265710466532
FDP48,OUT013,2882.8685859038496
FDI46,OUT035,4182.3839655243255
FDW56,OUT013,3170.8296117091527
NCM19,OUT010,271.5915971552217
FDS50,OUT027,5547.975589129543
FDK24,OUT013,915.415927778741
FDO36,OUT017,3316.1451578411334
FDK45,OUT027,2801.5194887042812
NCL05,OUT045,941.544423328236
FDL32,OUT018,1381.7565153578425
FDA28,OUT049,1979.1092087932668
FDY36,OUT018,1035.9823486813807
FDP32,OUT018,1701.849221187074
FDL50,OUT046,1919.58702265549
DRC24,OUT049,2591.324978840358
NCS18,OUT017,1889.1213558603652
FDD16,OUT017,1325.6633230716302
NCV18,OUT013,1448.516147035679
FDX07,OUT046,2896.425568770524
NCZ05,OUT027,2785.84130068016
NCI31,OUT013,1052.7857714972274
FDK14,OUT049,1223.6959255062893
NCR06,OUT045,946.8776229246286
NCF54,OUT049,3336.0648952305946
DRG23,OUT010,406.8512221456286
FDD53,OUT046,823.3772367657074
NCM31,OUT027,3050.948774306904
FDT16,OUT017,4044.6550557265173
FDR40,OUT035,1416.0508368250491
DRG25,OUT017,3147.663299361233
FDT10,OUT035,1047.1645128500566
FDY32,OUT013,2789.666788007313
FDN50,OUT035,1803.5019542420964
FDZ35,OUT019,290.13852468951154
NCP54,OUT045,1886.7673014202655
NCD07,OUT035,1840.8825135591376
FDS02,OUT018,3361.447288410906
DRN59,OUT018,885.3694534009919
DRB24,OUT013,2394.796728477946
FDP37,OUT027,2999.741997760133
DRB01,OUT018,3024.636022785975
FDR47,OUT046,3057.3386688977876
NCM31,OUT010,317.0154158978203
NCF06,OUT027,5842.139664493062
NCV17,OUT027,3211.156938536145
FDS10,OUT049,2590.873324504022
FDN52,OUT035,1384.2097047245102
FDZ48,OUT013,1869.9923218544902
FDJ48,OUT049,3893.150059978055
DRB13,OUT027,4467.881729664969
FDV59,OUT017,3567.3971024378525
FDL32,OUT035,1621.6744172491863
FDZ12,OUT035,2048.3150753159293
NCR06,OUT027,1862.6917336332883
FDP51,OUT017,1924.531747730214
FDY22,OUT013,2423.151992665831
FDZ38,OUT049,2807.8007305200235
NCO54,OUT035,1131.9785521320498
FDR23,OUT035,2878.5279178895057
FDM38,OUT049,1067.6914117907625
FDS25,OUT013,1962.8107248884269
FDZ22,OUT013,1352.246973354325
FDZ20,OUT019,629.1272844885897
FDD45,OUT010,232.35089161056763
FDN03,OUT049,3524.9010456600754
NCW30,OUT046,3103.6882050530903
FDY24,OUT027,2246.5907044905434
FDJ26,OUT019,566.8897827705889
FDM15,OUT049,2487.156853695291
NCW54,OUT027,2018.727594379949
FDA23,OUT045,1610.5360724985956
FDA39,OUT019,270.8850157906623
FDZ12,OUT017,2369.685781351173
NCB42,OUT046,2100.2455715350948
FDL16,OUT046,986.0061782193822
FDO24,OUT019,381.22859041021434
NCP42,OUT046,2910.8380773317685
FDR19,OUT018,2012.438544749621
DRL01,OUT045,3691.5271408675553
FDV37,OUT046,2915.1511315394578
FDI41,OUT010,364.5934144281592
FDF58,OUT049,1137.423324209171
NCF43,OUT018,1912.0453532573174
FDN02,OUT049,3313.9372346196415
NCP41,OUT035,1914.969799475741
NCY17,OUT027,1955.3620956651807
FDL58,OUT027,5528.5327429787
NCA30,OUT027,4812.449488926583
FDE46,OUT018,2287.4067395610145
FDY38,OUT035,4106.980260869825
NCH29,OUT027,2695.510901986304
FDO20,OUT045,4063.5145329932675
FDP44,OUT018,1311.3229849865063
FDM02,OUT027,2746.286131590703
FDJ14,OUT027,2653.3641608590283
FDH04,OUT010,270.29734548604114
DRK23,OUT046,3758.709792160651
NCW05,OUT046,1773.7021790925303
FDF12,OUT049,2482.3176184268596
FDL51,OUT019,699.0669123711232
FDN03,OUT018,3069.645922286023
DRJ37,OUT049,2516.131008992499
FDM12,OUT019,513.1498889080768
FDA16,OUT045,3473.9039742252908
NCB07,OUT017,3174.648571004137
NCI17,OUT019,309.37550499311726
FDR51,OUT046,2346.7897856116774
FDJ55,OUT045,3576.1615457448097
NCZ17,OUT013,858.2029552963669
FDU25,OUT013,924.6502695037043
NCG18,OUT045,1834.9097899312392
DRM11,OUT017,3944.448480759708
FDH16,OUT035,1396.9082595587793
FDZ04,OUT018,871.3690012087031
NCX53,OUT035,2327.603074675753
FDX38,OUT027,1911.4524204290535
FDX09,OUT046,2768.812872907467
NCW05,OUT018,1509.4528951242203
NCS41,OUT017,2874.0299854809473
FDI26,OUT046,2978.472155793751
NCZ41,OUT027,3146.1953211522286
NCK06,OUT046,1923.829656432256
FDX23,OUT027,2452.1227588362685
NCA42,OUT046,2414.3502532740476
FDC20,OUT049,1053.0804781325987
DRC49,OUT018,1828.2395997766848
FDX01,OUT013,1603.2518039481947
FDC08,OUT045,3816.0581916821557
FDC02,OUT017,4176.235734577275
FDK10,OUT045,2854.7571799784077
DRC24,OUT013,2514.989507866962
FDW16,OUT019,267.9748383400517
NCU06,OUT018,3098.5773661417106
DRA59,OUT045,2878.9814073978637
FDR24,OUT019,277.55633405755276
DRL35,OUT018,801.9048299930747
FDA49,OUT013,1489.9126387183758
NCC55,OUT046,831.3195645897525
DRD24,OUT019,295.5385490826824
NCE55,OUT049,3518.0369505337976
FDT33,OUT045,2871.746953176103
NCT53,OUT013,2303.001977130552
FDS26,OUT046,3688.4495930424055
FDL22,OUT018,1522.9019714302535
FDP44,OUT017,1576.3038628095135
FDC52,OUT018,1895.1683637899635
FDI53,OUT010,419.5075004321256
FDZ23,OUT046,3163.779154401293
NCT18,OUT013,3276.93202341447
FDR13,OUT046,1943.640544394892
FDB09,OUT010,262.0571124971594
FDZ60,OUT013,1712.7474760145678
FDB11,OUT046,3689.2648883269744
FDC10,OUT018,1658.8888068791573
FDW56,OUT035,3259.2844027083247
FDK14,OUT027,2619.6897134366836
DRE27,OUT027,2466.5246076533244
FDA38,OUT017,3565.3788648512486
FDT11,OUT045,3053.13947387487
FDP15,OUT035,3852.023082308753
FDV27,OUT035,1474.629105229018
FDS36,OUT027,2827.0602789405266
FDY40,OUT027,1748.6821097542627
NCF19,OUT049,1129.8097043314376
FDF53,OUT045,2731.1273715074376
FDS14,OUT027,4137.313630882653
FDE56,OUT046,1167.2115644577982
FDZ19,OUT035,2494.1299013792227
FDZ46,OUT013,1779.5605606339416
FDR16,OUT046,3532.8778096940778
FDG29,OUT018,741.2812313630513
NCE30,OUT017,3440.0669319691265
FDZ40,OUT046,911.7557812225142
FDG58,OUT018,2390.3090636108473
DRH03,OUT013,1375.326116173497
FDZ47,OUT045,1489.031507360917
FDV04,OUT018,2662.492533624644
FDZ10,OUT018,1909.7528871400084
FDG46,OUT017,1812.209831258938
NCF07,OUT045,1606.5216298776313
FDY44,OUT035,3245.121851615237
FDB21,OUT013,3847.0165912109287
FDS20,OUT035,2976.603325263555
FDS49,OUT049,1186.0532501699606
FDX55,OUT027,5907.564352385355
NCQ02,OUT018,2576.405591197098
FDR25,OUT013,3889.836279615252
DRG39,OUT045,891.1853323953602
FDB46,OUT046,3261.503543440664
NCC30,OUT018,2503.856969599122
FDE58,OUT035,1740.0844678543133
FDC05,OUT019,572.519803789007
FDY15,OUT046,2426.1695376396497
FDG14,OUT046,2573.400322386329
FDL08,OUT049,4116.58733800237
FDQ47,OUT013,1025.1319159249153
FDN12,OUT035,1595.501449120054
FDW10,OUT013,2708.106230715294
FDD02,OUT035,1924.2707146461848
FDX35,OUT010,654.956789086976
FDT35,OUT046,2795.6823229898955
DRN47,OUT019,438.04162550682304
FDB11,OUT010,748.2325883090581
FDN20,OUT045,2745.8219906762456
FDB59,OUT035,3298.3164421811375
FDJ58,OUT045,3068.0775120612584
FDU60,OUT046,2781.1605467033064
FDS03,OUT049,1148.1990184283077
FDU40,OUT019,631.0148828238293
DRH15,OUT049,902.2921175022799
FDD04,OUT027,3618.2789066405253
FDQ01,OUT046,3571.2227283904363
FDF28,OUT035,2020.726402629796
FDD22,OUT010,303.08267335602073
FDY19,OUT046,1756.0253938209519
FDN33,OUT035,1660.6102157601092
FDV36,OUT035,2153.970396778343
FDW01,OUT010,339.05307280408965
FDJ28,OUT049,3270.990499932758
FDB17,OUT035,3042.996825085818
FDM40,OUT049,1922.0465760124282
FDV46,OUT045,1851.5507139381814
FDQ44,OUT049,2046.2817322919548
NCD42,OUT046,1024.120398195873
