Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,324.77383
FDD53,OUT046,659.52563
NCM31,OUT027,3887.6182
FDT16,OUT017,4289.389
FDR40,OUT035,1051.2648
DRG25,OUT017,3316.7747
FDT10,OUT035,939.177
FDY32,OUT013,2617.8557
FDN50,OUT035,1902.9327
FDZ35,OUT019,304.93933
NCP54,OUT045,1982.5907
NCD07,OUT035,1819.4606
FDS02,OUT018,3002.2837
DRN59,OUT018,676.02344
DRB24,OUT013,2791.8367
FDP37,OUT027,3454.343
DRB01,OUT018,2782.2317
FDR47,OUT046,2825.8013
NCM31,OUT010,410.3994
NCF06,OUT027,6901.665
NCV17,OUT027,3612.3625
FDS10,OUT049,3034.052
FDN52,OUT035,1263.7628
FDZ48,OUT013,1719.1954
FDJ48,OUT049,4479.8486
DRB13,OUT027,5344.5283
FDV59,OUT017,3686.9644
FDL32,OUT035,1697.7506
FDZ12,OUT035,2164.0793
NCR06,OUT027,1282.9882
FDP51,OUT017,1895.6226
FDY22,OUT013,2546.4575
FDZ38,OUT049,3098.825
NCO54,OUT035,900.76294
FDR23,OUT035,2785.8977
FDM38,OUT049,1049.7214
FDS25,OUT013,1835.9562
FDZ22,OUT013,1476.1194
FDZ20,OUT019,822.67236
FDD45,OUT010,157.61382
FDN03,OUT049,4630.7163
NCW30,OUT046,4459.0166
FDY24,OUT027,1740.632
FDJ26,OUT019,546.3292
FDM15,OUT049,2805.2407
NCW54,OUT027,1671.0543
FDA23,OUT045,1761.7714
FDA39,OUT019,110.55026
FDZ12,OUT017,2329.6938
NCB42,OUT046,1698.7184
FDL16,OUT046,754.2434
FDO24,OUT019,518.23596
NCP42,OUT046,3238.7424
FDR19,OUT018,2031.317
DRL01,OUT045,3894.7302
FDV37,OUT046,3147.388
FDI41,OUT010,319.4467
FDF58,OUT049,1099.6609
NCF43,OUT018,2037.1007
FDN02,OUT049,3383.72
NCP41,OUT035,1827.41
NCY17,OUT027,1525.974
FDL58,OUT027,7029.3843
NCA30,OUT027,5215.873
FDE46,OUT018,2197.0417
FDY38,OUT035,4185.8057
NCH29,OUT027,2650.158
FDO20,OUT045,4107.172
FDP44,OUT018,1288.4554
FDM02,OUT027,2521.6863
FDJ14,OUT027,2291.782
FDH04,OUT010,215.81772
DRK23,OUT046,3992.1145
NCW05,OUT046,1629.476
FDF12,OUT049,2772.9744
FDL51,OUT019,601.16235
FDN03,OUT018,3773.908
DRJ37,OUT049,2771.0325
FDM12,OUT019,560.6575
FDA16,OUT045,3742.2595
NCB07,OUT017,3355.3396
NCI17,OUT019,242.71902
FDR51,OUT046,2372.8503
FDJ55,OUT045,3781.3513
NCZ17,OUT013,737.1229
FDU25,OUT013,840.59906
NCG18,OUT045,1621.8313
DRM11,OUT017,4344.621
FDH16,OUT035,1225.4686
FDZ04,OUT018,937.90906
NCX53,OUT035,2562.9749
FDX38,OUT027,1461.3223
FDX09,OUT046,2898.4473
NCW05,OUT018,1680.9401
NCS41,OUT017,3216.678
FDI26,OUT046,2871.4272
NCZ41,OUT027,3475.2942
NCK06,OUT046,1935.6101
FDX23,OUT027,2642.034
NCA42,OUT046,2469.5376
FDC20,OUT049,888.65454
DRC49,OUT018,2065.7864
FDX01,OUT013,1781.8893
FDC08,OUT045,3670.8845
FDC02,OUT017,4347.5645
FDK10,OUT045,3067.9832
DRC24,OUT013,2848.9802
FDW16,OUT019,236.97961
NCU06,OUT018,3379.9587
DRA59,OUT045,3210.9314
FDR24,OUT019,259.0246
DRL35,OUT018,745.1322
FDA49,OUT013,1558.6149
NCC55,OUT046,584.27576
DRD24,OUT019,334.49127
NCE55,OUT049,3396.113
FDT33,OUT045,2993.5208
NCT53,OUT013,2669.9744
FDS26,OUT046,3847.7688
FDL22,OUT018,1290.0918
FDP44,OUT017,1670.1891
FDC52,OUT018,2219.9954
FDI53,OUT010,370.01593
FDZ23,OUT046,3097.028
NCT18,OUT013,3129.4912
FDR13,OUT046,1748.2686
FDB09,OUT010,261.7465
FDZ60,OUT013,1697.0912
FDB11,OUT046,3333.9536
FDC10,OUT018,1617.6697
FDW56,OUT035,3168.738
FDK14,OUT027,2353.4202
DRE27,OUT027,2726.506
FDA38,OUT017,4278.6245
FDT11,OUT045,3283.661
FDP15,OUT035,4272.0615
FDV27,OUT035,1315.8047
FDS36,OUT027,3050.0647
FDY40,OUT027,1449.8146
NCF19,OUT049,844.6107
FDF53,OUT045,3031.6697
FDS14,OUT027,4349.534
FDE56,OUT046,1036.045
FDZ19,OUT035,2899.9556
FDZ46,OUT013,1916.0636
FDR16,OUT046,3561.3813
FDG29,OUT018,635.38525
NCE30,OUT017,3553.1897
FDZ40,OUT046,818.47504
FDG58,OUT018,2115.681
DRH03,OUT013,1694.5082
FDZ47,OUT045,1620.179
FDV04,OUT018,2235.527
FDZ10,OUT018,1887.0785
FDG46,OUT017,1796.7952
NCF07,OUT045,1556.712
FDY44,OUT035,3373.525
FDB21,OUT013,4195.1396
FDS20,OUT035,2906.3416
FDS49,OUT049,1304.8492
FDX55,OUT027,6006.96
NCQ02,OUT018,2735.512
FDR25,OUT013,4726.3037
DRG39,OUT045,950.78235
FDB46,OUT046,3351.2585
NCC30,OUT018,2526.2327
FDE58,OUT035,1966.1152
FDC05,OUT019,467.26147
FDY15,OUT046,2414.7356
FDG14,OUT046,2502.6836
FDL08,OUT049,4384.5957
FDQ47,OUT013,868.6332
FDN12,OUT035,1644.4156
FDW10,OUT013,3157.7092
FDD02,OUT035,1871.182
FDX35,OUT010,671.2729
FDT35,OUT046,2742.3525
DRN47,OUT019,439.75528
FDB11,OUT010,662.5858
FDN20,OUT045,2775.9736
FDB59,OUT035,3340.868
FDJ58,OUT045,2873.0232
FDU60,OUT046,2834.5422
FDS03,OUT049,1100.4576
FDU40,OUT019,491.37827
DRH15,OUT049,900.3701
FDD04,OUT027,3993.3718
FDQ01,OUT046,4230.537
FDF28,OUT035,2104.898
FDD22,OUT010,255.74521
FDY19,OUT046,1755.8971
FDN33,OUT035,1579.6366
FDV36,OUT035,2189.5276
FDW01,OUT010,317.8062
FDJ28,OUT049,3340.308
FDB17,OUT035,2955.0251
FDM40,OUT049,2460.6067
FDV46,OUT045,2523.0847
FDQ44,OUT049,2133.1453
NCD42,OUT046,734.7125
DRH37,OUT046,2428.0283
FDR10,OUT018,2298.8406
NCD06,OUT027,1362.63
FDI53,OUT046,2556.4656
FDG16,OUT035,3480.2312
DRB25,OUT046,1524.993
FDY09,OUT046,2798.8757
FDX48,OUT045,2779.7832
FDC03,OUT010,494.81635
FDT47,OUT035,1525.0759
FDW44,OUT027,4815.9805
FDT24,OUT017,1336.2279
FDT12,OUT019,1122.9694
NCS38,OUT035,1942.2914
FDO39,OUT035,3174.2498
FDA13,OUT046,682.37054
FDO48,OUT035,3875.227
DRJ01,OUT017,2640.7158
FDD53,OUT018,612.92755
NCT05,OUT049,4777.1865
FDQ51,OUT045,804.79675
FDU60,OUT013,3130.6692
FDC59,OUT046,1013.89825
FDP36,OUT035,742.1826
NCM19,OUT017,1738.2067
FDL16,OUT035,670.22437
FDE50,OUT018,3017.359
NCR18,OUT013,799.94366
NCD30,OUT035,1663.5566
FDH31,OUT013,1763.0516
FDD56,OUT019,400.47708
FDC47,OUT049,3915.306
FDZ21,OUT045,1651.3337
FDM01,OUT049,1826.0846
FDF24,OUT013,1467.4767
FDW23,OUT017,823.8099
FDY52,OUT018,1114.6807
DRH37,OUT027,4605.9233
DRO47,OUT027,3167.0315
FDR25,OUT049,4626.329
FDQ24,OUT027,6633.6123
DRJ51,OUT018,3548.8706
NCU06,OUT035,3912.092
NCV18,OUT018,1376.3617
NCC06,OUT027,3656.7686
FDZ01,OUT018,1612.1434
FDT14,OUT017,1988.6378
FDD11,OUT019,820.0397
FDN09,OUT017,4193.258
NCO18,OUT010,476.54932
FDZ50,OUT045,3040.734
FDS44,OUT013,4193.9805
FDI36,OUT045,3395.9045
FDA26,OUT010,596.7914
NCY53,OUT049,2119.4897
FDF32,OUT049,3187.7722
FDF59,OUT010,346.21326
FDB20,OUT046,1119.5431
DRH11,OUT035,936.86346
FDT03,OUT049,3145.7915
NCH06,OUT035,4154.1353
FDR55,OUT049,3338.7607
FDI10,OUT035,3009.5618
FDZ12,OUT045,2198.7268
FDM12,OUT049,3369.9922
DRB25,OUT045,1564.2118
NCS41,OUT013,3083.7024
NCT53,OUT049,3145.1057
NCD55,OUT013,707.7663
FDY08,OUT049,2697.193
NCP55,OUT049,1042.1196
FDA33,OUT013,2586.6934
FDQ33,OUT013,2585.0396
FDE45,OUT027,5005.678
FDT26,OUT013,2090.5227
NCV53,OUT049,4574.135
FDK60,OUT027,2757.0286
NCJ29,OUT046,1156.1698
FDI15,OUT045,4463.539
FDX21,OUT013,1901.0289
FDV49,OUT019,1073.5096
DRO59,OUT046,1121.5787
FDZ14,OUT045,1893.5417
FDP32,OUT027,3483.334
FDC33,OUT017,3467.844
FDT14,OUT010,252.60883
NCN54,OUT027,2166.3455
FDR57,OUT027,4439.287
DRK12,OUT046,583.36
FDX52,OUT049,3633.7063
FDX08,OUT010,439.73834
FDP10,OUT010,356.21686
NCP50,OUT045,1315.3649
NCL06,OUT013,4642.946
FDP25,OUT013,3892.448
FDE53,OUT013,1676.359
FDL27,OUT017,1018.75183
FDC35,OUT049,3939.8206
DRJ47,OUT010,425.99603
FDD16,OUT018,1155.3739
NCN42,OUT049,2689.3425
FDC38,OUT027,3666.9973
NCO07,OUT045,3762.9844
FDQ20,OUT049,677.5109
FDI32,OUT046,1679.7422
FDN20,OUT010,412.24542
DRJ51,OUT027,6080.5176
FDU08,OUT045,1449.3944
DRN37,OUT019,359.34033
FDD05,OUT010,329.6381
FDW15,OUT046,2383.8313
FDI52,OUT046,1888.884
DRM11,OUT049,4963.5757
NCO06,OUT045,654.56287
FDU38,OUT049,3386.3262
FDU59,OUT018,2541.2559
FDJ10,OUT046,2242.328
FDM13,OUT049,2317.5208
NCJ30,OUT019,542.1089
FDM45,OUT018,1656.6289
FDP36,OUT045,968.9816
NCD30,OUT010,263.08527
FDN48,OUT017,1507.0571
FDY32,OUT049,3012.9436
FDU47,OUT046,2224.2688
FDF17,OUT019,461.47656
FDP34,OUT017,2565.1646
FDA47,OUT049,3185.3542
DRD27,OUT027,2793.0852
FDW38,OUT045,1068.5751
FDZ15,OUT019,271.94952
FDZ03,OUT027,5239.14
NCN19,OUT049,3562.1257
FDG02,OUT035,3282.7524
FDS31,OUT035,3027.4834
FDW43,OUT019,778.204
FDZ47,OUT010,232.84052
FDO57,OUT017,2763.8394
NCL07,OUT013,776.2269
NCV42,OUT013,1811.673
FDP40,OUT017,1943.7443
FDP48,OUT019,582.0795
FDH21,OUT017,2734.4343
NCP02,OUT049,1125.4657
FDK24,OUT049,896.5152
FDC41,OUT045,1144.1002
FDF08,OUT017,1335.683
FDO49,OUT017,878.9621
FDS56,OUT027,6970.9424
FDX46,OUT018,959.2445
FDQ07,OUT013,3931.7551
FDC32,OUT010,189.94247
FDT21,OUT019,742.9065
FDG58,OUT045,2543.5056
FDW14,OUT049,1415.1536
DRA12,OUT027,3967.7695
FDV27,OUT013,1457.9966
DRD25,OUT013,2026.2858
DRF48,OUT027,5141.089
FDX24,OUT017,1522.4113
DRJ51,OUT046,3410.5906
FDE45,OUT045,2832.4456
FDE14,OUT046,1656.349
FDG53,OUT045,2064.8914
FDT08,OUT046,2193.4636
DRC27,OUT027,6444.925
FDG20,OUT035,2787.2036
FDC21,OUT046,1730.7
FDV31,OUT018,2445.3748
FDB58,OUT045,2317.7312
FDV23,OUT046,1788.1234
FDA25,OUT019,316.18396
FDC15,OUT046,2342.3828
FDU47,OUT049,2542.676
FDE23,OUT013,1159.1738
FDS08,OUT013,2905.6394
FDW03,OUT027,2975.3167
FDJ60,OUT018,2493.5334
FDM34,OUT017,2304.2297
FDW33,OUT013,1807.1982
FDZ40,OUT013,805.6367
FDE33,OUT018,1109.8314
NCC06,OUT010,326.1032
FDU11,OUT046,1923.9218
FDL44,OUT017,2942.4106
NCZ29,OUT017,2075.3938
FDG28,OUT010,843.01855
FDL12,OUT018,890.90356
FDD52,OUT017,1880.5165
FDO15,OUT013,1364.8292
NCN29,OUT027,1390.1091
FDW36,OUT013,1583.3236
FDB21,OUT046,3775.5452
FDZ28,OUT013,2525.1023
FDY10,OUT035,2045.8137
DRG39,OUT017,882.04987
FDN28,OUT013,1641.6761
FDV15,OUT035,1690.3439
DRI13,OUT035,3734.2273
FDH20,OUT046,1509.2365
FDY51,OUT013,3858.5034
FDE16,OUT013,3604.5906
FDX40,OUT018,516.71014
FDC48,OUT018,1454.3846
FDS14,OUT046,2313.8694
FDX56,OUT017,3594.6707
FDI10,OUT046,2780.4866
FDI14,OUT013,2338.9995
DRM48,OUT013,912.7233
NCH07,OUT027,4399.7285
FDY26,OUT013,3803.4795
FDD02,OUT027,3312.5833
FDM12,OUT046,3033.8162
DRF01,OUT010,503.30725
FDV36,OUT046,2029.9374
DRI59,OUT013,3977.9597
FDV03,OUT018,2142.2515
FDO39,OUT017,3285.008
NCB07,OUT018,2891.4192
FDH38,OUT027,3245.2776
FDZ13,OUT035,781.5802
NCZ30,OUT046,1919.0568
NCA06,OUT035,598.6243
FDB04,OUT049,1564.642
FDN50,OUT013,1582.7977
NCG06,OUT049,4603.774
NCY17,OUT018,877.6362
FDC23,OUT046,2648.6438
FDK33,OUT049,3557.1604
FDR03,OUT049,3648.6094
FDZ07,OUT045,942.7464
FDO38,OUT013,1218.7161
FDS59,OUT046,1679.3757
DRM11,OUT019,884.06165
FDX52,OUT027,5467.1396
DRJ35,OUT018,927.9807
NCP53,OUT046,3800.794
FDW15,OUT019,401.8532
DRI47,OUT045,2346.3381
DRZ11,OUT035,2073.749
FDS02,OUT013,3247.1692
DRD49,OUT018,3655.568
FDW38,OUT049,1085.4471
FDR21,OUT019,393.1767
FDE40,OUT013,1126.7638
FDI02,OUT045,1727.5939
FDQ04,OUT045,883.2109
FDY14,OUT017,4259.114
NCT54,OUT046,1456.8578
DRD25,OUT017,1825.2269
DRE01,OUT045,4180.1846
FDJ12,OUT010,604.34204
NCZ05,OUT049,1814.1361
DRB25,OUT019,270.66522
NCC31,OUT045,2568.0017
FDM16,OUT045,1229.9574
DRG11,OUT049,1863.1974
FDV24,OUT027,4076.279
FDV43,OUT046,572.9656
FDG05,OUT018,2166.4172
FDV23,OUT010,266.15683
FDI58,OUT018,1288.9188
FDQ11,OUT017,4258.625
FDC05,OUT027,5509.7197
FDF40,OUT013,4633.449
FDU02,OUT018,3331.9275
FDT32,OUT013,3362.6997
NCF06,OUT017,4442.1445
FDT46,OUT013,957.0913
FDR58,OUT010,215.56088
FDY04,OUT046,2669.5852
FDT58,OUT045,2796.6208
FDE46,OUT049,2549.7136
DRH11,OUT017,1009.21387
DRI51,OUT046,2655.863
FDC35,OUT017,3497.173
FDP45,OUT035,4374.1484
FDC45,OUT017,3078.5398
FDU01,OUT045,3261.4111
FDJ53,OUT010,212.37341
FDJ46,OUT017,3024.713
FDX07,OUT013,3353.0896
NCI30,OUT049,4348.3896
FDE47,OUT027,3504.888
FDV48,OUT045,1342.3899
FDN16,OUT019,262.77667
FDM52,OUT013,2476.0024
FDA32,OUT027,5830.2163
FDH05,OUT017,3841.5852
FDW25,OUT010,139.51924
FDQ09,OUT046,1679.7333
NCM17,OUT010,120.23808
DRM59,OUT046,2521.9697
FDV47,OUT027,2224.005
DRE15,OUT035,1109.5266
FDS25,OUT010,200.32605
NCZ05,OUT018,1619.2094
NCV05,OUT019,410.26593
DRM37,OUT046,2861.3372
FDV58,OUT027,5414.5337
FDN22,OUT027,6784.4355
NCO06,OUT049,673.5922
FDT56,OUT019,220.86798
FDM02,OUT013,1394.6747
FDA09,OUT046,2772.5452
NCC06,OUT035,2190.428
NCL54,OUT049,3261.8147
NCB55,OUT017,959.6057
FDB12,OUT017,1914.5596
NCA54,OUT049,3193.907
NCS38,OUT049,2096.6648
FDC02,OUT049,4368.248
FDK44,OUT019,361.16153
FDE16,OUT035,3528.467
NCS05,OUT035,2281.7673
FDZ59,OUT045,2802.4177
FDI20,OUT017,3647.7195
FDQ14,OUT046,2206.676
FDF53,OUT017,3159.657
FDW25,OUT017,1429.7694
NCQ43,OUT010,356.77884
FDX52,OUT013,3299.9934
FDE28,OUT045,3763.6492
FDN15,OUT017,2503.4104
FDO28,OUT017,1958.6718
FDQ33,OUT045,2452.3567
FDM22,OUT010,102.22995
FDJ03,OUT017,787.9226
FDI16,OUT045,933.07104
FDI09,OUT027,6488.0005
FDX55,OUT013,3863.5938
FDS23,OUT027,3490.9119
DRC12,OUT045,3125.6477
FDH41,OUT049,3966.4614
FDN01,OUT013,2819.951
FDV55,OUT045,2285.2214
NCJ19,OUT013,1092.7765
NCY29,OUT010,199.38417
FDP03,OUT018,1729.3816
FDZ52,OUT045,1634.7687
FDH31,OUT010,266.9448
FDQ19,OUT018,3810.1838
FDS15,OUT035,1631.4109
FDN32,OUT017,3225.4504
FDH32,OUT049,1546.1093
FDF33,OUT017,1684.5188
FDJ22,OUT046,2730.222
FDG56,OUT010,91.49429
FDC05,OUT046,2976.4019
FDK09,OUT013,4022.493
NCV29,OUT045,3016.0823
NCC43,OUT019,770.7944
NCA42,OUT049,2930.976
FDC10,OUT046,1761.299
FDC16,OUT013,1474.402
NCL17,OUT013,2259.8298
FDA51,OUT035,1941.1866
FDW01,OUT017,2481.8738
NCF30,OUT045,2027.6937
FDN49,OUT013,825.66943
FDY20,OUT045,1317.3969
FDC15,OUT045,2506.6658
FDY24,OUT046,1042.5326
NCG43,OUT017,1703.8716
FDA48,OUT013,3820.7654
NCF55,OUT017,693.8013
FDL38,OUT049,1600.8231
NCQ29,OUT018,3840.7915
FDC34,OUT017,2689.4802
FDP36,OUT027,1637.5594
FDN50,OUT010,234.42654
FDO23,OUT049,1597.7349
FDT56,OUT013,995.3384
FDT13,OUT027,5239.9355
FDZ03,OUT013,3182.5916
FDQ03,OUT010,694.1284
FDU44,OUT045,3115.545
FDD03,OUT049,3905.8318
NCH30,OUT013,1872.0428
FDS60,OUT010,475.29486
FDG08,OUT046,2584.804
FDX38,OUT017,741.18524
FDD22,OUT017,1777.5818
FDW51,OUT013,3560.3586
FDL09,OUT017,2918.3943
FDZ60,OUT045,1621.6478
NCH07,OUT046,2462.0386
NCQ41,OUT049,3630.5286
FDW04,OUT049,2273.0564
FDI08,OUT027,6826.1133
FDR19,OUT019,381.09634
FDV13,OUT046,1759.0416
FDB52,OUT017,4384.011
FDZ48,OUT027,3035.95
NCO14,OUT049,854.0634
FDZ50,OUT013,3102.1428
FDN27,OUT019,216.69014
FDQ60,OUT013,1957.5059
FDR49,OUT017,854.6605
DRJ35,OUT027,1799.435
DRI49,OUT017,1403.0366
FDB47,OUT017,3615.6584
FDP37,OUT010,292.41455
FDR26,OUT049,2942.952
FDY31,OUT019,340.4448
FDC11,OUT045,1443.1056
DRP47,OUT035,4329.041
NCY54,OUT018,2552.8022
FDR27,OUT046,2003.2538
FDQ21,OUT019,294.25476
NCQ29,OUT035,4422.7896
FDJ02,OUT046,2545.8035
FDE21,OUT018,1564.5145
FDM39,OUT046,2745.748
FDZ01,OUT017,1678.4695
NCB19,OUT018,1336.6896
FDU03,OUT046,2730.0542
FDP27,OUT049,3480.0945
DRF01,OUT045,2470.4744
FDM03,OUT049,1769.8107
FDV01,OUT046,2495.4607
FDS16,OUT046,2300.177
FDO45,OUT035,1368.7716
NCX06,OUT035,3168.949
FDP13,OUT046,725.8606
NCR38,OUT018,3816.8271
FDA01,OUT013,1086.5724
FDT26,OUT017,2076.0527
FDD44,OUT027,6829.284
FDB26,OUT013,1013.6897
FDP45,OUT019,813.426
NCP55,OUT046,864.72473
FDT23,OUT017,1360.6906
FDO51,OUT045,796.7689
FDA44,OUT046,952.21075
NCJ31,OUT018,3759.001
FDX37,OUT045,1439.5526
NCD18,OUT049,4128.792
FDN40,OUT027,4274.0854
FDL33,OUT017,3244.0496
DRF48,OUT035,3423.6018
FDW08,OUT035,1555.2731
FDX39,OUT018,3035.4553
FDB38,OUT049,2999.4119
FDY46,OUT018,2733.0603
NCB06,OUT049,2786.5618
FDA34,OUT035,3026.8435
FDA35,OUT045,2161.8762
FDQ07,OUT035,3621.884
FDU32,OUT045,1809.3898
FDU26,OUT013,2041.2423
FDU13,OUT010,418.01392
FDO09,OUT035,4437.82
FDW03,OUT019,275.63696
FDB38,OUT013,2924.9849
FDL26,OUT010,351.11978
NCN43,OUT045,2071.369
FDH08,OUT045,3856.5283
NCC31,OUT019,400.92142
FDH14,OUT035,2361.6501
FDL40,OUT017,1987.694
FDD20,OUT035,1919.353
NCV53,OUT035,4343.753
FDD16,OUT045,1252.8899
FDP24,OUT035,1988.9774
FDQ25,OUT045,2872.819
FDM38,OUT035,855.04895
NCT18,OUT010,464.7824
FDM34,OUT049,2297.7063
DRH37,OUT010,457.62665
NCE07,OUT013,2364.33
FDG12,OUT013,1974.897
FDB59,OUT010,569.06274
FDS10,OUT018,2580.0676
FDN21,OUT010,473.98764
FDM02,OUT045,1717.1133
FDO44,OUT049,1792.297
NCN17,OUT017,1564.5153
FDH16,OUT018,1257.9869
FDL44,OUT046,2485.132
FDY47,OUT017,2192.3713
DRI39,OUT046,878.8463
NCX54,OUT018,1613.5592
FDE59,OUT046,630.8222
FDO46,OUT045,3302.413
DRE13,OUT046,1286.0247
FDW14,OUT013,1361.1233
FDF35,OUT046,1587.3331
FDO50,OUT019,235.5335
DRF49,OUT017,1843.0173
FDT60,OUT049,2481.4656
FDP38,OUT045,926.5746
FDA31,OUT027,4805.593
FDY52,OUT010,101.77235
FDD03,OUT027,6157.2305
FDN52,OUT018,1088.9746
FDU20,OUT010,278.3873
FDD22,OUT035,1680.2355
NCB55,OUT019,193.54587
FDN27,OUT045,1964.1901
FDD16,OUT013,1429.4363
FDW48,OUT046,1116.8075
DRN35,OUT045,800.0705
FDX25,OUT049,3059.4863
DRD49,OUT049,4332.757
FDE21,OUT019,263.16003
FDN44,OUT035,2576.483
DRC01,OUT049,971.15906
NCK30,OUT046,3937.964
FDU39,OUT013,1054.0807
FDB49,OUT013,1668.4674
FDS12,OUT045,2041.3041
FDR57,OUT018,2335.1267
FDX22,OUT027,5893.9014
FDC60,OUT013,1611.7518
NCE42,OUT049,4138.4688
NCK42,OUT049,4176.5513
DRE01,OUT017,3930.2278
FDE57,OUT018,2000.702
DRK59,OUT019,818.1372
FDB10,OUT027,6236.331
FDQ25,OUT046,2926.9958
FDY26,OUT017,3769.119
FDG28,OUT049,4525.3687
FDM14,OUT049,1867.3712
NCH29,OUT049,1765.609
FDD48,OUT049,2170.888
FDC17,OUT045,3492.8335
DRH49,OUT027,2375.0088
FDN44,OUT018,2184.6047
FDC29,OUT045,1830.2683
DRK01,OUT019,233.53464
FDD48,OUT017,1982.9867
FDB59,OUT013,3367.9468
FDY45,OUT010,876.5883
FDX60,OUT035,994.908
FDT09,OUT010,419.37152
DRB24,OUT018,2280.973
FDL13,OUT035,3966.6526
FDN16,OUT035,1447.484
FDK57,OUT013,2076.2996
FDO22,OUT027,2331.0393
FDC57,OUT010,514.28186
FDZ13,OUT027,1605.7938
FDW27,OUT013,2566.9492
FDX10,OUT049,893.7121
FDY08,OUT018,1994.8491
FDA49,OUT017,1469.3871
FDC32,OUT018,1249.8702
FDO04,OUT035,685.4215
NCZ54,OUT013,2689.8943
FDY40,OUT045,822.49786
FDW36,OUT045,1646.579
FDE11,OUT017,3137.9832
DRE37,OUT045,3104.6345
NCK19,OUT017,3303.0208
FDT19,OUT035,2929.315
FDE56,OUT045,1031.9344
FDZ57,OUT010,391.22086
FDB35,OUT035,1458.0033
FDF09,OUT010,102.07422
FDO34,OUT046,2532.7822
FDA55,OUT046,3401.8777
NCM18,OUT035,881.05945
FDJ20,OUT019,308.49304
DRQ35,OUT019,298.9701
FDG02,OUT013,3320.5718
NCU29,OUT018,2200.6265
FDL27,OUT027,1783.946
NCA54,OUT035,3009.3037
FDJ32,OUT035,787.31177
FDB21,OUT019,904.71106
FDR46,OUT035,2413.327
FDZ32,OUT046,1921.5177
DRF36,OUT017,3372.8967
NCU54,OUT017,3504.6018
NCI31,OUT017,628.5849
DRA59,OUT035,3452.793
NCC55,OUT045,779.2875
FDE44,OUT018,725.3638
NCN26,OUT018,1687.3092
FDC11,OUT049,1692.1829
FDV24,OUT035,2505.1611
FDR40,OUT019,282.3652
NCQ17,OUT049,3025.3352
FDC46,OUT045,2922.8843
NCM18,OUT046,860.9005
FDK16,OUT046,1373.1766
FDI28,OUT017,1191.3213
FDS11,OUT018,3601.0703
DRD13,OUT046,976.6606
FDL36,OUT035,1243.8798
FDI27,OUT013,830.58435
FDJ53,OUT019,239.69577
FDS44,OUT045,4121.494
FDE28,OUT046,3983.7874
FDQ33,OUT018,2071.8767
FDB37,OUT017,4242.3794
FDQ31,OUT045,1409.3125
NCQ05,OUT046,2338.2415
FDE10,OUT013,2245.673
FDF38,OUT017,728.0812
FDE50,OUT019,582.72363
DRG37,OUT010,456.47803
NCH06,OUT049,4486.8447
FDY14,OUT045,4365.7266
FDO27,OUT017,1661.9972
FDQ19,OUT049,4645.246
FDZ26,OUT019,827.5579
FDN51,OUT013,4700.7637
FDK20,OUT035,2018.6885
FDD40,OUT018,2933.1467
DRI25,OUT018,935.38654
FDH56,OUT017,1893.0074
FDI36,OUT027,5492.7563
DRH11,OUT018,1062.2998
NCV18,OUT017,1484.882
DRI01,OUT049,3287.464
DRE48,OUT049,3708.6956
FDS51,OUT035,728.69336
FDM38,OUT017,971.1131
FDB60,OUT027,5314.787
FDY58,OUT035,4040.4927
FDY22,OUT045,2546.4539
FDF11,OUT027,6439.58
FDZ51,OUT035,1521.3287
FDQ45,OUT017,3389.8762
FDF17,OUT035,3337.895
NCF31,OUT027,4233.336
FDA37,OUT013,2061.6907
FDO51,OUT046,719.0454
FDF34,OUT013,3616.6516
FDD57,OUT018,1345.7089
FDO37,OUT046,3795.724
FDR49,OUT049,923.0178
FDS39,OUT049,2574.776
FDI48,OUT027,1620.8038
DRM35,OUT049,3164.448
FDV57,OUT035,3149.903
FDZ55,OUT013,2617.7053
FDI28,OUT035,1007.7102
FDS21,OUT045,1171.3392
FDT34,OUT013,1827.3629
DRI25,OUT035,953.2902
FDT47,OUT010,168.95352
DRH39,OUT045,1306.33
NCD54,OUT045,2570.6133
FDU16,OUT027,2389.8845
NCW29,OUT045,2113.8738
FDV25,OUT027,6024.5107
FDM56,OUT035,1576.8966
FDZ04,OUT027,1766.3898
FDG59,OUT019,127.67137
FDI56,OUT045,1430.8302
FDS33,OUT035,1549.4633
FDC23,OUT049,2939.6443
FDT11,OUT049,3770.3794
FDG17,OUT045,4233.0967
FDZ44,OUT045,1796.5465
FDJ52,OUT013,2651.9893
DRI23,OUT046,2333.4817
DRE15,OUT010,191.47978
NCF07,OUT013,1629.3109
NCR29,OUT049,1048.6982
FDE44,OUT019,209.0517
FDT23,OUT035,1188.889
NCG06,OUT017,4379.5625
NCU41,OUT010,497.32224
FDH46,OUT017,1618.9948
FDV31,OUT013,2901.5002
NCT41,OUT027,4293.6465
FDE22,OUT027,4531.4146
FDC26,OUT045,1733.5463
DRF51,OUT017,785.7937
NCY53,OUT019,301.66125
FDY21,OUT017,3288.131
FDL27,OUT013,1126.836
FDZ34,OUT049,3900.574
NCF43,OUT010,366.1964
FDC21,OUT035,1732.1315
FDL26,OUT013,2658.2927
FDT25,OUT010,211.96092
NCR30,OUT046,1214.4244
DRL23,OUT019,264.2769
NCR05,OUT049,3736.9812
NCE19,OUT018,897.9136
FDY07,OUT035,561.33325
FDB10,OUT017,4204.4707
FDP57,OUT013,1906.952
