Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ49,OUT049,1923.3473072753068
FDE05,OUT049,2296.7530001117448
FDU31,OUT017,3987.7627223233367
NCN19,OUT027,4597.88123775458
FDK56,OUT027,5480.257370682738
FDK58,OUT017,1545.7380314998338
NCJ42,OUT035,2009.6974381720104
FDZ34,OUT027,5038.119077368969
FDA52,OUT018,2696.3572262257862
NCR29,OUT013,866.4189748335963
FDT48,OUT035,3333.9057843415812
DRJ51,OUT019,559.1544480560881
NCS54,OUT046,2644.753912621847
FDV01,OUT035,2805.2729052115633
DRG51,OUT027,4174.820255999972
NCG42,OUT013,2112.9594025353963
FDA51,OUT049,1702.0554980018612
FDV19,OUT010,345.01948483265056
NCT18,OUT045,3153.338387513782
NCS41,OUT045,2610.9839769653727
FDO03,OUT046,3489.820602336235
FDL12,OUT010,181.23449674564762
FDY37,OUT010,286.7762934316927
FDI58,OUT049,1444.5840670725001
FDT28,OUT018,1918.0256274345313
NCC42,OUT010,322.28389931887943
FDO01,OUT017,2203.549280812371
FDJ02,OUT013,2313.235161848034
FDQ04,OUT018,843.8731183047577
DRL47,OUT013,2036.0537519207228
FDZ32,OUT035,1763.9832633580515
FDC35,OUT035,3747.977931351276
FDX14,OUT045,1245.1759141007178
FDZ35,OUT013,1674.7571473451296
FDL14,OUT013,2339.5601274390947
FDO04,OUT049,1065.6452216435912
DRK11,OUT017,2446.5044964522044
FDB44,OUT018,3214.5230089899505
FDZ50,OUT049,3444.988480251162
FDI12,OUT027,2750.597228737905
FDU43,OUT017,4395.093541586048
FDD58,OUT010,239.0721941586761
FDB27,OUT017,3304.5750708738283
FDB04,OUT018,1214.4798185808813
NCO17,OUT013,1735.6064947997286
FDL12,OUT017,893.7605987980754
DRJ13,OUT049,2725.4812552590256
FDD57,OUT045,1517.2035766525505
FDW19,OUT035,1803.2312146026802
DRD27,OUT018,1377.1477473163488
FDH27,OUT027,3664.144619300475
NCW30,OUT027,5050.651092327687
FDR40,OUT018,1083.2837189224283
FDG05,OUT013,2424.013185996279
NCY41,OUT019,168.30325425540795
FDI38,OUT018,2606.9729117567263
FDR20,OUT046,970.1580810839663
FDE09,OUT017,1721.5106064660138
FDN50,OUT019,285.7623188420203
DRF27,OUT045,2381.9512475776705
DRF51,OUT013,915.0560334948291
NCO02,OUT019,184.45194054628294
FDB51,OUT027,2058.7043381416333
FDJ50,OUT013,969.8286325960548
FDN52,OUT013,1528.8260156366828
FDX14,OUT013,1131.4801172107016
FDT27,OUT019,660.4157163636721
FDV10,OUT013,909.4381418589028
FDU33,OUT046,1074.2283439301414
FDU58,OUT046,3304.216270753086
NCP42,OUT027,5452.062657561281
FDL51,OUT027,5730.176138195413
DRH15,OUT027,1679.2870824520128
FDU16,OUT017,1238.8732180776942
FDW15,OUT017,2625.927734283551
FDQ44,OUT045,1927.7661054857267
NCI06,OUT027,5135.880061854514
DRK23,OUT019,531.0438105524919
FDC28,OUT035,1559.14355514859
NCY17,OUT019,174.93658946481892
NCV05,OUT018,2271.248072050316
FDM34,OUT019,313.8390798864404
DRD60,OUT027,5081.611891045412
FDT38,OUT046,1394.6090558044611
FDQ57,OUT018,2002.9336992265057
FDE59,OUT027,1651.49211533787
NCM43,OUT046,2504.931804483861
DRI51,OUT049,2722.1067306414393
NCG30,OUT017,1797.3515895550572
NCK54,OUT035,2042.5489412745028
FDQ16,OUT019,237.23516228306963
FDI36,OUT013,2880.4340219435267
FDX16,OUT027,3756.3848229858854
FDA34,OUT046,2946.9955337506835
FDJ48,OUT018,3115.2066390966756
FDU47,OUT035,1913.877861875627
FDS39,OUT046,2293.9101606079776
FDD11,OUT046,3556.9415706899244
FDM16,OUT027,2171.35541074043
FDU56,OUT018,2922.4375715109227
FDQ32,OUT017,2006.4085000853624
DRK35,OUT013,941.0283758314673
FDA58,OUT049,3998.7059619211323
DRG48,OUT019,384.61855960903665
FDT59,OUT010,674.1130995105649
FDQ31,OUT019,297.1289647756609
FDS51,OUT018,941.9740998345161
FDW32,OUT027,2472.29140250721
FDI15,OUT027,5508.495317850263
NCV30,OUT017,1083.9121758909134
DRG25,OUT049,3283.2416387841786
FDT02,OUT013,860.7314069105538
FDO33,OUT027,3135.3328797351296
FDP38,OUT035,939.1756800630538
FDZ45,OUT035,3545.3617288788982
NCA54,OUT027,5007.06820452462
FDU33,OUT017,1051.9584904929702
FDN58,OUT017,4179.965573858664
FDI05,OUT045,1240.8779180475033
FDM57,OUT019,224.69864926463873
NCS42,OUT027,2442.3768013872864
FDB57,OUT045,3623.509442385405
FDC03,OUT045,3313.164213483575
FDZ58,OUT013,2101.2194864006624
NCK29,OUT045,1972.725889266987
NCR53,OUT045,3630.92502141753
FDE26,OUT027,3596.69110019983
FDU52,OUT049,2447.6000908530677
FDE41,OUT027,2518.8653897383947
FDU38,OUT018,2820.1792837039393
FDA52,OUT017,2865.87215184487
FDW46,OUT046,1259.9055790102407
DRI59,OUT035,3874.2665211274593
FDT38,OUT035,1246.4454401936873
FDL33,OUT018,2967.1910056863335
FDQ01,OUT027,5064.175842926759
FDJ08,OUT046,2747.847943521417
FDQ47,OUT049,1110.687712247897
NCZ18,OUT013,3647.6551292453305
FDE29,OUT017,1129.5161452189739
FDF10,OUT027,3574.073761710034
FDC48,OUT049,1286.0808107982991
FDY58,OUT013,3658.8219974919402
NCX30,OUT010,685.3221336531514
FDV11,OUT013,2751.0477350469855
FDT46,OUT046,1017.820924146971
DRD01,OUT019,189.25133504939046
FDQ11,OUT013,3558.590715543511
NCM41,OUT017,1288.9370599056622
NCC55,OUT013,822.1789593355298
FDG45,OUT027,5788.086036993381
NCQ54,OUT049,3061.258780988559
FDM34,OUT045,1819.7152307676085
FDD17,OUT019,531.8673838746575
FDN38,OUT027,5836.026980053535
FDB53,OUT018,1947.8701351357415
NCL06,OUT035,4134.9225252598835
NCV18,OUT019,243.34689910290305
FDX25,OUT013,3178.9112298071727
FDB39,OUT046,832.457170221093
FDC33,OUT049,3657.7289582885846
NCO14,OUT018,787.5237451408815
FDA58,OUT027,5704.934030426576
NCQ02,OUT017,3358.11314902697
NCR53,OUT017,3311.942688917151
FDN52,OUT046,1378.6074588002446
FDG26,OUT046,4098.486685443632
FDE23,OUT027,1894.6228372287335
DRI37,OUT013,1126.1841781713106
DRH37,OUT018,2542.9891881829917
FDO01,OUT035,2044.7336965983059
FDK45,OUT049,1908.3418382800176
FDP23,OUT049,3608.2109675690253
FDM33,OUT035,3960.180414872082
FDD36,OUT017,2111.777954821412
FDL56,OUT017,1374.7240247227735
FDT27,OUT010,629.9436209543707
FDG52,OUT017,854.5517341010973
NCL42,OUT035,3914.801796483951
DRJ24,OUT046,2823.8706326168844
FDV38,OUT046,865.860233107512
FDT35,OUT045,2952.23240322633
FDY51,OUT045,3046.497464509656
FDC37,OUT017,1730.585250004169
NCP43,OUT013,2779.3255542401917
FDO33,OUT045,1683.2599307338285
FDW04,OUT018,1571.6645028793582
NCC31,OUT046,2393.4288486445585
FDK22,OUT049,3943.1458536480595
FDJ50,OUT017,1095.6476743725843
FDV13,OUT017,1496.9668080712727
DRL60,OUT017,2500.878595722142
FDW03,OUT017,1823.4759525132658
FDY27,OUT035,2822.570540396329
FDB39,OUT027,1879.7177122919384
FDU59,OUT045,2468.4207673606306
FDZ57,OUT049,1980.66341588966
FDO21,OUT049,3467.857665853695
FDS43,OUT018,3094.9225481134704
FDU28,OUT010,513.0479032431756
FDC51,OUT010,300.0579040877248
FDW16,OUT010,201.3850963990929
FDP32,OUT010,244.35248923511284
FDB60,OUT019,434.34956345984284
NCQ30,OUT046,1713.8309545051764
FDD26,OUT049,3227.830817248659
FDI44,OUT045,1216.9203738290469
DRH23,OUT046,1049.826174090177
FDO44,OUT046,1726.480311692439
FDG04,OUT046,3083.227851613623
FDM32,OUT027,2957.7738898734506
FDM09,OUT013,2859.2855459406337
FDZ47,OUT013,1667.9808388370209
FDM40,OUT027,3370.7609092800576
FDY48,OUT017,1669.8639836410136
NCM30,OUT045,859.7853003640857
FDX36,OUT010,522.4094614109493
DRF03,OUT017,810.8703313764427
FDN51,OUT049,3726.6156629194325
FDM57,OUT049,1205.5965829264542
FDB35,OUT049,1519.723212425455
FDY13,OUT027,2374.8324495607662
FDA37,OUT017,2253.7464271169156
NCX53,OUT017,2352.4258100375378
FDD59,OUT018,1135.3839441209523
FDX10,OUT019,154.30362829790704
FDC03,OUT018,3119.7478755055795
FDW43,OUT035,4488.491304086781
FDW10,OUT046,2592.2932345643085
FDY14,OUT027,5915.722713595093
FDV43,OUT045,828.039149999364
FDO40,OUT013,2371.2464853767674
FDP46,OUT027,2701.1527903730444
NCE43,OUT019,394.0666521593973
FDD05,OUT035,2169.3373505376676
FDJ60,OUT010,411.5901198230344
DRE27,OUT018,1266.3280216020062
FDO11,OUT035,4179.783922706043
DRG11,OUT027,2655.324956289341
FDK33,OUT010,620.3338756182098
DRM23,OUT045,2758.697012243466
FDJ02,OUT027,3725.712167727794
NCZ05,OUT045,1551.2892904982527
NCL30,OUT013,1925.4404617351556
FDZ19,OUT018,2708.419313826388
FDM45,OUT049,1945.138435549035
FDO36,OUT046,2539.6318772973623
NCK31,OUT045,975.4182210679262
DRJ37,OUT045,2529.9230552423423
FDP24,OUT018,1649.6457658985375
FDF46,OUT013,1892.2412440695052
FDX46,OUT019,159.2309854684345
NCL18,OUT045,2737.637196115424
FDJ26,OUT013,3137.923516352047
FDJ07,OUT045,1844.6193273272627
FDY15,OUT013,2383.886533140196
DRG01,OUT045,1093.5344772331553
FDF58,OUT045,1224.7040631273903
FDZ14,OUT019,255.0755201064876
FDP31,OUT049,1322.5264673609354
FDH45,OUT013,937.8169840958657
FDA09,OUT010,472.640186889066
FDW31,OUT035,3127.418728121361
FDA57,OUT046,1128.6787645975166
NCE55,OUT035,2614.2064394499594
FDC17,OUT019,511.5426229198954
FDC59,OUT013,1109.5204095615438
FDA22,OUT013,2872.0006170154797
FDK52,OUT035,3780.4577872126606
NCM26,OUT046,2268.221321755255
NCT53,OUT035,2544.9200879806144
FDW45,OUT018,2391.9574158164905
NCI18,OUT035,3235.4454528268225
FDE38,OUT018,2557.3971643160917
FDF08,OUT019,248.3996851075212
FDY58,OUT010,636.0634744228281
FDF58,OUT019,250.61625027733533
FDX39,OUT017,3794.376010345268
FDB44,OUT049,3607.5435241392634
FDF28,OUT013,2007.1092586378124
FDE39,OUT013,1704.0539647955175
FDT37,OUT018,3089.9959770451383
FDZ45,OUT017,3615.0058245189884
FDO40,OUT035,2840.5107535115494
FDM57,OUT027,2206.430400008785
DRG36,OUT017,3039.624634364211
FDY36,OUT010,176.65945152068707
DRL60,OUT027,3608.2697193465124
FDS25,OUT019,314.196509460182
DRF49,OUT027,2604.1448627628743
FDP16,OUT045,4092.044152211982
FDS60,OUT049,2788.58506269011
FDU15,OUT027,1755.90400852211
FDK43,OUT046,2159.852554695801
FDN25,OUT046,1058.9955448816704
FDE53,OUT049,1620.6411658261227
FDB22,OUT013,2608.9664312446835
FDE39,OUT017,1985.2942612447066
FDX35,OUT035,3869.21103987529
NCG54,OUT049,3586.85044695217
FDH27,OUT035,2520.514229522001
NCK42,OUT013,3230.8313046381327
FDS25,OUT049,1804.896427882386
FDI10,OUT018,2666.813170294539
FDU35,OUT035,1821.9452504798576
FDI04,OUT017,3234.276793323194
DRK23,OUT035,4148.658422958331
FDB53,OUT019,309.68747905346913
FDY02,OUT049,3913.8281971102383
FDM60,OUT035,757.492256792708
NCJ31,OUT010,602.7010424238913
DRP35,OUT017,1879.625425496972
NCQ30,OUT018,1786.9742296068812
DRL11,OUT010,388.68371416552844
FDU01,OUT013,3053.7765438938645
FDR39,OUT035,3175.663338220722
FDO08,OUT046,2624.8928633072296
FDC02,OUT045,3798.502024871278
NCZ29,OUT035,1857.1397711773184
FDF29,OUT010,243.68848535889646
FDZ23,OUT017,3292.500872800798
NCU53,OUT018,2449.8487073321194
NCW30,OUT013,3694.821167820222
NCM26,OUT027,4169.26424934749
FDV50,OUT027,2760.5133544104547
FDW15,OUT049,2362.9554680168662
FDI35,OUT027,4952.526168502405
FDO11,OUT017,4136.874609414796
FDN48,OUT046,1469.9748784270578
NCA17,OUT049,2248.7138652581
NCN54,OUT013,1102.821854405581
FDP22,OUT013,1086.6297035318275
NCB54,OUT035,1848.8408264311468
FDD08,OUT045,753.9741204806068
DRM48,OUT010,193.03789455641297
FDG41,OUT027,2935.5966645825974
FDE44,OUT027,2066.6408101569696
FDE26,OUT035,2538.968978181793
NCS38,OUT013,1991.0261819056811
NCJ54,OUT018,2818.8613145665604
FDI40,OUT019,244.90884456307026
FDN45,OUT018,3326.9066904463343
FDU43,OUT046,3880.192723245611
FDI04,OUT010,507.63673373663426
NCC07,OUT018,1527.2055143160192
NCC07,OUT019,269.3499606635292
NCD18,OUT045,3511.576242521605
FDU55,OUT035,4473.436031816371
FDX59,OUT035,784.2073633849947
FDR52,OUT049,3571.1217903811466
NCP17,OUT013,924.9749223319315
FDQ32,OUT045,1935.8894710792717
NCT17,OUT049,3045.8592426537193
FDO10,OUT049,1167.4579780891606
FDE32,OUT049,972.3972423425531
FDN44,OUT045,2540.145727071585
FDH02,OUT035,1569.5583768740735
FDK60,OUT013,1590.0163261039381
FDS24,OUT019,298.048522336672
FDL03,OUT010,637.5175560615228
FDB46,OUT027,5276.107198123365
FDO48,OUT049,3707.481019577976
FDZ39,OUT049,1855.7309009166784
FDT02,OUT027,1704.5684131202597
FDC50,OUT013,1582.4483837676823
FDP39,OUT035,851.9943176087833
DRG15,OUT018,1036.5190472551903
FDP10,OUT018,1445.2253692666598
FDF53,OUT027,5013.039088803827
FDN34,OUT045,2961.7976295296
FDK02,OUT045,1742.7006866183374
FDC23,OUT045,3302.048643432444
FDJ10,OUT019,294.01760876528044
FDE53,OUT035,1586.7965422390753
FDR25,OUT035,3864.6530773771865
FDW50,OUT046,2716.730600055002
FDS09,OUT049,1042.5962278671923
FDW49,OUT010,519.0385371378072
FDU51,OUT046,2647.4949843789877
FDF28,OUT018,1459.8984967102897
NCY30,OUT018,2652.064485026
FDD44,OUT045,4403.707209301379
FDX09,OUT017,3203.9843787789814
NCF30,OUT013,2246.171847313052
FDZ50,OUT019,494.7229299896659
FDW37,OUT013,1485.0351258416997
FDD11,OUT049,3958.197065483571
DRH39,OUT018,1062.6810423196089
FDA36,OUT049,2983.889546436678
NCG43,OUT049,1596.6555618592713
FDF02,OUT035,1783.73638790903
FDP57,OUT027,2769.1614308031767
NCE42,OUT017,3152.4424638228725
NCR38,OUT027,5473.176057653971
FDP03,OUT019,373.24908674728096
FDO51,OUT035,940.1727777674553
NCQ42,OUT046,1908.99905154272
NCM41,OUT046,1456.1290358143526
FDH48,OUT027,2267.299534071432
DRF60,OUT046,3527.65995104808
FDJ27,OUT035,1598.2038103996215
FDQ14,OUT013,2256.561876374403
FDN27,OUT017,1857.3276036683978
NCQ02,OUT046,2772.1244790267247
FDJ33,OUT049,2005.0342670266566
FDP07,OUT027,5572.876897089511
DRE01,OUT049,3864.9791018162273
FDU36,OUT045,1560.7046963565572
FDL28,OUT017,3817.932974503257
NCX53,OUT046,2394.935464474716
FDZ39,OUT013,1593.6006485586279
NCP42,OUT013,3011.1166725239805
FDJ14,OUT035,1422.5506972905775
FDK04,OUT049,1058.7010280179993
NCC19,OUT017,2946.5073107779526
FDS09,OUT018,992.2525703273571
FDZ02,OUT046,1475.1859635339715
FDD35,OUT018,1551.9972589915706
NCY42,OUT017,2340.303581775441
FDB05,OUT045,3652.740455098972
FDF20,OUT035,3125.157072703887
NCO41,OUT018,1500.3910825545815
FDC40,OUT027,2299.1968870419237
FDV58,OUT045,2724.3548364280678
FDZ57,OUT045,1903.3832790482616
DRM35,OUT046,2844.702591212743
DRN36,OUT018,1264.7992209420004
FDQ13,OUT046,1325.3715736814338
DRO35,OUT010,243.5542062385499
NCD43,OUT035,1934.7190867574143
FDA51,OUT018,1467.0056090145704
NCX17,OUT027,5594.372661963761
NCZ17,OUT049,915.1634448956933
FDR11,OUT027,4354.9304821095275
FDW34,OUT049,4308.056954161124
FDN50,OUT017,1645.4123274354467
FDS09,OUT046,1146.1171074840888
FDS48,OUT018,2065.632533893273
FDL44,OUT049,3081.1343024995717
DRF48,OUT018,2515.6936850450734
FDA14,OUT018,1748.4465530597467
NCD30,OUT049,1610.4532295652143
FDI16,OUT017,932.5541149804168
NCG06,OUT035,3844.079934588502
DRZ24,OUT035,1945.9604352452727
NCS17,OUT045,1453.3111765704496
FDB37,OUT045,3672.887514393684
FDE10,OUT035,2004.4972308168838
FDC57,OUT045,3309.6010416682107
FDM12,OUT018,2740.839642684599
FDE24,OUT049,2284.216078900946
FDW22,OUT045,3530.0086405250327
DRD01,OUT027,1992.2630102794394
NCZ18,OUT027,5589.4220277497925
FDN49,OUT045,933.2207443507962
FDR22,OUT035,1923.8680609159544
FDV08,OUT019,202.40332366030825
FDY39,OUT046,3381.869831220804
FDV36,OUT049,2080.0064722729594
FDO60,OUT045,877.6525507091203
FDU04,OUT027,2796.3176288758345
FDR20,OUT027,2172.226395782296
FDW19,OUT019,238.88651204892813
FDU40,OUT049,2937.419751440668
FDK15,OUT045,1532.0612474237505
DRF15,OUT035,2493.947795142024
FDQ25,OUT017,2885.022890492074
FDI48,OUT019,151.21518557303082
FDS49,OUT046,1344.35090062674
FDV22,OUT046,2640.6925144298707
NCV42,OUT046,1726.1969779936494
FDX26,OUT046,2992.2249711121167
FDI33,OUT018,1393.978899676365
FDZ14,OUT049,1793.488978844698
FDG10,OUT013,1146.5449969650829
FDM38,OUT018,1011.7809762216507
FDG26,OUT027,5302.734693498422
FDH46,OUT035,1707.8589845535068
FDN13,OUT018,1348.1701821583958
FDU57,OUT035,2559.255636155587
NCI06,OUT046,2835.8556157905855
FDM38,OUT045,1019.8643531617486
NCG42,OUT010,310.10806628272536
FDL39,OUT045,2896.8888948539748
FDT31,OUT019,482.82412031597516
FDV59,OUT013,3476.1559091757126
FDB49,OUT035,1776.5374976517594
FDD58,OUT049,1806.7693453136321
DRN59,OUT046,885.4429998050125
FDX48,OUT049,2524.656181802929
FDQ11,OUT049,3724.433792402683
FDY12,OUT049,1114.7682902662505
FDQ11,OUT045,3946.9668623675866
DRI11,OUT017,1913.3521126885294
FDY32,OUT027,4247.74690086007
FDS51,OUT045,976.654391464611
FDR19,OUT010,369.3948256460332
DRB13,OUT018,2701.8341828163557
FDS21,OUT035,1221.5350407255287
FDQ40,OUT045,2880.934653132407
NCE55,OUT013,3052.9528830486906
FDX43,OUT027,4266.748424258428
FDS12,OUT049,2126.050793064657
DRK01,OUT027,2392.654473077655
FDN25,OUT017,985.8539545756172
FDB60,OUT046,3100.7715698405314
FDQ13,OUT017,1395.770457945843
DRK13,OUT045,2930.111641779956
DRF25,OUT018,748.7193736531185
NCD42,OUT019,257.13891621619564
FDW25,OUT045,1555.3330738688935
NCV29,OUT027,4579.149201616576
NCK42,OUT035,3304.982759602309
DRJ13,OUT027,4009.0448330917025
DRD15,OUT017,3551.9883489254835
FDM27,OUT045,2695.7204666256143
FDZ50,OUT018,2997.114328912854
FDC04,OUT046,3678.023063519762
FDF50,OUT049,3119.985625482095
FDP15,OUT045,3696.4766462479065
FDK46,OUT035,4241.886966447914
FDZ56,OUT018,2494.0224091754694
FDY60,OUT049,2213.446096893141
FDB10,OUT035,4121.9505062177805
FDR57,OUT045,2490.0260935014426
FDU58,OUT049,3381.9148792321594
FDH02,OUT046,1469.3804920260027
FDP48,OUT013,2710.62944528449
FDI46,OUT035,4098.9243909936085
FDW56,OUT013,3078.57675386174
NCM19,OUT010,266.69009257993287
FDS50,OUT027,5431.28987036658
FDK24,OUT013,968.1959383153328
FDO36,OUT017,3111.8520197856296
FDK45,OUT027,2887.554564530407
NCL05,OUT045,893.1592629790597
FDL32,OUT018,1437.2090957379876
FDA28,OUT049,1911.3114482991823
FDY36,OUT018,951.4010260871754
FDP32,OUT018,1653.492143872222
FDL50,OUT046,1913.688876702224
DRC24,OUT049,2615.72463418393
NCS18,OUT017,1954.8476386962254
FDD16,OUT017,1272.2311249283143
NCV18,OUT013,1482.3999877917718
FDX07,OUT046,2866.7313304334743
NCZ05,OUT027,2819.1007389456745
NCI31,OUT013,924.2177991349631
FDK14,OUT049,1323.2699627363772
NCR06,OUT045,950.0986182391289
NCF54,OUT049,3299.330116678775
DRG23,OUT010,415.47063253067915
FDD53,OUT046,783.1600125885274
NCM31,OUT027,3022.5847053343764
FDT16,OUT017,4018.8931709233107
FDR40,OUT035,1330.759029657075
DRG25,OUT017,3015.4311357574184
FDT10,OUT035,1120.5983643625568
FDY32,OUT013,2855.230197887582
FDN50,OUT035,1839.9555996059864
FDZ35,OUT019,292.4120836615342
NCP54,OUT045,1772.1751382887642
NCD07,OUT035,1845.2393113480614
FDS02,OUT018,3441.2985364642464
DRN59,OUT018,861.7475721326543
DRB24,OUT013,2574.47618300426
FDP37,OUT027,3194.6249158094406
DRB01,OUT018,2805.1744948595965
FDR47,OUT046,3221.0283937284853
NCM31,OUT010,302.7556942732002
NCF06,OUT027,5564.845522948682
NCV17,OUT027,2996.0871056625556
FDS10,OUT049,2688.4086145338197
FDN52,OUT035,1328.2049287904424
FDZ48,OUT013,1941.4103692893768
FDJ48,OUT049,3912.15486241126
DRB13,OUT027,4278.460171673286
FDV59,OUT017,3652.957610445041
FDL32,OUT035,1650.098712059212
FDZ12,OUT035,2100.3900950260336
NCR06,OUT027,1777.9674340790723
FDP51,OUT017,1891.2894479527965
FDY22,OUT013,2351.15712251933
FDZ38,OUT049,2860.925552360274
NCO54,OUT035,1115.8416052490297
FDR23,OUT035,2943.081344388722
FDM38,OUT049,1134.0566474496372
FDS25,OUT013,1926.6780329529001
FDZ22,OUT013,1412.6193641729653
FDZ20,OUT019,498.69426263728076
FDD45,OUT010,219.49352249833
FDN03,OUT049,3556.5401552918456
NCW30,OUT046,2855.302582053938
FDY24,OUT027,2226.3011157666638
FDJ26,OUT019,591.4586881917843
FDM15,OUT049,2468.4991286641857
NCW54,OUT027,2073.761301247196
FDA23,OUT045,1563.560772011159
FDA39,OUT019,231.06423038523891
FDZ12,OUT017,2489.339813615732
NCB42,OUT046,2081.173691963458
FDL16,OUT046,913.7197202459154
FDO24,OUT019,346.00721224271956
NCP42,OUT046,2866.9733752018196
FDR19,OUT018,1891.580562677892
DRL01,OUT045,3632.331529020076
FDV37,OUT046,2959.22441809412
FDI41,OUT010,353.14656667719987
FDF58,OUT049,1123.3524919466324
NCF43,OUT018,1847.0514832643726
FDN02,OUT049,3262.049835805605
NCP41,OUT035,1906.8457734225196
NCY17,OUT027,2120.9001056243114
FDL58,OUT027,5760.300462195001
NCA30,OUT027,4699.6323948171685
FDE46,OUT018,2346.3012145182915
FDY38,OUT035,4075.763865786127
NCH29,OUT027,2623.684083280343
FDO20,OUT045,3938.0253760414107
FDP44,OUT018,1344.3957803191029
FDM02,OUT027,2709.2982092235206
FDJ14,OUT027,2643.802607328611
FDH04,OUT010,226.64874687133926
DRK23,OUT046,3677.7567094750675
NCW05,OUT046,1922.077633896293
FDF12,OUT049,2384.821607759117
FDL51,OUT019,601.7503410000417
FDN03,OUT018,3377.041697878424
DRJ37,OUT049,2423.892718610977
FDM12,OUT019,488.7854589532777
FDA16,OUT045,3103.212368067441
NCB07,OUT017,2999.7344038041756
NCI17,OUT019,281.77770330002704
FDR51,OUT046,2320.0671820717607
FDJ55,OUT045,3602.5508613394272
NCZ17,OUT013,901.1789079605142
FDU25,OUT013,951.3557585258346
NCG18,OUT045,1643.1466780666497
DRM11,OUT017,4054.401089026958
FDH16,OUT035,1366.2157838249611
FDZ04,OUT018,833.7848743934281
NCX53,OUT035,2306.17462605609
FDX38,OUT027,1914.943224033718
FDX09,OUT046,2773.7284162296182
NCW05,OUT018,1544.870768520659
NCS41,OUT017,2831.742897856623
FDI26,OUT046,2837.0002507295562
NCZ41,OUT027,3170.7786577576467
NCK06,OUT046,1932.9257135531434
FDX23,OUT027,2510.596588102066
NCA42,OUT046,2517.880065319826
FDC20,OUT049,933.6522637791549
DRC49,OUT018,1750.2689448298893
FDX01,OUT013,1675.5851555803881
FDC08,OUT045,3945.2434701641428
FDC02,OUT017,3984.6762337532255
FDK10,OUT045,2856.2525585610147
DRC24,OUT013,2517.2687963244352
FDW16,OUT019,258.7755105929417
NCU06,OUT018,3260.625824547946
DRA59,OUT045,2871.663287274571
FDR24,OUT019,291.5737494914708
DRL35,OUT018,796.484390754278
FDA49,OUT013,1441.8576974995108
NCC55,OUT046,825.0161516791522
DRD24,OUT019,297.08297522954786
NCE55,OUT049,3416.509674824984
FDT33,OUT045,2836.73903530591
NCT53,OUT013,2361.8625858923297
FDS26,OUT046,3460.233449982378
FDL22,OUT018,1406.9805059405671
FDP44,OUT017,1684.0289029513015
FDC52,OUT018,1905.9541203741849
FDI53,OUT010,455.8700481958814
FDZ23,OUT046,3178.7151262296
NCT18,OUT013,3231.1625007747875
FDR13,OUT046,1971.529379581277
FDB09,OUT010,253.40415670342293
FDZ60,OUT013,1572.8324064176632
FDB11,OUT046,3930.936120332355
FDC10,OUT018,1629.4274168190805
FDW56,OUT035,3245.2051382909412
FDK14,OUT027,2417.596628372459
DRE27,OUT027,2635.9369713680276
FDA38,OUT017,3673.2291109661974
FDT11,OUT045,3106.4588221642043
FDP15,OUT035,3914.009467776769
FDV27,OUT035,1466.708982687294
FDS36,OUT027,2959.317924295594
FDY40,OUT027,1839.3810778411253
NCF19,OUT049,1081.5854072162897
FDF53,OUT045,2716.4583884783397
FDS14,OUT027,4227.506426974423
FDE56,OUT046,1150.6895743313983
FDZ19,OUT035,2508.035011606776
FDZ46,OUT013,1810.5622041180218
FDR16,OUT046,3594.682189692633
FDG29,OUT018,721.7567365412126
NCE30,OUT017,3497.420168630361
FDZ40,OUT046,949.9660092390681
FDG58,OUT018,2441.4361784355738
DRH03,OUT013,1453.5619607661492
FDZ47,OUT045,1475.5194511199286
FDV04,OUT018,2592.477314806927
FDZ10,OUT018,1872.3149898126358
FDG46,OUT017,1811.9310201192568
NCF07,OUT045,1470.3060979452412
FDY44,OUT035,3200.323601087767
FDB21,OUT013,4010.5486547872515
FDS20,OUT035,2899.2996114412363
FDS49,OUT049,1208.6925594562827
FDX55,OUT027,5801.352992534116
NCQ02,OUT018,2581.4192573201517
FDR25,OUT013,3583.0692265520074
DRG39,OUT045,881.1224529389194
FDB46,OUT046,3237.092131773968
NCC30,OUT018,2550.2251714947483
FDE58,OUT035,1688.5987294346382
FDC05,OUT019,545.9952443667246
FDY15,OUT046,2449.926590280736
FDG14,OUT046,2612.011313260654
FDL08,OUT049,4156.132067966283
FDQ47,OUT013,992.3007144860517
FDN12,OUT035,1621.1555515175255
FDW10,OUT013,2671.835540385765
FDD02,OUT035,1918.6307731374086
FDX35,OUT010,590.0332080842018
FDT35,OUT046,2568.545914955541
DRN47,OUT019,515.8955759042077
FDB11,OUT010,701.2934854562252
FDN20,OUT045,2847.553920692526
FDB59,OUT035,3282.064908597816
FDJ58,OUT045,2962.6754349102844
FDU60,OUT046,2656.8085137153475
FDS03,OUT049,1227.231570230121
FDU40,OUT019,503.12924570255797
DRH15,OUT049,948.0413467983088
FDD04,OUT027,3524.1320583762877
FDQ01,OUT046,3491.0554200789275
FDF28,OUT035,2105.806226847704
FDD22,OUT010,277.7304844627966
FDY19,OUT046,1921.553943348661
FDN33,OUT035,1665.1795641068384
FDV36,OUT035,2172.445974770484
FDW01,OUT010,375.4736770092436
FDJ28,OUT049,3342.1680574266934
FDB17,OUT035,3101.021473579275
FDM40,OUT049,2003.2935561906124
FDV46,OUT045,1944.0142880498697
FDQ44,OUT049,1953.9267958567893
NCD42,OUT046,926.4146810043329
