Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ17,OUT013,216.00742
FDU25,OUT013,183.81923
NCG18,OUT045,381.3515
DRM11,OUT017,3600.9668
FDH16,OUT035,336.8448
FDZ04,OUT018,745.0495
NCX53,OUT035,385.97244
FDX38,OUT027,1372.7466
FDX09,OUT046,452.24835
NCW05,OUT018,1404.7233
NCS41,OUT017,2660.5242
FDI26,OUT046,403.65567
NCZ41,OUT027,3250.354
NCK06,OUT046,322.0644
FDX23,OUT027,2391.2715
NCA42,OUT046,401.9307
FDC20,OUT049,206.25806
DRC49,OUT018,1992.4277
FDX01,OUT013,416.12674
FDC08,OUT045,839.9286
FDC02,OUT017,5256.765
FDK10,OUT045,498.8617
DRC24,OUT013,665.2832
FDW16,OUT019,282.98993
NCU06,OUT018,3182.7356
DRA59,OUT045,545.12573
FDR24,OUT019,274.37592
DRL35,OUT018,563.2491
FDA49,OUT013,293.78366
NCC55,OUT046,130.97826
DRD24,OUT019,337.4892
NCE55,OUT049,730.8037
FDT33,OUT045,665.72815
NCT53,OUT013,432.09647
FDS26,OUT046,861.58484
FDL22,OUT018,1308.1576
FDP44,OUT017,1289.5424
FDC52,OUT018,2123.2803
FDI53,OUT010,430.17685
FDZ23,OUT046,556.491
NCT18,OUT013,713.2528
FDR13,OUT046,257.80493
FDB09,OUT010,326.6371
FDZ60,OUT013,274.22034
FDB11,OUT046,734.08453
FDC10,OUT018,1815.2852
FDW56,OUT035,691.02325
FDK14,OUT027,2091.4927
DRE27,OUT027,2645.6106
FDA38,OUT017,3132.0344
FDT11,OUT045,539.1121
FDP15,OUT035,694.2652
FDV27,OUT035,316.66132
FDS36,OUT027,2690.0615
FDY40,OUT027,1377.1123
NCF19,OUT049,181.76204
FDF53,OUT045,583.48254
FDS14,OUT027,3991.6296
FDE56,OUT046,194.84859
FDZ19,OUT035,302.57324
FDZ46,OUT013,409.06906
FDR16,OUT046,581.10596
FDG29,OUT018,509.70435
NCE30,OUT017,3104.0732
FDZ40,OUT046,171.41557
FDG58,OUT018,2238.8035
DRH03,OUT013,298.59097
FDZ47,OUT045,216.25165
FDV04,OUT018,2424.846
FDZ10,OUT018,1780.433
FDG46,OUT017,1657.7032
NCF07,OUT045,319.6354
FDY44,OUT035,718.6131
FDB21,OUT013,954.98035
FDS20,OUT035,641.9584
FDS49,OUT049,279.2624
FDX55,OUT027,5733.1475
NCQ02,OUT018,2856.2087
FDR25,OUT013,867.95013
DRG39,OUT045,223.11214
FDB46,OUT046,483.09677
NCC30,OUT018,2709.8027
FDE58,OUT035,335.54654
FDC05,OUT019,566.61005
FDY15,OUT046,399.07663
FDG14,OUT046,379.1228
FDL08,OUT049,717.2372
FDQ47,OUT013,155.62685
FDN12,OUT035,354.88818
FDW10,OUT013,890.58167
FDD02,OUT035,319.18
FDX35,OUT010,776.8067
FDT35,OUT046,496.43674
DRN47,OUT019,787.0337
FDB11,OUT010,726.3322
FDN20,OUT045,697.9871
FDB59,OUT035,917.42487
FDJ58,OUT045,639.09546
FDU60,OUT046,504.05722
FDS03,OUT049,233.35379
FDU40,OUT019,348.74576
DRH15,OUT049,226.41737
FDD04,OUT027,3888.1233
FDQ01,OUT046,624.2058
FDF28,OUT035,378.17108
FDD22,OUT010,389.2571
FDY19,OUT046,308.25934
FDN33,OUT035,288.0288
FDV36,OUT035,510.1968
FDW01,OUT010,384.7049
FDJ28,OUT049,765.74756
FDB17,OUT035,747.5281
FDM40,OUT049,480.31744
FDV46,OUT045,489.06656
FDQ44,OUT049,323.62183
NCD42,OUT046,188.79268
DRH37,OUT046,432.45963
FDR10,OUT018,2301.0198
NCD06,OUT027,1017.1796
FDI53,OUT046,462.49213
FDG16,OUT035,656.1937
DRB25,OUT046,303.80203
FDY09,OUT046,462.88998
FDX48,OUT045,575.499
FDC03,OUT010,538.201
FDT47,OUT035,413.98132
FDW44,OUT027,4654.233
FDT24,OUT017,1026.1403
FDT12,OUT019,642.1389
NCS38,OUT035,361.1991
FDO39,OUT035,467.3943
FDA13,OUT046,146.49698
FDO48,OUT035,795.2937
DRJ01,OUT017,1989.5471
FDD53,OUT018,498.0591
NCT05,OUT049,917.7036
FDQ51,OUT045,197.5779
FDU60,OUT013,532.2061
FDC59,OUT046,191.81482
FDP36,OUT035,185.82458
NCM19,OUT017,1566.2748
FDL16,OUT035,189.64426
FDE50,OUT018,2597.009
NCR18,OUT013,130.62555
NCD30,OUT035,361.96878
FDH31,OUT013,307.60797
FDD56,OUT019,501.31677
FDC47,OUT049,951.6741
FDZ21,OUT045,347.77707
FDM01,OUT049,345.60312
FDF24,OUT013,275.2584
FDW23,OUT017,553.9085
FDY52,OUT018,953.9218
DRH37,OUT027,4153.1016
DRO47,OUT027,3137.0176
FDR25,OUT049,1080.486
FDQ24,OUT027,6895.9946
DRJ51,OUT018,3160.6301
NCU06,OUT035,878.9733
NCV18,OUT018,1213.2699
NCC06,OUT027,3334.5195
FDZ01,OUT018,1363.7277
FDT14,OUT017,1746.1364
FDD11,OUT019,589.0414
FDN09,OUT017,2612.3354
NCO18,OUT010,543.78436
FDZ50,OUT045,583.5483
FDS44,OUT013,1016.0007
FDI36,OUT045,768.0763
FDA26,OUT010,606.06537
NCY53,OUT049,384.82907
FDF32,OUT049,770.5135
FDF59,OUT010,325.43134
FDB20,OUT046,220.65459
DRH11,OUT035,264.7113
FDT03,OUT049,1134.861
NCH06,OUT035,638.3773
FDR55,OUT049,732.8078
FDI10,OUT035,679.47656
FDZ12,OUT045,383.08484
FDM12,OUT049,754.268
DRB25,OUT045,360.43906
NCS41,OUT013,700.58014
NCT53,OUT049,423.94373
NCD55,OUT013,138.56514
FDY08,OUT049,470.5096
NCP55,OUT049,216.13513
FDA33,OUT013,533.4359
FDQ33,OUT013,516.1057
FDE45,OUT027,4900.463
FDT26,OUT013,385.11517
NCV53,OUT049,1219.3975
FDK60,OUT027,2475.2432
NCJ29,OUT046,259.8581
FDI15,OUT045,1036.57
FDX21,OUT013,422.13583
FDV49,OUT019,729.0249
DRO59,OUT046,228.01932
FDZ14,OUT045,404.286
FDP32,OUT027,3698.186
FDC33,OUT017,3010.4048
FDT14,OUT010,363.002
NCN54,OUT027,2406.6716
FDR57,OUT027,3790.151
DRK12,OUT046,126.38565
FDX52,OUT049,655.1828
FDX08,OUT010,576.29376
FDP10,OUT010,282.76068
NCP50,OUT045,299.05884
NCL06,OUT013,1159.3264
FDP25,OUT013,722.35596
FDE53,OUT013,314.0531
FDL27,OUT017,909.4582
FDC35,OUT049,811.9464
DRJ47,OUT010,507.88733
FDD16,OUT018,966.31775
NCN42,OUT049,427.94565
FDC38,OUT027,3328.103
NCO07,OUT045,904.87054
FDQ20,OUT049,152.20618
FDI32,OUT046,314.50708
FDN20,OUT010,524.95306
DRJ51,OUT027,7230.7715
FDU08,OUT045,384.00558
DRN37,OUT019,358.3712
FDD05,OUT010,418.672
FDW15,OUT046,399.39548
FDI52,OUT046,326.91943
DRM11,OUT049,1174.3522
NCO06,OUT045,117.7093
FDU38,OUT049,773.89667
FDU59,OUT018,2133.605
FDJ10,OUT046,441.70828
FDM13,OUT049,405.32816
NCJ30,OUT019,754.9768
FDM45,OUT018,1818.1438
FDP36,OUT045,179.80115
NCD30,OUT010,279.63272
FDN48,OUT017,1272.7303
FDY32,OUT049,655.88416
FDU47,OUT046,310.28525
FDF17,OUT019,699.6153
FDP34,OUT017,2312.5894
FDA47,OUT049,611.3651
DRD27,OUT027,2844.5293
FDW38,OUT045,264.85754
FDZ15,OUT019,375.49533
FDZ03,OUT027,4991.9937
NCN19,OUT049,836.15546
FDG02,OUT035,818.18933
FDS31,OUT035,800.80615
FDW43,OUT019,680.3788
FDZ47,OUT010,214.7367
FDO57,OUT017,2400.777
NCL07,OUT013,127.86574
NCV42,OUT013,403.3918
FDP40,OUT017,2111.723
FDP48,OUT019,696.19885
FDH21,OUT017,2761.6692
NCP02,OUT049,214.37906
FDK24,OUT049,218.13547
FDC41,OUT045,269.06796
FDF08,OUT017,1221.7101
FDO49,OUT017,641.1892
FDS56,OUT027,6291.1943
FDX46,OUT018,743.02936
FDQ07,OUT013,798.1334
FDC32,OUT010,240.05663
FDT21,OUT019,823.5452
FDG58,OUT045,444.63855
FDW14,OUT049,304.46155
DRA12,OUT027,3425.217
FDV27,OUT013,297.26736
DRD25,OUT013,479.80225
DRF48,OUT027,4735.2607
FDX24,OUT017,1384.0997
DRJ51,OUT046,525.3649
FDE45,OUT045,752.6467
FDE14,OUT046,290.14355
FDG53,OUT045,372.15088
FDT08,OUT046,439.52216
DRC27,OUT027,6430.9146
FDG20,OUT035,626.27136
FDC21,OUT046,286.86966
FDV31,OUT018,2746.8938
FDB58,OUT045,430.24155
FDV23,OUT046,343.19244
FDA25,OUT019,274.8917
FDC15,OUT046,387.79462
FDU47,OUT049,410.64374
FDE23,OUT013,181.01067
FDS08,OUT013,441.88788
FDW03,OUT027,2396.722
FDJ60,OUT018,2394.217
FDM34,OUT017,1709.1433
FDW33,OUT013,359.18536
FDZ40,OUT013,213.89287
FDE33,OUT018,1053.2878
NCC06,OUT010,337.73154
FDU11,OUT046,185.26544
FDL44,OUT017,2384.547
NCZ29,OUT017,1742.7395
FDG28,OUT010,606.18506
FDL12,OUT018,718.7402
FDD52,OUT017,1344.6927
FDO15,OUT013,295.9874
NCN29,OUT027,1303.9799
FDW36,OUT013,362.19473
FDB21,OUT046,780.0295
FDZ28,OUT013,398.02267
FDY10,OUT035,337.0986
DRG39,OUT017,672.7593
FDN28,OUT013,288.24677
FDV15,OUT035,358.31842
DRI13,OUT035,685.18207
FDH20,OUT046,274.88513
FDY51,OUT013,829.35864
FDE16,OUT013,786.6293
FDX40,OUT018,545.8981
FDC48,OUT018,1076.6553
FDS14,OUT046,442.15915
FDX56,OUT017,3287.0188
FDI10,OUT046,528.64856
FDI14,OUT013,428.98248
DRM48,OUT013,203.01784
NCH07,OUT027,3957.1138
FDY26,OUT013,817.13684
FDD02,OUT027,3021.9202
FDM12,OUT046,613.5738
DRF01,OUT010,333.8943
FDV36,OUT046,426.63443
DRI59,OUT013,906.78595
FDV03,OUT018,2203.4548
FDO39,OUT017,2710.8591
NCB07,OUT018,3346.7195
FDH38,OUT027,2815.9087
FDZ13,OUT035,193.58586
NCZ30,OUT046,310.59955
NCA06,OUT035,167.88708
FDB04,OUT049,322.1297
FDN50,OUT013,321.13608
NCG06,OUT049,858.3084
NCY17,OUT018,605.5781
FDC23,OUT046,508.3212
FDK33,OUT049,668.4057
FDR03,OUT049,1054.989
FDZ07,OUT045,253.76715
FDO38,OUT013,267.74414
FDS59,OUT046,312.70126
DRM11,OUT019,707.6204
FDX52,OUT027,5492.708
DRJ35,OUT018,738.98816
NCP53,OUT046,743.1673
FDW15,OUT019,410.6219
DRI47,OUT045,625.9166
DRZ11,OUT035,379.46915
FDS02,OUT013,692.44916
DRD49,OUT018,3970.7676
FDW38,OUT049,210.02061
FDR21,OUT019,417.06757
FDE40,OUT013,221.81862
FDI02,OUT045,370.29083
FDQ04,OUT045,193.44005
FDY14,OUT017,3647.6655
NCT54,OUT046,260.81403
DRD25,OUT017,1657.9272
DRE01,OUT045,986.7267
FDJ12,OUT010,704.4569
NCZ05,OUT049,364.1654
DRB25,OUT019,289.67566
NCC31,OUT045,644.01105
FDM16,OUT045,247.85342
DRG11,OUT049,402.45633
FDV24,OUT027,3113.2998
FDV43,OUT046,137.6458
FDG05,OUT018,2173.7993
FDV23,OUT010,339.0567
FDI58,OUT018,1290.1487
FDQ11,OUT017,3485.4558
FDC05,OUT027,5520.781
FDF40,OUT013,824.52856
FDU02,OUT018,3260.4387
FDT32,OUT013,656.4895
NCF06,OUT017,2905.049
FDT46,OUT013,166.42778
FDR58,OUT010,284.4657
FDY04,OUT046,471.9939
FDT58,OUT045,498.48953
FDE46,OUT049,523.78796
DRH11,OUT017,735.8255
DRI51,OUT046,499.26053
FDC35,OUT017,3260.117
FDP45,OUT035,695.17725
FDC45,OUT017,2391.219
FDU01,OUT045,798.33685
FDJ53,OUT010,328.64902
FDJ46,OUT017,2651.4917
FDX07,OUT013,660.1221
NCI30,OUT049,794.64044
FDE47,OUT027,3310.6501
FDV48,OUT045,297.21494
FDN16,OUT019,315.20486
FDM52,OUT013,507.42545
FDA32,OUT027,5095.7246
FDH05,OUT017,3119.863
FDW25,OUT010,287.05197
FDQ09,OUT046,326.1206
NCM17,OUT010,210.92368
DRM59,OUT046,666.59283
FDV47,OUT027,2194.8235
DRE15,OUT035,278.69736
FDS25,OUT010,290.84723
NCZ05,OUT018,1362.7034
NCV05,OUT019,424.08572
DRM37,OUT046,569.47473
FDV58,OUT027,5691.2803
FDN22,OUT027,5824.256
NCO06,OUT049,120.81688
FDT56,OUT019,171.41357
FDM02,OUT013,316.46017
FDA09,OUT046,568.22064
NCC06,OUT035,493.51907
NCL54,OUT049,773.2689
NCB55,OUT017,755.78516
FDB12,OUT017,1319.6373
NCA54,OUT049,696.0692
NCS38,OUT049,426.42838
FDC02,OUT049,2026.0577
FDK44,OUT019,440.0053
FDE16,OUT035,927.83716
NCS05,OUT035,415.60272
FDZ59,OUT045,495.89706
FDI20,OUT017,3157.6218
FDQ14,OUT046,313.98026
FDF53,OUT017,2896.3115
FDW25,OUT017,1319.2839
NCQ43,OUT010,277.4285
FDX52,OUT013,648.265
FDE28,OUT045,671.15894
FDN15,OUT017,1777.2384
FDO28,OUT017,1903.8488
FDQ33,OUT045,404.0583
FDM22,OUT010,222.79424
FDJ03,OUT017,655.2102
FDI16,OUT045,247.31386
FDI09,OUT027,6701.7534
FDX55,OUT013,645.98254
FDS23,OUT027,3369.598
DRC12,OUT045,743.5468
FDH41,OUT049,722.63074
FDN01,OUT013,630.6899
FDV55,OUT045,478.18243
NCJ19,OUT013,197.34206
NCY29,OUT010,192.93697
FDP03,OUT018,1986.7117
FDZ52,OUT045,340.8224
FDH31,OUT010,278.85785
FDQ19,OUT018,3591.6003
FDS15,OUT035,371.3378
FDN32,OUT017,2781.727
FDH32,OUT049,333.4177
FDF33,OUT017,1578.5308
FDJ22,OUT046,538.51624
FDG56,OUT010,204.62822
FDC05,OUT046,541.3744
FDK09,OUT013,793.65875
NCV29,OUT045,893.3874
NCC43,OUT019,836.4054
NCA42,OUT049,540.50586
FDC10,OUT046,341.35098
FDC16,OUT013,260.0728
NCL17,OUT013,425.16873
FDA51,OUT035,384.24414
FDW01,OUT017,2091.3557
NCF30,OUT045,393.64417
FDN49,OUT013,128.44272
FDY20,OUT045,328.17584
FDC15,OUT045,394.43872
FDY24,OUT046,184.36818
NCG43,OUT017,1255.9216
FDA48,OUT013,830.7264
NCF55,OUT017,469.34604
FDL38,OUT049,338.9155
NCQ29,OUT018,3353.263
FDC34,OUT017,2121.299
FDP36,OUT027,1383.316
FDN50,OUT010,284.62546
FDO23,OUT049,305.25638
FDT56,OUT013,232.30258
FDT13,OUT027,5298.7773
FDZ03,OUT013,777.93427
FDQ03,OUT010,592.48663
FDU44,OUT045,562.5977
FDD03,OUT049,825.1282
NCH30,OUT013,373.78854
FDS60,OUT010,232.35025
FDG08,OUT046,499.79025
FDX38,OUT017,635.95874
FDD22,OUT017,1615.2638
FDW51,OUT013,724.4361
FDL09,OUT017,2451.1714
FDZ60,OUT045,175.0711
NCH07,OUT046,393.93857
NCQ41,OUT049,840.85297
FDW04,OUT049,445.2
FDI08,OUT027,6327.131
FDR19,OUT019,444.00217
FDV13,OUT046,275.3613
FDB52,OUT017,3225.154
FDZ48,OUT027,3256.7761
NCO14,OUT049,183.92719
FDZ50,OUT013,743.21045
FDN27,OUT019,276.48035
FDQ60,OUT013,409.37344
FDR49,OUT017,658.43445
DRJ35,OUT027,1766.8809
DRI49,OUT017,1173.6508
FDB47,OUT017,2905.2102
FDP37,OUT010,369.49615
FDR26,OUT049,317.69183
FDY31,OUT019,442.0048
FDC11,OUT045,226.7746
DRP47,OUT035,673.86487
NCY54,OUT018,2735.4922
FDR27,OUT046,327.87473
FDQ21,OUT019,542.26263
NCQ29,OUT035,437.6016
FDJ02,OUT046,392.30573
FDE21,OUT018,1624.6625
FDM39,OUT046,441.9522
FDZ01,OUT017,1393.4541
NCB19,OUT018,1234.8999
FDU03,OUT046,493.7887
FDP27,OUT049,739.9025
DRF01,OUT045,261.4513
FDM03,OUT049,331.12164
FDV01,OUT046,393.78873
FDS16,OUT046,400.41797
FDO45,OUT035,349.53928
NCX06,OUT035,823.60016
FDP13,OUT046,151.13841
NCR38,OUT018,3730.0203
FDA01,OUT013,207.35849
FDT26,OUT017,1590.7054
FDD44,OUT027,7350.337
FDB26,OUT013,187.75952
FDP45,OUT019,700.8367
NCP55,OUT046,190.9106
FDT23,OUT017,1071.0992
FDO51,OUT045,172.86046
FDA44,OUT046,175.8785
NCJ31,OUT018,3747.1467
FDX37,OUT045,324.7216
NCD18,OUT049,1017.02814
FDN40,OUT027,3325.9165
FDL33,OUT017,2810.6282
DRF48,OUT035,525.245
FDW08,OUT035,352.45825
FDX39,OUT018,3060.376
FDB38,OUT049,464.1447
FDY46,OUT018,2608.482
NCB06,OUT049,572.6151
FDA34,OUT035,846.2653
FDA35,OUT045,340.2691
FDQ07,OUT035,729.9857
FDU32,OUT045,479.7658
FDU26,OUT013,400.33646
FDU13,OUT010,403.02072
FDO09,OUT035,1003.06555
FDW03,OUT019,313.4168
FDB38,OUT013,457.35028
FDL26,OUT010,387.24857
NCN43,OUT045,437.68677
FDH08,OUT045,606.9346
NCC31,OUT019,433.1299
FDH14,OUT035,402.85406
FDL40,OUT017,1367.9313
FDD20,OUT035,437.30005
NCV53,OUT035,1143.0059
FDD16,OUT045,217.50122
FDP24,OUT035,255.32062
FDQ25,OUT045,546.93536
FDM38,OUT035,230.32162
NCT18,OUT010,515.0184
FDM34,OUT049,374.6448
DRH37,OUT010,449.44824
NCE07,OUT013,542.8313
FDG12,OUT013,326.78983
FDB59,OUT010,591.29
FDS10,OUT018,2656.098
FDN21,OUT010,415.22366
FDM02,OUT045,333.34122
FDO44,OUT049,410.73105
NCN17,OUT017,1311.4009
FDH16,OUT018,1293.2349
FDL44,OUT046,633.47614
FDY47,OUT017,1756.3628
DRI39,OUT046,208.51897
NCX54,OUT018,1382.3644
FDE59,OUT046,134.08075
FDO46,OUT045,711.49524
DRE13,OUT046,265.68826
FDW14,OUT013,293.72208
FDF35,OUT046,264.9091
FDO50,OUT019,260.0785
DRF49,OUT017,1683.4979
FDT60,OUT049,398.68115
FDP38,OUT045,194.0558
FDA31,OUT027,4214.3237
FDY52,OUT010,198.15
FDD03,OUT027,7011.2085
FDN52,OUT018,1213.5203
FDU20,OUT010,311.55887
FDD22,OUT035,343.46545
NCB55,OUT019,179.4308
FDN27,OUT045,223.52682
FDD16,OUT013,203.68472
FDW48,OUT046,234.26538
DRN35,OUT045,161.90352
FDX25,OUT049,865.6976
DRD49,OUT049,1073.2899
FDE21,OUT019,360.36185
FDN44,OUT035,655.1343
DRC01,OUT049,148.21924
NCK30,OUT046,633.79266
FDU39,OUT013,235.94998
FDB49,OUT013,314.1737
FDS12,OUT045,423.52063
FDR57,OUT018,2258.9976
FDX22,OUT027,6019.5205
FDC60,OUT013,315.97424
NCE42,OUT049,878.8442
NCK42,OUT049,681.67084
DRE01,OUT017,3717.8835
FDE57,OUT018,1836.306
DRK59,OUT019,303.2187
FDB10,OUT027,6065.2266
FDQ25,OUT046,470.66647
FDY26,OUT017,3196.6338
FDG28,OUT049,721.0772
FDM14,OUT049,355.4036
NCH29,OUT049,320.7407
FDD48,OUT049,363.82187
FDC17,OUT045,936.09314
DRH49,OUT027,2119.0752
FDN44,OUT018,2428.9714
FDC29,OUT045,405.5559
DRK01,OUT019,291.75708
FDD48,OUT017,1613.7513
FDB59,OUT013,713.4028
FDY45,OUT010,577.0745
FDX60,OUT035,281.6014
FDT09,OUT010,374.02948
DRB24,OUT018,2218.8552
FDL13,OUT035,761.1304
FDN16,OUT035,345.11533
FDK57,OUT013,480.70032
FDO22,OUT027,2774.7058
FDC57,OUT010,464.03912
FDZ13,OUT027,1388.8832
FDW27,OUT013,294.5633
FDX10,OUT049,136.56755
FDY08,OUT018,1837.8497
FDA49,OUT017,1207.9005
FDC32,OUT018,1248.6715
FDO04,OUT035,230.62161
NCZ54,OUT013,612.02576
FDY40,OUT045,217.81094
FDW36,OUT045,277.15085
FDE11,OUT017,2872.9897
DRE37,OUT045,644.2176
NCK19,OUT017,2600.8645
FDT19,OUT035,488.25497
FDE56,OUT045,233.35588
FDZ57,OUT010,345.93652
FDB35,OUT035,317.9686
FDF09,OUT010,162.95685
FDO34,OUT046,521.5801
FDA55,OUT046,752.04456
NCM18,OUT035,272.3465
FDJ20,OUT019,302.56335
DRQ35,OUT019,329.7197
FDG02,OUT013,866.96387
NCU29,OUT018,2153.9226
FDL27,OUT027,1633.1055
NCA54,OUT035,688.3645
FDJ32,OUT035,251.2234
FDB21,OUT019,891.21625
FDR46,OUT035,552.111
FDZ32,OUT046,241.00641
DRF36,OUT017,2611.3362
NCU54,OUT017,3218.3865
NCI31,OUT017,578.24634
DRA59,OUT035,526.20276
NCC55,OUT045,158.17986
FDE44,OUT018,673.65015
NCN26,OUT018,1625.6115
FDC11,OUT049,259.0824
FDV24,OUT035,365.91245
FDR40,OUT019,295.41058
NCQ17,OUT049,610.0088
FDC46,OUT045,720.5708
NCM18,OUT046,209.82156
FDK16,OUT046,252.537
FDI28,OUT017,1088.1593
FDS11,OUT018,3062.5417
DRD13,OUT046,203.17296
FDL36,OUT035,302.29474
FDI27,OUT013,186.70454
FDJ53,OUT019,376.7655
FDS44,OUT045,850.69275
FDE28,OUT046,553.212
FDQ33,OUT018,2074.4692
FDB37,OUT017,3902.5874
FDQ31,OUT045,326.00806
NCQ05,OUT046,475.22348
FDE10,OUT013,463.1669
FDF38,OUT017,524.79846
FDE50,OUT019,479.70193
DRG37,OUT010,476.90775
NCH06,OUT049,922.2312
FDY14,OUT045,1274.014
FDO27,OUT017,1281.1976
FDQ19,OUT049,945.1171
FDZ26,OUT019,619.11865
FDN51,OUT013,955.989
FDK20,OUT035,367.84747
FDD40,OUT018,2552.9011
DRI25,OUT018,711.6609
FDH56,OUT017,1590.7429
FDI36,OUT027,5417.0
DRH11,OUT018,734.6507
NCV18,OUT017,1220.6925
DRI01,OUT049,810.2245
DRE48,OUT049,890.3619
FDS51,OUT035,230.32243
FDM38,OUT017,688.4656
FDB60,OUT027,5371.989
FDY58,OUT035,779.5303
FDY22,OUT045,542.39825
FDF11,OUT027,6586.6934
FDZ51,OUT035,268.14813
FDQ45,OUT017,2531.7676
FDF17,OUT035,884.0557
NCF31,OUT027,3563.0654
FDA37,OUT013,473.395
FDO51,OUT046,154.23613
FDF34,OUT013,748.6256
FDD57,OUT018,1280.497
FDO37,OUT046,668.40796
FDR49,OUT049,208.09163
FDS39,OUT049,328.89285
FDI48,OUT027,1363.1956
DRM35,OUT049,729.2872
FDV57,OUT035,1043.6332
FDZ55,OUT013,539.2266
FDI28,OUT035,317.44028
FDS21,OUT045,319.44116
FDT34,OUT013,410.82306
DRI25,OUT035,230.31667
FDT47,OUT010,269.14697
DRH39,OUT045,188.91798
NCD54,OUT045,549.6688
FDU16,OUT027,2414.9436
NCW29,OUT045,395.57828
FDV25,OUT027,5153.301
FDM56,OUT035,301.57742
FDZ04,OUT027,1760.4457
FDG59,OUT019,120.367294
FDI56,OUT045,342.49088
FDS33,OUT035,317.10944
FDC23,OUT049,699.1197
FDT11,OUT049,417.8491
FDG17,OUT045,504.20172
FDZ44,OUT045,345.4667
FDJ52,OUT013,425.69788
DRI23,OUT046,422.27454
DRE15,OUT010,265.16162
NCF07,OUT013,337.27573
NCR29,OUT049,220.5127
FDE44,OUT019,172.13016
FDT23,OUT035,302.6297
NCG06,OUT017,3239.7793
NCU41,OUT010,619.6707
FDH46,OUT017,1434.3439
FDV31,OUT013,699.401
NCT41,OUT027,3989.882
FDE22,OUT027,4111.006
FDC26,OUT045,339.12762
DRF51,OUT017,512.19586
NCY53,OUT019,348.57565
FDY21,OUT017,3130.4912
FDL27,OUT013,246.63731
FDZ34,OUT049,600.793
NCF43,OUT010,420.13974
FDC21,OUT035,325.68906
FDL26,OUT013,477.45282
FDT25,OUT010,346.60275
NCR30,OUT046,144.53531
DRL23,OUT019,335.28076
NCR05,OUT049,748.4079
NCE19,OUT018,760.24304
FDY07,OUT035,286.31696
FDB10,OUT017,2748.951
FDP57,OUT013,383.17947
FDU48,OUT019,344.8902
FDH48,OUT035,343.54172
FDO33,OUT035,384.5055
NCU29,OUT045,537.7403
FDW35,OUT046,142.83679
FDH05,OUT010,622.31793
FDP26,OUT049,337.03534
DRG27,OUT035,216.65587
FDQ33,OUT046,344.1429
FDH20,OUT010,263.71988
FDV14,OUT046,262.96127
DRD01,OUT046,186.39635
NCI17,OUT049,330.93597
FDF39,OUT010,705.3109
FDX37,OUT046,284.02792
NCX17,OUT035,1156.5884
FDN03,OUT013,903.15936
NCS41,OUT010,559.1229
FDH34,OUT045,628.1448
NCX53,OUT018,1634.2899
FDY31,OUT046,434.5805
FDD20,OUT017,1769.4384
FDE51,OUT045,179.24536
FDV27,OUT046,248.8683
FDF16,OUT035,418.1208
FDZ02,OUT049,273.97214
NCK05,OUT045,292.69186
FDM12,OUT027,5194.5093
NCA05,OUT018,2080.4077
FDX33,OUT045,460.56247
FDM25,OUT049,714.6224
FDE41,OUT018,1230.3353
FDW14,OUT045,318.17117
NCD30,OUT046,266.58554
FDB23,OUT010,598.305
FDF45,OUT046,209.01125
FDW20,OUT017,1754.7456
FDF47,OUT045,768.7663
NCR05,OUT019,603.03217
DRB01,OUT046,612.4941
FDE36,OUT013,474.9116
FDU56,OUT049,730.3095
FDB23,OUT049,795.05084
FDN48,OUT049,293.23572
FDS43,OUT013,681.58374
NCN05,OUT013,691.2952
NCL53,OUT049,770.0015
FDL56,OUT046,234.26219
FDH17,OUT018,1276.7552
FDP37,OUT046,355.94806
FDG09,OUT019,962.61285
FDA55,OUT045,926.64935
FDX31,OUT049,956.98114
FDJ41,OUT045,609.5271
DRC24,OUT045,632.155
FDQ21,OUT035,514.55963
NCT54,OUT045,329.4959
FDH08,OUT049,991.24225
FDY38,OUT018,3526.9048
DRM11,OUT010,559.9622
FDG32,OUT049,709.1797
NCH18,OUT046,421.77115
FDI20,OUT035,903.30707
FDA33,OUT018,2271.8738
FDN45,OUT013,763.3365
FDT45,OUT010,207.62831
FDR32,OUT035,559.9931
FDA48,OUT017,3318.0356
FDN23,OUT017,2136.6619
NCR18,OUT035,163.9536
FDD45,OUT046,282.79758
FDI22,OUT018,3035.4023
FDT09,OUT013,523.78033
DRC24,OUT027,4226.779
FDT39,OUT046,570.76746
FDX28,OUT045,350.65237
FDA50,OUT018,1235.6655
FDT33,OUT027,4426.555
FDQ60,OUT049,425.5105
NCM19,OUT018,1643.9308
FDF40,OUT046,595.6655
NCI30,OUT035,750.05884
FDK34,OUT049,910.4172
FDA38,OUT027,4046.0112
FDT02,OUT045,166.17567
FDC11,OUT017,1216.9152
FDD08,OUT046,148.41585
NCS29,OUT046,887.55554
DRI03,OUT010,453.74493
FDK48,OUT035,260.58365
FDM52,OUT049,510.41595
FDP49,OUT035,243.60356
DRA24,OUT046,416.42032
NCJ43,OUT049,602.7073
FDE11,OUT045,675.0996
FDP01,OUT049,452.41266
FDQ59,OUT018,1170.7979
FDA43,OUT019,538.25665
FDL14,OUT017,2177.7043
FDV50,OUT010,309.48444
FDT01,OUT027,5241.6587
NCC42,OUT035,416.48083
FDO28,OUT046,323.36765
FDD32,OUT019,252.32765
FDV45,OUT035,774.75024
NCW17,OUT019,357.223
NCJ17,OUT027,2741.339
NCF18,OUT049,641.5672
