Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,644.0645
NCM31,OUT027,3517.2903
FDT16,OUT017,4065.337
FDR40,OUT035,1046.1249
DRG25,OUT017,3233.3015
FDT10,OUT035,852.2917
FDY32,OUT013,2511.0537
FDN50,OUT035,1531.1206
FDZ35,OUT019,268.24765
NCP54,OUT045,1929.6483
NCD07,OUT035,1779.9264
FDS02,OUT018,2621.0667
DRN59,OUT018,541.98334
DRB24,OUT013,2574.5063
FDP37,OUT027,3018.9912
DRB01,OUT018,2431.8103
FDR47,OUT046,2767.1265
NCM31,OUT010,346.3357
NCF06,OUT027,6549.3057
NCV17,OUT027,3298.8916
FDS10,OUT049,2751.415
FDN52,OUT035,1184.4298
FDZ48,OUT013,1479.9579
FDJ48,OUT049,4236.8643
DRB13,OUT027,4926.999
FDV59,OUT017,3577.5122
FDL32,OUT035,1551.4608
FDZ12,OUT035,2167.274
NCR06,OUT027,1028.5936
FDP51,OUT017,1767.3335
FDY22,OUT013,2397.414
FDZ38,OUT049,3027.8755
NCO54,OUT035,924.8464
FDR23,OUT035,2709.1167
FDM38,OUT049,860.26154
FDS25,OUT013,1632.8658
FDZ22,OUT013,1232.1582
FDZ20,OUT019,756.374
FDD45,OUT010,142.10721
FDN03,OUT049,4324.5723
NCW30,OUT046,4199.172
FDY24,OUT027,1550.6681
FDJ26,OUT019,451.3528
FDM15,OUT049,2665.9807
NCW54,OUT027,1472.3984
FDA23,OUT045,1686.6493
FDA39,OUT019,62.657
FDZ12,OUT017,2272.474
NCB42,OUT046,1647.1635
FDL16,OUT046,732.9718
FDO24,OUT019,494.60794
NCP42,OUT046,3181.6172
FDR19,OUT018,1835.6661
DRL01,OUT045,3478.6038
FDV37,OUT046,3033.0703
FDI41,OUT010,232.89688
FDF58,OUT049,945.6529
NCF43,OUT018,1831.1869
FDN02,OUT049,3161.0999
NCP41,OUT035,1813.3007
NCY17,OUT027,1309.0533
FDL58,OUT027,6538.755
NCA30,OUT027,4677.039
FDE46,OUT018,1876.3354
FDY38,OUT035,3540.1218
NCH29,OUT027,2394.5693
FDO20,OUT045,3848.7278
FDP44,OUT018,1102.8008
FDM02,OUT027,2175.2532
FDJ14,OUT027,1960.5111
FDH04,OUT010,88.62131
DRK23,OUT046,3656.6406
NCW05,OUT046,1703.818
FDF12,OUT049,2472.0654
FDL51,OUT019,489.491
FDN03,OUT018,3215.2231
DRJ37,OUT049,2573.9607
FDM12,OUT019,478.12897
FDA16,OUT045,3512.4644
NCB07,OUT017,3179.329
NCI17,OUT019,255.21481
FDR51,OUT046,2300.0518
FDJ55,OUT045,3645.5654
NCZ17,OUT013,524.19806
FDU25,OUT013,544.39056
NCG18,OUT045,1594.292
DRM11,OUT017,4115.8096
FDH16,OUT035,1164.8489
FDZ04,OUT018,793.1845
NCX53,OUT035,2553.457
FDX38,OUT027,1241.2522
FDX09,OUT046,2852.3015
NCW05,OUT018,1680.1215
NCS41,OUT017,3221.8115
FDI26,OUT046,2724.83
NCZ41,OUT027,3142.9077
NCK06,OUT046,1872.8226
FDX23,OUT027,2354.8909
NCA42,OUT046,2378.8062
FDC20,OUT049,753.32104
DRC49,OUT018,1802.4354
FDX01,OUT013,1559.7362
FDC08,OUT045,3284.3633
FDC02,OUT017,4111.5933
FDK10,OUT045,3024.6333
DRC24,OUT013,2546.7393
FDW16,OUT019,216.2377
NCU06,OUT018,3414.4055
DRA59,OUT045,3060.6572
FDR24,OUT019,210.82529
DRL35,OUT018,599.95776
FDA49,OUT013,1295.035
NCC55,OUT046,611.0098
DRD24,OUT019,208.0332
NCE55,OUT049,3298.0366
FDT33,OUT045,2999.2944
NCT53,OUT013,2300.375
FDS26,OUT046,3563.3804
FDL22,OUT018,1143.8234
FDP44,OUT017,1525.3682
FDC52,OUT018,1973.4843
FDI53,OUT010,231.34837
FDZ23,OUT046,2925.7979
NCT18,OUT013,2910.5781
FDR13,OUT046,1668.1002
FDB09,OUT010,165.46442
FDZ60,OUT013,1418.1752
FDB11,OUT046,2902.8684
FDC10,OUT018,1410.7521
FDW56,OUT035,3029.9058
FDK14,OUT027,2017.6228
DRE27,OUT027,2346.1924
FDA38,OUT017,4008.829
FDT11,OUT045,3286.1797
FDP15,OUT035,4000.4143
FDV27,OUT035,1231.484
FDS36,OUT027,2674.8865
FDY40,OUT027,1275.2083
NCF19,OUT049,760.2586
FDF53,OUT045,2775.6116
FDS14,OUT027,3894.447
FDE56,OUT046,958.67145
FDZ19,OUT035,2735.3184
FDZ46,OUT013,1597.6356
FDR16,OUT046,3489.0398
FDG29,OUT018,484.89188
NCE30,OUT017,3352.424
FDZ40,OUT046,784.67865
FDG58,OUT018,1852.6559
DRH03,OUT013,1430.0707
FDZ47,OUT045,1620.859
FDV04,OUT018,2062.6724
FDZ10,OUT018,1732.0277
FDG46,OUT017,1672.8641
NCF07,OUT045,1514.934
FDY44,OUT035,3285.6982
FDB21,OUT013,3876.787
FDS20,OUT035,2837.667
FDS49,OUT049,1252.5284
FDX55,OUT027,5559.307
NCQ02,OUT018,2468.5112
FDR25,OUT013,4397.106
DRG39,OUT045,908.68634
FDB46,OUT046,3223.285
NCC30,OUT018,2301.706
FDE58,OUT035,1878.9674
FDC05,OUT019,388.3683
FDY15,OUT046,2282.524
FDG14,OUT046,2336.0713
FDL08,OUT049,4233.676
FDQ47,OUT013,792.6962
FDN12,OUT035,1541.526
FDW10,OUT013,2896.4268
FDD02,OUT035,1718.4073
FDX35,OUT010,613.4385
FDT35,OUT046,2564.5442
DRN47,OUT019,373.5024
FDB11,OUT010,719.5727
FDN20,OUT045,2624.4927
FDB59,OUT035,3111.5771
FDJ58,OUT045,2725.5474
FDU60,OUT046,2661.1802
FDS03,OUT049,1005.9593
FDU40,OUT019,336.17
DRH15,OUT049,786.36774
FDD04,OUT027,3484.0093
FDQ01,OUT046,4089.5405
FDF28,OUT035,1993.8461
FDD22,OUT010,159.10541
FDY19,OUT046,1774.5233
FDN33,OUT035,1272.615
FDV36,OUT035,2078.4229
FDW01,OUT010,236.09822
FDJ28,OUT049,3199.0645
FDB17,OUT035,2810.8652
FDM40,OUT049,2319.9858
FDV46,OUT045,2389.7551
FDQ44,OUT049,1986.1858
NCD42,OUT046,774.01074
DRH37,OUT046,2161.6929
FDR10,OUT018,2113.706
NCD06,OUT027,1095.2865
FDI53,OUT046,2471.2354
FDG16,OUT035,3208.4124
DRB25,OUT046,1411.5839
FDY09,OUT046,2594.9163
FDX48,OUT045,2620.209
FDC03,OUT010,364.3665
FDT47,OUT035,1371.6145
FDW44,OUT027,4349.2695
FDT24,OUT017,1313.8323
FDT12,OUT019,994.28815
NCS38,OUT035,1900.1691
FDO39,OUT035,2768.4849
FDA13,OUT046,684.6917
FDO48,OUT035,3772.3086
DRJ01,OUT017,2542.4785
FDD53,OUT018,472.0454
NCT05,OUT049,4576.7
FDQ51,OUT045,678.2277
FDU60,OUT013,2566.1167
FDC59,OUT046,887.05084
FDP36,OUT035,660.993
NCM19,OUT017,1757.5732
FDL16,OUT035,653.0594
FDE50,OUT018,2368.0388
NCR18,OUT013,678.334
NCD30,OUT035,1668.4435
FDH31,OUT013,1577.0234
FDD56,OUT019,297.9124
FDC47,OUT049,3552.3452
FDZ21,OUT045,1573.3042
FDM01,OUT049,1629.5973
FDF24,OUT013,1277.2225
FDW23,OUT017,825.5472
FDY52,OUT018,802.6962
DRH37,OUT027,4103.158
DRO47,OUT027,2728.694
FDR25,OUT049,4301.5757
FDQ24,OUT027,6085.49
DRJ51,OUT018,3283.51
NCU06,OUT035,3742.4
NCV18,OUT018,1168.8519
NCC06,OUT027,3076.941
FDZ01,OUT018,1330.2318
FDT14,OUT017,1876.9637
FDD11,OUT019,722.80927
FDN09,OUT017,4036.0552
NCO18,OUT010,426.62546
FDZ50,OUT045,3053.8433
FDS44,OUT013,3865.8574
FDI36,OUT045,3216.731
FDA26,OUT010,496.89902
NCY53,OUT049,2095.1436
FDF32,OUT049,2900.8726
FDF59,OUT010,194.70097
FDB20,OUT046,1045.4829
DRH11,OUT035,814.35925
FDT03,OUT049,2903.1123
NCH06,OUT035,3907.274
FDR55,OUT049,3236.3726
FDI10,OUT035,2623.833
FDZ12,OUT045,2092.4717
FDM12,OUT049,3200.4048
DRB25,OUT045,1466.714
NCS41,OUT013,2886.8115
NCT53,OUT049,2824.4983
NCD55,OUT013,508.4548
FDY08,OUT049,2573.9717
NCP55,OUT049,985.1713
FDA33,OUT013,2151.7708
FDQ33,OUT013,2434.1382
FDE45,OUT027,4496.8003
FDT26,OUT013,1797.8687
NCV53,OUT049,4335.375
FDK60,OUT027,2384.5576
NCJ29,OUT046,1160.3792
FDI15,OUT045,4224.099
FDX21,OUT013,1546.4504
FDV49,OUT019,1001.51117
DRO59,OUT046,1159.9994
FDZ14,OUT045,1940.2314
FDP32,OUT027,3065.246
FDC33,OUT017,3302.2478
FDT14,OUT010,180.51086
NCN54,OUT027,1992.2877
FDR57,OUT027,4017.7925
DRK12,OUT046,497.53317
FDX52,OUT049,3513.2988
FDX08,OUT010,350.1199
FDP10,OUT010,268.60416
NCP50,OUT045,1306.2858
NCL06,OUT013,4472.3667
FDP25,OUT013,3503.8623
FDE53,OUT013,1375.6505
FDL27,OUT017,1027.8817
FDC35,OUT049,3913.4307
DRJ47,OUT010,306.47818
FDD16,OUT018,1003.66223
NCN42,OUT049,2564.8218
FDC38,OUT027,3186.0051
NCO07,OUT045,3727.4336
FDQ20,OUT049,584.7928
FDI32,OUT046,1625.9314
FDN20,OUT010,322.2517
DRJ51,OUT027,5475.927
FDU08,OUT045,1372.4668
DRN37,OUT019,243.51636
FDD05,OUT010,243.76767
FDW15,OUT046,2314.754
FDI52,OUT046,1781.3116
DRM11,OUT049,4800.077
NCO06,OUT045,637.01544
FDU38,OUT049,3225.8423
FDU59,OUT018,2291.05
FDJ10,OUT046,2075.2124
FDM13,OUT049,2116.9746
NCJ30,OUT019,508.31046
FDM45,OUT018,1481.2062
FDP36,OUT045,812.0528
NCD30,OUT010,248.98297
FDN48,OUT017,1412.7976
FDY32,OUT049,2887.381
FDU47,OUT046,2131.8042
FDF17,OUT019,357.3436
FDP34,OUT017,2472.4434
FDA47,OUT049,2992.9282
DRD27,OUT027,2432.4934
FDW38,OUT045,971.4311
FDZ15,OUT019,215.47153
FDZ03,OUT027,4717.7324
NCN19,OUT049,3456.7402
FDG02,OUT035,3222.5967
FDS31,OUT035,2986.5159
FDW43,OUT019,660.90564
FDZ47,OUT010,179.86598
FDO57,OUT017,2602.7961
NCL07,OUT013,649.8465
NCV42,OUT013,1411.9266
FDP40,OUT017,1828.7698
FDP48,OUT019,526.45166
FDH21,OUT017,2614.2004
NCP02,OUT049,1069.4958
FDK24,OUT049,722.1291
FDC41,OUT045,1168.18
FDF08,OUT017,1261.7307
FDO49,OUT017,867.1254
FDS56,OUT027,6600.454
FDX46,OUT018,746.05426
FDQ07,OUT013,3597.7832
FDC32,OUT010,151.61084
FDT21,OUT019,629.99725
FDG58,OUT045,2419.715
FDW14,OUT049,1249.9457
DRA12,OUT027,3491.9502
FDV27,OUT013,1067.9667
DRD25,OUT013,1576.3018
DRF48,OUT027,4660.332
FDX24,OUT017,1522.6852
DRJ51,OUT046,3070.7505
FDE45,OUT045,2651.116
FDE14,OUT046,1500.5709
FDG53,OUT045,1938.7839
FDT08,OUT046,2109.6572
DRC27,OUT027,5882.0166
FDG20,OUT035,2639.4111
FDC21,OUT046,1581.9789
FDV31,OUT018,2202.7986
FDB58,OUT045,2196.3252
FDV23,OUT046,1743.3969
FDA25,OUT019,228.20111
FDC15,OUT046,2100.9258
FDU47,OUT049,2399.3015
FDE23,OUT013,1044.4084
FDS08,OUT013,2610.9053
FDW03,OUT027,2653.9963
FDJ60,OUT018,2159.343
FDM34,OUT017,2142.6943
FDW33,OUT013,1615.1187
FDZ40,OUT013,502.4549
FDE33,OUT018,862.0544
NCC06,OUT010,292.30463
FDU11,OUT046,1771.5082
FDL44,OUT017,2817.9185
NCZ29,OUT017,2050.297
FDG28,OUT010,884.7541
FDL12,OUT018,738.146
FDD52,OUT017,1839.7328
FDO15,OUT013,1191.0779
NCN29,OUT027,1198.9526
FDW36,OUT013,1345.7064
FDB21,OUT046,3450.8286
FDZ28,OUT013,1871.7761
FDY10,OUT035,2006.6584
DRG39,OUT017,838.20135
FDN28,OUT013,1236.5446
FDV15,OUT035,1585.6027
DRI13,OUT035,3535.9565
FDH20,OUT046,1406.0776
FDY51,OUT013,3623.911
FDE16,OUT013,3357.5144
FDX40,OUT018,510.202
FDC48,OUT018,1363.9486
FDS14,OUT046,2259.316
FDX56,OUT017,3563.2168
FDI10,OUT046,2649.3545
FDI14,OUT013,1994.4452
DRM48,OUT013,790.6017
NCH07,OUT027,3963.1367
FDY26,OUT013,3440.5664
FDD02,OUT027,2884.516
FDM12,OUT046,2840.5068
DRF01,OUT010,407.59384
FDV36,OUT046,1961.2555
DRI59,OUT013,3677.1782
FDV03,OUT018,1934.2596
FDO39,OUT017,3025.269
NCB07,OUT018,2762.3513
FDH38,OUT027,2858.5718
FDZ13,OUT035,714.517
NCZ30,OUT046,1863.9192
NCA06,OUT035,547.354
FDB04,OUT049,1328.993
FDN50,OUT013,1373.1047
NCG06,OUT049,4363.327
NCY17,OUT018,896.01556
FDC23,OUT046,2327.6377
FDK33,OUT049,3244.1133
FDR03,OUT049,3580.012
FDZ07,OUT045,882.7148
FDO38,OUT013,1009.6443
FDS59,OUT046,1574.3333
DRM11,OUT019,717.24176
FDX52,OUT027,4951.5293
DRJ35,OUT018,796.2685
NCP53,OUT046,3567.7346
FDW15,OUT019,329.14664
DRI47,OUT045,2168.678
DRZ11,OUT035,1746.4647
FDS02,OUT013,3002.6038
DRD49,OUT018,3270.1702
FDW38,OUT049,847.73785
FDR21,OUT019,269.27048
FDE40,OUT013,979.1744
FDI02,OUT045,1649.8507
FDQ04,OUT045,797.50024
FDY14,OUT017,4124.328
NCT54,OUT046,1428.7194
DRD25,OUT017,1762.6161
DRE01,OUT045,3871.4395
FDJ12,OUT010,573.11896
NCZ05,OUT049,1762.4194
DRB25,OUT019,134.39038
NCC31,OUT045,2562.5063
FDM16,OUT045,1096.1963
DRG11,OUT049,1644.0133
FDV24,OUT027,3595.0527
FDV43,OUT046,575.6259
FDG05,OUT018,1891.7582
FDV23,OUT010,268.72696
FDI58,OUT018,1053.6967
FDQ11,OUT017,3967.285
FDC05,OUT027,4925.6445
FDF40,OUT013,4072.8223
FDU02,OUT018,3034.1948
FDT32,OUT013,2998.8142
NCF06,OUT017,4282.251
FDT46,OUT013,806.9554
FDR58,OUT010,109.02579
FDY04,OUT046,2546.8513
FDT58,OUT045,2687.3997
FDE46,OUT049,2266.4602
DRH11,OUT017,982.9707
DRI51,OUT046,2481.4688
FDC35,OUT017,3274.5217
FDP45,OUT035,4087.7417
FDC45,OUT017,2926.778
FDU01,OUT045,3109.9998
FDJ53,OUT010,180.22388
FDJ46,OUT017,2936.9248
FDX07,OUT013,2985.499
NCI30,OUT049,4049.5972
FDE47,OUT027,3112.9133
FDV48,OUT045,1263.0365
FDN16,OUT019,162.72644
FDM52,OUT013,2163.782
FDA32,OUT027,5330.1353
FDH05,OUT017,3688.462
FDW25,OUT010,154.97348
FDQ09,OUT046,1551.9857
NCM17,OUT010,93.70435
DRM59,OUT046,2324.4175
FDV47,OUT027,1925.4369
DRE15,OUT035,1027.474
FDS25,OUT010,149.39566
NCZ05,OUT018,1476.3549
NCV05,OUT019,323.27115
DRM37,OUT046,2476.2231
FDV58,OUT027,4870.789
FDN22,OUT027,6336.1035
NCO06,OUT049,628.1665
FDT56,OUT019,195.04137
FDM02,OUT013,1266.2216
FDA09,OUT046,2549.9292
NCC06,OUT035,2132.1016
NCL54,OUT049,3148.1665
NCB55,OUT017,907.7563
FDB12,OUT017,1794.188
NCA54,OUT049,3018.36
NCS38,OUT049,2041.1068
FDC02,OUT049,3989.3184
FDK44,OUT019,244.56616
FDE16,OUT035,3418.252
NCS05,OUT035,2286.9443
FDZ59,OUT045,2833.2197
FDI20,OUT017,3460.9211
FDQ14,OUT046,2117.1738
FDF53,OUT017,3046.1646
FDW25,OUT017,1394.4276
NCQ43,OUT010,274.9119
FDX52,OUT013,2898.3853
FDE28,OUT045,3561.7095
FDN15,OUT017,2350.1218
FDO28,OUT017,1863.7767
FDQ33,OUT045,2254.538
FDM22,OUT010,82.26848
FDJ03,OUT017,777.44385
FDI16,OUT045,833.1554
FDI09,OUT027,5997.242
FDX55,OUT013,3525.5776
FDS23,OUT027,3055.0513
DRC12,OUT045,2852.0728
FDH41,OUT049,3870.7031
FDN01,OUT013,2643.0884
FDV55,OUT045,2135.197
NCJ19,OUT013,922.88104
NCY29,OUT010,61.842392
FDP03,OUT018,1513.3982
FDZ52,OUT045,1620.2747
FDH31,OUT010,199.3848
FDQ19,OUT018,3265.1191
FDS15,OUT035,1523.2648
FDN32,OUT017,3101.2217
FDH32,OUT049,1410.6151
FDF33,OUT017,1600.5454
FDJ22,OUT046,2397.5264
FDG56,OUT010,95.916176
FDC05,OUT046,2732.711
FDK09,OUT013,3783.334
NCV29,OUT045,2997.9116
NCC43,OUT019,610.7945
NCA42,OUT049,2722.439
FDC10,OUT046,1619.6886
FDC16,OUT013,1297.8416
NCL17,OUT013,2010.2233
FDA51,OUT035,1773.6891
FDW01,OUT017,2379.9792
NCF30,OUT045,1908.7769
FDN49,OUT013,636.9557
FDY20,OUT045,1295.3231
FDC15,OUT045,2338.6719
FDY24,OUT046,901.5073
NCG43,OUT017,1709.3777
FDA48,OUT013,3404.316
NCF55,OUT017,693.55707
FDL38,OUT049,1371.1542
NCQ29,OUT018,3499.7458
FDC34,OUT017,2539.6226
FDP36,OUT027,1367.1823
FDN50,OUT010,234.38728
FDO23,OUT049,1495.4728
FDT56,OUT013,850.106
FDT13,OUT027,4760.4062
FDZ03,OUT013,2859.6287
FDQ03,OUT010,582.03046
FDU44,OUT045,2823.89
FDD03,OUT049,3575.459
NCH30,OUT013,1662.8278
FDS60,OUT010,533.3865
FDG08,OUT046,2389.0078
FDX38,OUT017,735.04877
FDD22,OUT017,1693.5155
FDW51,OUT013,2950.6484
FDL09,OUT017,2788.1714
FDZ60,OUT045,1653.3822
NCH07,OUT046,2424.1973
NCQ41,OUT049,3492.5806
FDW04,OUT049,2068.337
FDI08,OUT027,5963.661
FDR19,OUT019,311.53818
FDV13,OUT046,1491.883
FDB52,OUT017,4139.4023
FDZ48,OUT027,2686.5693
NCO14,OUT049,806.91473
FDZ50,OUT013,2774.1738
FDN27,OUT019,132.27951
FDQ60,OUT013,1727.6593
FDR49,OUT017,840.44324
DRJ35,OUT027,1452.8375
DRI49,OUT017,1334.9285
FDB47,OUT017,3466.8542
FDP37,OUT010,306.52383
FDR26,OUT049,2768.3306
FDY31,OUT019,214.79446
FDC11,OUT045,1410.2543
DRP47,OUT035,4041.6494
NCY54,OUT018,2425.314
FDR27,OUT046,1961.9601
FDQ21,OUT019,207.96521
NCQ29,OUT035,4184.742
FDJ02,OUT046,2404.0845
FDE21,OUT018,1367.8182
FDM39,OUT046,2653.052
FDZ01,OUT017,1698.7964
NCB19,OUT018,1180.5997
FDU03,OUT046,2554.2605
FDP27,OUT049,3396.1377
DRF01,OUT045,2231.1196
FDM03,OUT049,1631.5448
FDV01,OUT046,2353.0796
FDS16,OUT046,2205.6787
FDO45,OUT035,1278.4622
NCX06,OUT035,3135.9683
FDP13,OUT046,612.3601
NCR38,OUT018,3693.6436
FDA01,OUT013,955.528
FDT26,OUT017,1940.3011
FDD44,OUT027,6367.2173
FDB26,OUT013,882.3133
FDP45,OUT019,739.09357
NCP55,OUT046,889.5774
FDT23,OUT017,1325.621
FDO51,OUT045,722.8906
FDA44,OUT046,917.1644
NCJ31,OUT018,3780.0732
FDX37,OUT045,1515.188
NCD18,OUT049,3942.6196
FDN40,OUT027,3783.0735
FDL33,OUT017,3122.978
DRF48,OUT035,3025.6753
FDW08,OUT035,1481.1837
FDX39,OUT018,2706.4934
FDB38,OUT049,2821.5576
FDY46,OUT018,2731.1655
NCB06,OUT049,2626.797
FDA34,OUT035,3073.4565
FDA35,OUT045,2016.3102
FDQ07,OUT035,3462.5005
FDU32,OUT045,1752.8195
FDU26,OUT013,1802.4644
FDU13,OUT010,457.61008
FDO09,OUT035,4207.222
FDW03,OUT019,247.26222
FDB38,OUT013,2547.498
FDL26,OUT010,226.85745
NCN43,OUT045,2026.9847
FDH08,OUT045,3708.2837
NCC31,OUT019,301.0173
FDH14,OUT035,2309.2427
FDL40,OUT017,1820.2609
FDD20,OUT035,1773.2667
NCV53,OUT035,3902.5337
FDD16,OUT045,1227.1589
FDP24,OUT035,1868.7936
FDQ25,OUT045,2856.422
FDM38,OUT035,722.4398
NCT18,OUT010,379.21225
FDM34,OUT049,2067.9497
DRH37,OUT010,392.09036
NCE07,OUT013,2108.119
FDG12,OUT013,1682.2526
FDB59,OUT010,615.01764
FDS10,OUT018,2417.872
FDN21,OUT010,478.2971
FDM02,OUT045,1681.6642
FDO44,OUT049,1652.318
NCN17,OUT017,1555.1683
FDH16,OUT018,1098.7094
FDL44,OUT046,2306.9521
FDY47,OUT017,2215.5725
DRI39,OUT046,835.1729
NCX54,OUT018,1475.4279
FDE59,OUT046,539.1995
FDO46,OUT045,3393.3135
DRE13,OUT046,1141.7318
FDW14,OUT013,1059.7621
FDF35,OUT046,1491.602
FDO50,OUT019,129.4209
DRF49,OUT017,1788.8392
FDT60,OUT049,2228.129
FDP38,OUT045,842.9305
FDA31,OUT027,4190.815
FDY52,OUT010,61.291035
FDD03,OUT027,5576.0
FDN52,OUT018,975.27795
FDU20,OUT010,265.53094
FDD22,OUT035,1540.1344
NCB55,OUT019,255.21024
FDN27,OUT045,1905.7369
FDD16,OUT013,1199.9895
FDW48,OUT046,1095.3942
DRN35,OUT045,721.9013
FDX25,OUT049,2885.3728
DRD49,OUT049,4110.8066
FDE21,OUT019,203.1412
FDN44,OUT035,2505.6362
DRC01,OUT049,760.8897
NCK30,OUT046,3650.522
FDU39,OUT013,881.57477
FDB49,OUT013,1437.9589
FDS12,OUT045,1929.7838
FDR57,OUT018,2040.0924
FDX22,OUT027,5285.8213
FDC60,OUT013,1430.8807
NCE42,OUT049,3872.649
NCK42,OUT049,3954.8638
DRE01,OUT017,3829.3047
FDE57,OUT018,1774.8141
DRK59,OUT019,736.09686
FDB10,OUT027,5741.8896
FDQ25,OUT046,2781.7432
FDY26,OUT017,3743.1199
FDG28,OUT049,4348.404
FDM14,OUT049,1659.5614
NCH29,OUT049,1704.7175
FDD48,OUT049,1904.2101
FDC17,OUT045,3232.3071
DRH49,OUT027,2077.42
FDN44,OUT018,1956.0388
FDC29,OUT045,1731.403
DRK01,OUT019,122.81857
FDD48,OUT017,1877.9829
FDB59,OUT013,3134.325
FDY45,OUT010,1042.774
FDX60,OUT035,994.4516
FDT09,OUT010,313.53525
DRB24,OUT018,2015.8228
FDL13,OUT035,3739.7754
FDN16,OUT035,1389.9489
FDK57,OUT013,1931.0984
FDO22,OUT027,2059.094
FDC57,OUT010,459.74982
FDZ13,OUT027,1382.0658
FDW27,OUT013,2134.717
FDX10,OUT049,780.1724
FDY08,OUT018,1863.3613
FDA49,OUT017,1472.2355
FDC32,OUT018,1105.348
FDO04,OUT035,752.2114
NCZ54,OUT013,2495.6992
FDY40,OUT045,755.26324
FDW36,OUT045,1608.6698
FDE11,OUT017,3098.7578
DRE37,OUT045,2892.1318
NCK19,OUT017,3389.6064
FDT19,OUT035,2683.4417
FDE56,OUT045,989.8769
FDZ57,OUT010,218.74777
FDB35,OUT035,1297.402
FDF09,OUT010,52.64516
FDO34,OUT046,2268.093
FDA55,OUT046,3017.9155
NCM18,OUT035,822.1196
FDJ20,OUT019,189.5149
DRQ35,OUT019,196.25378
FDG02,OUT013,2726.074
NCU29,OUT018,1995.0963
FDL27,OUT027,1472.0345
NCA54,OUT035,2949.5662
FDJ32,OUT035,736.45105
FDB21,OUT019,629.88464
FDR46,OUT035,2319.2866
FDZ32,OUT046,1423.9254
DRF36,OUT017,3252.2324
NCU54,OUT017,3572.2612
NCI31,OUT017,578.22626
DRA59,OUT035,2522.1113
NCC55,OUT045,836.2232
FDE44,OUT018,690.0362
NCN26,OUT018,1540.775
FDC11,OUT049,1551.8899
FDV24,OUT035,2439.353
FDR40,OUT019,84.45491
NCQ17,OUT049,2936.001
FDC46,OUT045,2645.4424
NCM18,OUT046,856.5047
FDK16,OUT046,1305.9276
FDI28,OUT017,1100.697
FDS11,OUT018,3125.5034
DRD13,OUT046,880.2547
FDL36,OUT035,1221.0262
FDI27,OUT013,621.12823
FDJ53,OUT019,151.26576
FDS44,OUT045,4020.5845
FDE28,OUT046,3650.8716
FDQ33,OUT018,1861.036
FDB37,OUT017,4125.7314
FDQ31,OUT045,1305.4557
NCQ05,OUT046,2307.143
FDE10,OUT013,1793.9965
FDF38,OUT017,707.0059
FDE50,OUT019,550.48444
DRG37,OUT010,387.98276
NCH06,OUT049,4270.935
FDY14,OUT045,4116.8994
FDO27,OUT017,1580.1073
FDQ19,OUT049,4265.7856
FDZ26,OUT019,674.4179
FDN51,OUT013,4483.966
FDK20,OUT035,1904.4235
FDD40,OUT018,2571.0415
DRI25,OUT018,883.02783
FDH56,OUT017,1743.1833
FDI36,OUT027,4923.125
DRH11,OUT018,862.92926
NCV18,OUT017,1518.5387
DRI01,OUT049,3135.5046
DRE48,OUT049,3549.252
FDS51,OUT035,669.3958
FDM38,OUT017,956.31146
FDB60,OUT027,4771.914
FDY58,OUT035,3805.3472
FDY22,OUT045,2439.5625
FDF11,OUT027,6002.8643
FDZ51,OUT035,1493.0638
FDQ45,OUT017,3289.7393
FDF17,OUT035,3127.1897
NCF31,OUT027,3838.838
FDA37,OUT013,1877.1246
FDO51,OUT046,727.3028
FDF34,OUT013,2994.8142
FDD57,OUT018,1150.5455
FDO37,OUT046,3631.858
FDR49,OUT049,793.664
FDS39,OUT049,2385.7136
FDI48,OUT027,1377.3115
DRM35,OUT049,2971.286
FDV57,OUT035,3163.8394
FDZ55,OUT013,2287.9019
FDI28,OUT035,936.4394
FDS21,OUT045,1036.1276
FDT34,OUT013,1586.4735
DRI25,OUT035,814.6795
FDT47,OUT010,83.06615
DRH39,OUT045,1309.2343
NCD54,OUT045,2446.4116
FDU16,OUT027,2076.8828
NCW29,OUT045,2071.3652
FDV25,OUT027,5565.2676
FDM56,OUT035,1472.2715
FDZ04,OUT027,1517.4791
FDG59,OUT019,122.225464
FDI56,OUT045,1322.1622
FDS33,OUT035,1291.287
FDC23,OUT049,2623.4531
FDT11,OUT049,3327.267
FDG17,OUT045,4148.063
FDZ44,OUT045,1753.0565
FDJ52,OUT013,2422.6533
DRI23,OUT046,2063.662
DRE15,OUT010,148.88959
NCF07,OUT013,1383.066
NCR29,OUT049,993.5344
FDE44,OUT019,201.12068
FDT23,OUT035,1127.6184
NCG06,OUT017,4233.8306
NCU41,OUT010,509.02444
FDH46,OUT017,1500.6439
FDV31,OUT013,2754.105
NCT41,OUT027,3937.2312
FDE22,OUT027,4058.6733
FDC26,OUT045,1658.8138
DRF51,OUT017,841.8912
NCY53,OUT019,245.88568
FDY21,OUT017,3248.068
FDL27,OUT013,816.2957
FDZ34,OUT049,3716.0566
NCF43,OUT010,290.30923
FDC21,OUT035,1576.4298
FDL26,OUT013,2242.0947
FDT25,OUT010,194.21907
NCR30,OUT046,1240.4706
DRL23,OUT019,221.2888
NCR05,OUT049,3609.8433
NCE19,OUT018,760.4558
FDY07,OUT035,510.09964
FDB10,OUT017,4036.9062
FDP57,OUT013,1696.8639
FDU48,OUT019,260.97598
FDH48,OUT035,1178.3124
