Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2966.3994
DRG23,OUT010,272.32236
FDD53,OUT046,624.61865
NCM31,OUT027,3667.4934
FDT16,OUT017,4147.2983
FDR40,OUT035,1015.00653
DRG25,OUT017,3265.196
FDT10,OUT035,846.163
FDY32,OUT013,2511.078
FDN50,OUT035,1519.0155
FDZ35,OUT019,238.03738
NCP54,OUT045,1970.9104
NCD07,OUT035,1724.9103
FDS02,OUT018,2810.759
DRN59,OUT018,609.49695
DRB24,OUT013,2664.4014
FDP37,OUT027,3244.9382
DRB01,OUT018,2609.9739
FDR47,OUT046,2662.5046
NCM31,OUT010,332.18674
NCF06,OUT027,6496.277
NCV17,OUT027,3421.7551
FDS10,OUT049,2891.9026
FDN52,OUT035,1186.0938
FDZ48,OUT013,1546.795
FDJ48,OUT049,4271.996
DRB13,OUT027,5123.2754
FDV59,OUT017,3628.8005
FDL32,OUT035,1609.4481
FDZ12,OUT035,2192.3467
NCR06,OUT027,1187.4584
FDP51,OUT017,1863.9025
FDY22,OUT013,2334.562
FDZ38,OUT049,2986.3665
NCO54,OUT035,830.76385
FDR23,OUT035,2659.7249
FDM38,OUT049,874.2458
FDS25,OUT013,1705.2972
FDZ22,OUT013,1378.3462
FDZ20,OUT019,788.7223
FDD45,OUT010,164.17863
FDN03,OUT049,4398.82
NCW30,OUT046,4308.5415
FDY24,OUT027,1515.5463
FDJ26,OUT019,505.75412
FDM15,OUT049,2622.8071
NCW54,OUT027,1520.2029
FDA23,OUT045,1630.2104
FDA39,OUT019,119.5548
FDZ12,OUT017,2316.3943
NCB42,OUT046,1675.9052
FDL16,OUT046,747.0262
FDO24,OUT019,458.92966
NCP42,OUT046,3200.18
FDR19,OUT018,1934.6687
DRL01,OUT045,3563.6677
FDV37,OUT046,2998.5522
FDI41,OUT010,249.77708
FDF58,OUT049,1027.4342
NCF43,OUT018,1940.1598
FDN02,OUT049,3180.7996
NCP41,OUT035,1707.3068
NCY17,OUT027,1357.3411
FDL58,OUT027,6503.272
NCA30,OUT027,4923.449
FDE46,OUT018,1955.6884
FDY38,OUT035,3946.632
NCH29,OUT027,2464.6443
FDO20,OUT045,3871.4902
FDP44,OUT018,1167.0881
FDM02,OUT027,2285.7764
FDJ14,OUT027,2067.9338
FDH04,OUT010,88.83007
DRK23,OUT046,3747.7993
NCW05,OUT046,1581.6348
FDF12,OUT049,2592.535
FDL51,OUT019,493.29517
FDN03,OUT018,3470.5896
DRJ37,OUT049,2696.6882
FDM12,OUT019,504.25043
FDA16,OUT045,3580.1648
NCB07,OUT017,3264.7097
NCI17,OUT019,274.66843
FDR51,OUT046,2276.5916
FDJ55,OUT045,3573.6548
NCZ17,OUT013,635.32465
FDU25,OUT013,756.8833
NCG18,OUT045,1637.9817
DRM11,OUT017,4143.6265
FDH16,OUT035,1252.4132
FDZ04,OUT018,817.7602
NCX53,OUT035,2508.716
FDX38,OUT027,1277.9543
FDX09,OUT046,2872.6523
NCW05,OUT018,1673.7921
NCS41,OUT017,3198.5767
FDI26,OUT046,2838.8728
NCZ41,OUT027,3261.836
NCK06,OUT046,1916.485
FDX23,OUT027,2375.4072
NCA42,OUT046,2467.233
FDC20,OUT049,815.6019
DRC49,OUT018,1958.403
FDX01,OUT013,1659.8699
FDC08,OUT045,3380.7297
FDC02,OUT017,4160.403
FDK10,OUT045,2963.566
DRC24,OUT013,2661.8499
FDW16,OUT019,134.01625
NCU06,OUT018,3202.013
DRA59,OUT045,3095.9634
FDR24,OUT019,215.08072
DRL35,OUT018,693.1491
FDA49,OUT013,1409.6494
NCC55,OUT046,560.02313
DRD24,OUT019,237.75078
NCE55,OUT049,3301.0044
FDT33,OUT045,2885.7087
NCT53,OUT013,2544.03
FDS26,OUT046,3539.0618
FDL22,OUT018,1216.9906
FDP44,OUT017,1580.1123
FDC52,OUT018,2114.986
FDI53,OUT010,336.22537
FDZ23,OUT046,2941.5925
NCT18,OUT013,2975.4746
FDR13,OUT046,1665.9047
FDB09,OUT010,250.43283
FDZ60,OUT013,1489.4459
FDB11,OUT046,3126.9788
FDC10,OUT018,1589.1195
FDW56,OUT035,3147.7869
FDK14,OUT027,2121.494
DRE27,OUT027,2578.2434
FDA38,OUT017,4061.6147
FDT11,OUT045,3109.813
FDP15,OUT035,3944.8687
FDV27,OUT035,1223.6588
FDS36,OUT027,2768.404
FDY40,OUT027,1278.3538
NCF19,OUT049,779.91125
FDF53,OUT045,2861.922
FDS14,OUT027,4100.182
FDE56,OUT046,948.91235
FDZ19,OUT035,2967.708
FDZ46,OUT013,1777.5435
FDR16,OUT046,3440.346
FDG29,OUT018,598.96277
NCE30,OUT017,3439.1812
FDZ40,OUT046,749.02295
FDG58,OUT018,2038.9559
DRH03,OUT013,1545.8131
FDZ47,OUT045,1561.7015
FDV04,OUT018,2199.365
FDZ10,OUT018,1761.5084
FDG46,OUT017,1844.6737
NCF07,OUT045,1588.4979
FDY44,OUT035,3261.1272
FDB21,OUT013,3942.9265
FDS20,OUT035,2889.0847
FDS49,OUT049,1285.664
FDX55,OUT027,5694.19
NCQ02,OUT018,2505.1687
FDR25,OUT013,4397.1216
DRG39,OUT045,901.95184
FDB46,OUT046,3209.0217
NCC30,OUT018,2344.718
FDE58,OUT035,1886.8657
FDC05,OUT019,424.7403
FDY15,OUT046,2303.513
FDG14,OUT046,2338.2126
FDL08,OUT049,4206.9844
FDQ47,OUT013,836.6793
FDN12,OUT035,1498.2267
FDW10,OUT013,2919.314
FDD02,OUT035,1708.4613
FDX35,OUT010,648.0251
FDT35,OUT046,2569.847
DRN47,OUT019,420.90967
FDB11,OUT010,650.90137
FDN20,OUT045,2643.3816
FDB59,OUT035,3148.1206
FDJ58,OUT045,2727.2947
FDU60,OUT046,2661.4924
FDS03,OUT049,1036.6249
FDU40,OUT019,364.3505
DRH15,OUT049,787.70514
FDD04,OUT027,3743.5325
FDQ01,OUT046,4021.6628
FDF28,OUT035,1915.0177
FDD22,OUT010,119.48159
FDY19,OUT046,1662.7225
FDN33,OUT035,1413.4933
FDV36,OUT035,1951.305
FDW01,OUT010,235.0224
FDJ28,OUT049,3195.181
FDB17,OUT035,2811.3643
FDM40,OUT049,2361.5188
FDV46,OUT045,2454.475
FDQ44,OUT049,1994.3864
NCD42,OUT046,587.7388
DRH37,OUT046,2313.831
FDR10,OUT018,2142.7415
NCD06,OUT027,1219.3036
FDI53,OUT046,2451.7751
FDG16,OUT035,3208.9236
DRB25,OUT046,1547.6741
FDY09,OUT046,2690.0251
FDX48,OUT045,2554.2314
FDC03,OUT010,394.06772
FDT47,OUT035,1392.0018
FDW44,OUT027,4528.541
FDT24,OUT017,1350.5287
FDT12,OUT019,865.0716
NCS38,OUT035,1827.6788
FDO39,OUT035,3110.0364
FDA13,OUT046,628.8968
FDO48,OUT035,3739.5852
DRJ01,OUT017,2670.34
FDD53,OUT018,582.17847
NCT05,OUT049,4563.6177
FDQ51,OUT045,781.1336
FDU60,OUT013,2842.4937
FDC59,OUT046,969.7915
FDP36,OUT035,650.87463
NCM19,OUT017,1776.2008
FDL16,OUT035,629.77966
FDE50,OUT018,2609.8323
NCR18,OUT013,721.9855
NCD30,OUT035,1527.5107
FDH31,OUT013,1632.0549
FDD56,OUT019,315.48392
FDC47,OUT049,3675.114
FDZ21,OUT045,1618.5896
FDM01,OUT049,1662.391
FDF24,OUT013,1329.1085
FDW23,OUT017,862.5078
FDY52,OUT018,847.37396
DRH37,OUT027,4420.901
DRO47,OUT027,2971.077
FDR25,OUT049,4316.4194
FDQ24,OUT027,6203.3413
DRJ51,OUT018,3331.897
NCU06,OUT035,3672.1775
NCV18,OUT018,1312.7213
NCC06,OUT027,3353.9788
FDZ01,OUT018,1509.1425
FDT14,OUT017,1874.0991
FDD11,OUT019,856.72656
FDN09,OUT017,4010.7139
NCO18,OUT010,508.61758
FDZ50,OUT045,2905.4182
FDS44,OUT013,4016.9993
FDI36,OUT045,3183.868
FDA26,OUT010,541.08496
NCY53,OUT049,2009.2711
FDF32,OUT049,2980.9285
FDF59,OUT010,164.97598
FDB20,OUT046,1098.2073
DRH11,OUT035,784.7616
FDT03,OUT049,2993.9968
NCH06,OUT035,3905.5925
FDR55,OUT049,3242.5312
FDI10,OUT035,2898.9043
FDZ12,OUT045,2231.2527
FDM12,OUT049,3202.2632
DRB25,OUT045,1562.3939
NCS41,OUT013,2943.2239
NCT53,OUT049,3012.332
NCD55,OUT013,628.59863
FDY08,OUT049,2488.5515
NCP55,OUT049,932.30096
FDA33,OUT013,2415.0896
FDQ33,OUT013,2451.5244
FDE45,OUT027,4776.1523
FDT26,OUT013,1857.9843
NCV53,OUT049,4419.4946
FDK60,OUT027,2529.9553
NCJ29,OUT046,1186.0448
FDI15,OUT045,4146.333
FDX21,OUT013,1743.2587
FDV49,OUT019,986.5885
DRO59,OUT046,1126.5594
FDZ14,OUT045,1884.0958
FDP32,OUT027,3244.0955
FDC33,OUT017,3307.2708
FDT14,OUT010,186.21669
NCN54,OUT027,2015.6193
FDR57,OUT027,4185.3745
DRK12,OUT046,560.1881
FDX52,OUT049,3522.8157
FDX08,OUT010,436.82004
FDP10,OUT010,277.2112
NCP50,OUT045,1336.6605
NCL06,OUT013,4354.397
FDP25,OUT013,3644.6067
FDE53,OUT013,1525.776
FDL27,OUT017,1070.1049
FDC35,OUT049,3850.1926
DRJ47,OUT010,370.22946
FDD16,OUT018,1064.2018
NCN42,OUT049,2622.113
FDC38,OUT027,3462.3054
NCO07,OUT045,3655.49
FDQ20,OUT049,606.56775
FDI32,OUT046,1604.3307
FDN20,OUT010,384.9966
DRJ51,OUT027,5674.762
FDU08,OUT045,1485.3412
DRN37,OUT019,330.3138
FDD05,OUT010,286.06564
FDW15,OUT046,2300.424
FDI52,OUT046,1741.1504
DRM11,OUT049,4717.1494
NCO06,OUT045,631.26794
FDU38,OUT049,3242.5422
FDU59,OUT018,2450.488
FDJ10,OUT046,2102.101
FDM13,OUT049,2229.7822
NCJ30,OUT019,454.4722
FDM45,OUT018,1694.9127
FDP36,OUT045,908.1594
NCD30,OUT010,222.69038
FDN48,OUT017,1429.2289
FDY32,OUT049,2895.0325
FDU47,OUT046,2081.7825
FDF17,OUT019,414.20084
FDP34,OUT017,2524.1548
FDA47,OUT049,2970.608
DRD27,OUT027,2589.196
FDW38,OUT045,947.28937
FDZ15,OUT019,227.29713
FDZ03,OUT027,4924.778
NCN19,OUT049,3459.5242
FDG02,OUT035,3179.9263
FDS31,OUT035,2936.1082
FDW43,OUT019,648.7176
FDZ47,OUT010,113.029
FDO57,OUT017,2720.43
NCL07,OUT013,703.0836
NCV42,OUT013,1701.7686
FDP40,OUT017,1860.136
FDP48,OUT019,498.1321
FDH21,OUT017,2697.6692
NCP02,OUT049,1050.9579
FDK24,OUT049,780.8804
FDC41,OUT045,1185.2653
FDF08,OUT017,1352.2433
FDO49,OUT017,874.8131
FDS56,OUT027,6609.111
FDX46,OUT018,957.001
FDQ07,OUT013,3723.187
FDC32,OUT010,177.40858
FDT21,OUT019,776.6127
FDG58,OUT045,2426.525
FDW14,OUT049,1296.0869
DRA12,OUT027,3791.3398
FDV27,OUT013,1320.5978
DRD25,OUT013,1890.0795
DRF48,OUT027,4884.0425
FDX24,OUT017,1485.4069
DRJ51,OUT046,3174.9976
FDE45,OUT045,2760.0652
FDE14,OUT046,1502.7797
FDG53,OUT045,2058.8774
FDT08,OUT046,2112.719
DRC27,OUT027,6010.129
FDG20,OUT035,2672.1177
FDC21,OUT046,1586.8284
FDV31,OUT018,2332.366
FDB58,OUT045,2208.7996
FDV23,OUT046,1799.9316
FDA25,OUT019,239.06041
FDC15,OUT046,2159.3457
FDU47,OUT049,2265.9722
FDE23,OUT013,1074.9244
FDS08,OUT013,2750.5977
FDW03,OUT027,2733.553
FDJ60,OUT018,2294.1038
FDM34,OUT017,2184.5427
FDW33,OUT013,1679.8081
FDZ40,OUT013,759.1885
FDE33,OUT018,983.6467
NCC06,OUT010,320.14316
FDU11,OUT046,1867.6327
FDL44,OUT017,2848.341
NCZ29,OUT017,2039.2516
FDG28,OUT010,944.76495
FDL12,OUT018,775.8684
FDD52,OUT017,1880.4591
FDO15,OUT013,1232.4952
NCN29,OUT027,1297.8126
FDW36,OUT013,1459.6267
FDB21,OUT046,3565.1807
FDZ28,OUT013,2191.7976
FDY10,OUT035,1946.7068
DRG39,OUT017,899.9243
FDN28,OUT013,1494.7913
FDV15,OUT035,1610.1445
DRI13,OUT035,3480.1025
FDH20,OUT046,1383.8116
FDY51,OUT013,3676.9475
FDE16,OUT013,3423.034
FDX40,OUT018,445.60696
FDC48,OUT018,1457.9727
FDS14,OUT046,2331.534
FDX56,OUT017,3501.8752
FDI10,OUT046,2623.2527
FDI14,OUT013,2126.2554
DRM48,OUT013,825.35376
NCH07,OUT027,4154.5054
FDY26,OUT013,3556.6013
FDD02,OUT027,3078.3167
FDM12,OUT046,2854.838
DRF01,OUT010,500.87952
FDV36,OUT046,1843.4524
DRI59,OUT013,3786.6143
FDV03,OUT018,2014.5599
FDO39,OUT017,3101.4558
NCB07,OUT018,2718.3079
FDH38,OUT027,3015.7292
FDZ13,OUT035,658.0071
NCZ30,OUT046,1929.4769
NCA06,OUT035,515.534
FDB04,OUT049,1375.2328
FDN50,OUT013,1394.7467
NCG06,OUT049,4287.9507
NCY17,OUT018,959.1708
FDC23,OUT046,2545.7122
FDK33,OUT049,3348.4834
FDR03,OUT049,3529.1184
FDZ07,OUT045,967.16583
FDO38,OUT013,1047.6676
FDS59,OUT046,1526.2904
DRM11,OUT019,910.6188
FDX52,OUT027,5168.666
DRJ35,OUT018,822.1696
NCP53,OUT046,3605.2688
FDW15,OUT019,283.67783
DRI47,OUT045,2231.179
DRZ11,OUT035,1987.0504
FDS02,OUT013,3116.7793
DRD49,OUT018,3433.3513
FDW38,OUT049,899.0576
FDR21,OUT019,306.06375
FDE40,OUT013,1001.8551
FDI02,OUT045,1736.7377
FDQ04,OUT045,764.3075
FDY14,OUT017,4157.685
NCT54,OUT046,1478.5002
DRD25,OUT017,1871.8243
DRE01,OUT045,3918.8608
FDJ12,OUT010,599.8364
NCZ05,OUT049,1752.6696
DRB25,OUT019,152.60909
NCC31,OUT045,2581.0188
FDM16,OUT045,1149.291
DRG11,OUT049,1793.7233
FDV24,OUT027,3779.1094
FDV43,OUT046,572.298
FDG05,OUT018,1980.9474
FDV23,OUT010,307.05988
FDI58,OUT018,1326.442
FDQ11,OUT017,4097.1895
FDC05,OUT027,5177.8247
FDF40,OUT013,4332.276
FDU02,OUT018,3163.0786
FDT32,OUT013,3103.2263
NCF06,OUT017,4321.7993
FDT46,OUT013,942.6207
FDR58,OUT010,109.2979
FDY04,OUT046,2516.0195
FDT58,OUT045,2777.1626
FDE46,OUT049,2477.5847
DRH11,OUT017,1005.8496
DRI51,OUT046,2509.4348
FDC35,OUT017,3481.4614
FDP45,OUT035,3992.1682
FDC45,OUT017,2995.5999
FDU01,OUT045,3115.7751
FDJ53,OUT010,198.50366
FDJ46,OUT017,2969.3325
FDX07,OUT013,3121.8647
NCI30,OUT049,4021.1372
FDE47,OUT027,3345.015
FDV48,OUT045,1272.4476
FDN16,OUT019,158.22348
FDM52,OUT013,2298.8542
FDA32,OUT027,5494.3486
FDH05,OUT017,3722.233
FDW25,OUT010,164.55096
FDQ09,OUT046,1668.6302
NCM17,OUT010,63.590412
DRM59,OUT046,2418.9114
FDV47,OUT027,2020.7377
DRE15,OUT035,1004.01794
FDS25,OUT010,213.75577
NCZ05,OUT018,1547.8474
NCV05,OUT019,322.9551
DRM37,OUT046,2706.724
FDV58,OUT027,5085.4067
FDN22,OUT027,6340.2446
NCO06,OUT049,608.8408
FDT56,OUT019,87.72787
FDM02,OUT013,1252.8142
FDA09,OUT046,2660.6306
NCC06,OUT035,2102.6658
NCL54,OUT049,3170.3748
NCB55,OUT017,920.2206
FDB12,OUT017,1809.6414
NCA54,OUT049,3070.39
NCS38,OUT049,2008.152
FDC02,OUT049,4053.229
FDK44,OUT019,307.66016
FDE16,OUT035,3333.5764
NCS05,OUT035,2216.319
FDZ59,OUT045,2755.3816
FDI20,OUT017,3540.5134
FDQ14,OUT046,2202.0046
FDF53,OUT017,3092.215
FDW25,OUT017,1423.9257
NCQ43,OUT010,297.38882
FDX52,OUT013,3139.158
FDE28,OUT045,3599.5713
FDN15,OUT017,2384.3953
FDO28,OUT017,1944.4728
FDQ33,OUT045,2405.7917
FDM22,OUT010,9.41416
FDJ03,OUT017,836.39575
FDI16,OUT045,921.68976
FDI09,OUT027,6061.7373
FDX55,OUT013,3625.1833
FDS23,OUT027,3269.364
DRC12,OUT045,2995.6064
FDH41,OUT049,3805.134
FDN01,OUT013,2649.759
FDV55,OUT045,2206.772
NCJ19,OUT013,896.87024
NCY29,OUT010,105.88007
FDP03,OUT018,1737.758
FDZ52,OUT045,1619.4349
FDH31,OUT010,147.36493
FDQ19,OUT018,3574.5945
FDS15,OUT035,1530.1993
FDN32,OUT017,3160.994
FDH32,OUT049,1461.1058
FDF33,OUT017,1769.6661
FDJ22,OUT046,2559.0183
FDG56,OUT010,80.54827
FDC05,OUT046,2758.7922
FDK09,OUT013,3752.2305
NCV29,OUT045,2986.0999
NCC43,OUT019,705.8664
NCA42,OUT049,2826.6682
FDC10,OUT046,1667.6493
FDC16,OUT013,1348.6334
NCL17,OUT013,2159.675
FDA51,OUT035,1863.415
FDW01,OUT017,2442.3098
NCF30,OUT045,1980.3102
FDN49,OUT013,648.9697
FDY20,OUT045,1332.6805
FDC15,OUT045,2391.0774
FDY24,OUT046,895.6284
NCG43,OUT017,1615.1678
FDA48,OUT013,3579.3706
NCF55,OUT017,745.3794
FDL38,OUT049,1389.7946
NCQ29,OUT018,3627.3362
FDC34,OUT017,2585.2898
FDP36,OUT027,1403.1664
FDN50,OUT010,191.46094
FDO23,OUT049,1447.327
FDT56,OUT013,792.5581
FDT13,OUT027,5005.423
FDZ03,OUT013,3001.8484
FDQ03,OUT010,575.52747
FDU44,OUT045,2727.5708
FDD03,OUT049,3666.2466
NCH30,OUT013,1720.6151
FDS60,OUT010,502.97318
FDG08,OUT046,2464.2463
FDX38,OUT017,781.0658
FDD22,OUT017,1800.214
FDW51,OUT013,3312.8005
FDL09,OUT017,2844.2024
FDZ60,OUT045,1622.3029
NCH07,OUT046,2427.2102
NCQ41,OUT049,3491.9592
FDW04,OUT049,2097.2556
FDI08,OUT027,6380.364
FDR19,OUT019,406.82153
FDV13,OUT046,1364.1578
FDB52,OUT017,4189.2817
FDZ48,OUT027,2764.7422
NCO14,OUT049,804.688
FDZ50,OUT013,2932.2478
FDN27,OUT019,134.04825
FDQ60,OUT013,1827.6134
FDR49,OUT017,903.7388
DRJ35,OUT027,1646.3876
DRI49,OUT017,1401.8607
FDB47,OUT017,3533.6614
FDP37,OUT010,348.671
FDR26,OUT049,2797.0334
FDY31,OUT019,236.8353
FDC11,OUT045,1412.6998
DRP47,OUT035,3975.1184
NCY54,OUT018,2551.4805
FDR27,OUT046,1947.6134
FDQ21,OUT019,191.16275
NCQ29,OUT035,4178.3276
FDJ02,OUT046,2319.1604
FDE21,OUT018,1468.1761
FDM39,OUT046,2769.7053
FDZ01,OUT017,1638.3713
NCB19,OUT018,1326.6115
FDU03,OUT046,2605.6062
FDP27,OUT049,3375.8728
DRF01,OUT045,2461.727
FDM03,OUT049,1732.8503
FDV01,OUT046,2331.1848
FDS16,OUT046,2130.6912
FDO45,OUT035,1299.2559
NCX06,OUT035,3047.7498
FDP13,OUT046,621.66174
NCR38,OUT018,3602.6199
FDA01,OUT013,1003.60767
FDT26,OUT017,1901.5419
FDD44,OUT027,6421.288
FDB26,OUT013,935.67615
FDP45,OUT019,848.1229
NCP55,OUT046,852.2889
FDT23,OUT017,1309.311
FDO51,OUT045,648.5941
FDA44,OUT046,835.511
NCJ31,OUT018,3592.0398
FDX37,OUT045,1469.6127
NCD18,OUT049,3897.575
FDN40,OUT027,4014.9163
FDL33,OUT017,3274.281
DRF48,OUT035,3281.242
FDW08,OUT035,1522.3563
FDX39,OUT018,2807.0793
FDB38,OUT049,2898.9563
FDY46,OUT018,2592.7952
NCB06,OUT049,2675.5283
FDA34,OUT035,2953.8528
FDA35,OUT045,1980.9347
FDQ07,OUT035,3407.7083
FDU32,OUT045,1839.0594
FDU26,OUT013,1840.3029
FDU13,OUT010,579.4536
FDO09,OUT035,4160.8374
FDW03,OUT019,206.78793
FDB38,OUT013,2713.1318
FDL26,OUT010,281.96127
NCN43,OUT045,2076.7449
FDH08,OUT045,3649.9841
NCC31,OUT019,300.8238
FDH14,OUT035,2228.1316
FDL40,OUT017,1761.0873
FDD20,OUT035,1824.8855
NCV53,OUT035,4035.4856
FDD16,OUT045,1136.2772
FDP24,OUT035,1764.1733
FDQ25,OUT045,2738.8386
FDM38,OUT035,677.56476
NCT18,OUT010,456.08713
FDM34,OUT049,2230.8845
DRH37,OUT010,394.51642
NCE07,OUT013,2261.944
FDG12,OUT013,1827.5385
FDB59,OUT010,585.9105
FDS10,OUT018,2373.846
FDN21,OUT010,488.96964
FDM02,OUT045,1479.7677
FDO44,OUT049,1697.0729
NCN17,OUT017,1556.9921
FDH16,OUT018,1177.1163
FDL44,OUT046,2317.0247
FDY47,OUT017,2077.6675
DRI39,OUT046,841.8924
NCX54,OUT018,1559.348
FDE59,OUT046,604.3085
FDO46,OUT045,3187.058
DRE13,OUT046,1287.0619
FDW14,OUT013,1241.0127
FDF35,OUT046,1576.7843
FDO50,OUT019,125.16849
DRF49,OUT017,1909.0243
FDT60,OUT049,2124.668
FDP38,OUT045,873.6384
FDA31,OUT027,4539.8735
FDY52,OUT010,85.15153
FDD03,OUT027,5754.0664
FDN52,OUT018,1072.829
FDU20,OUT010,235.45001
FDD22,OUT035,1672.0055
NCB55,OUT019,240.6916
FDN27,OUT045,1877.3683
FDD16,OUT013,1284.3163
FDW48,OUT046,1080.6086
DRN35,OUT045,702.6442
FDX25,OUT049,2886.0164
DRD49,OUT049,4145.313
FDE21,OUT019,205.49637
FDN44,OUT035,2487.7075
DRC01,OUT049,813.2014
NCK30,OUT046,3719.633
FDU39,OUT013,922.9895
FDB49,OUT013,1570.2601
FDS12,OUT045,2090.5056
FDR57,OUT018,2271.4229
FDX22,OUT027,5529.0356
FDC60,OUT013,1543.3473
NCE42,OUT049,3826.0789
NCK42,OUT049,4037.3315
DRE01,OUT017,3877.7498
FDE57,OUT018,1898.1654
DRK59,OUT019,847.23944
FDB10,OUT027,5827.878
FDQ25,OUT046,2736.6895
FDY26,OUT017,3696.8738
FDG28,OUT049,4323.4995
FDM14,OUT049,1723.5388
NCH29,OUT049,1763.4908
FDD48,OUT049,1972.0278
FDC17,OUT045,3287.0093
DRH49,OUT027,2247.2415
FDN44,OUT018,2079.3433
FDC29,OUT045,1756.5128
DRK01,OUT019,122.09835
FDD48,OUT017,1879.1661
FDB59,OUT013,3208.2593
FDY45,OUT010,922.30786
FDX60,OUT035,957.4
FDT09,OUT010,311.0007
DRB24,OUT018,2149.3948
FDL13,OUT035,3736.0203
FDN16,OUT035,1389.0748
FDK57,OUT013,1939.4869
FDO22,OUT027,2148.6245
FDC57,OUT010,502.40448
FDZ13,OUT027,1374.8749
FDW27,OUT013,2335.8281
FDX10,OUT049,750.9801
FDY08,OUT018,1994.7001
FDA49,OUT017,1324.7756
FDC32,OUT018,1177.6271
FDO04,OUT035,614.4816
NCZ54,OUT013,2543.4607
FDY40,OUT045,814.3041
FDW36,OUT045,1669.2128
FDE11,OUT017,3077.3625
DRE37,OUT045,2960.7314
NCK19,OUT017,3332.2686
FDT19,OUT035,2925.22
FDE56,OUT045,1057.2324
FDZ57,OUT010,216.60252
FDB35,OUT035,1381.1588
FDF09,OUT010,30.722416
FDO34,OUT046,2404.029
FDA55,OUT046,3125.9348
NCM18,OUT035,770.359
FDJ20,OUT019,180.61096
DRQ35,OUT019,209.38715
FDG02,OUT013,3112.4832
NCU29,OUT018,2091.0122
FDL27,OUT027,1646.9918
NCA54,OUT035,2893.3
FDJ32,OUT035,755.43835
FDB21,OUT019,819.3947
FDR46,OUT035,2380.534
FDZ32,OUT046,1566.5135
DRF36,OUT017,3301.6008
NCU54,OUT017,3574.691
NCI31,OUT017,655.11224
DRA59,OUT035,3141.2551
NCC55,OUT045,794.4578
FDE44,OUT018,765.0608
NCN26,OUT018,1616.3293
FDC11,OUT049,1589.0985
FDV24,OUT035,2450.057
FDR40,OUT019,136.6148
NCQ17,OUT049,2867.911
FDC46,OUT045,2749.556
NCM18,OUT046,872.4844
FDK16,OUT046,1352.818
FDI28,OUT017,1207.6199
FDS11,OUT018,3440.66
DRD13,OUT046,965.05396
FDL36,OUT035,1156.5243
FDI27,OUT013,781.5647
FDJ53,OUT019,173.03802
FDS44,OUT045,3904.2136
FDE28,OUT046,3727.2554
FDQ33,OUT018,2001.6989
FDB37,OUT017,4128.3066
FDQ31,OUT045,1299.1947
NCQ05,OUT046,2316.989
FDE10,OUT013,2014.7079
FDF38,OUT017,728.0803
FDE50,OUT019,508.10623
DRG37,OUT010,394.00943
NCH06,OUT049,4265.272
FDY14,OUT045,4122.0107
FDO27,OUT017,1609.2957
FDQ19,OUT049,4479.7856
FDZ26,OUT019,797.18256
FDN51,OUT013,4361.0093
FDK20,OUT035,1842.7228
FDD40,OUT018,2714.7173
DRI25,OUT018,863.2071
FDH56,OUT017,1840.0651
FDI36,OUT027,5182.4487
DRH11,OUT018,835.4137
NCV18,OUT017,1415.3817
DRI01,OUT049,3178.754
DRE48,OUT049,3499.1206
FDS51,OUT035,726.15204
FDM38,OUT017,974.9803
FDB60,OUT027,5024.643
FDY58,OUT035,3794.4504
FDY22,OUT045,2434.39
FDF11,OUT027,6022.317
FDZ51,OUT035,1406.2657
FDQ45,OUT017,3186.7788
FDF17,OUT035,3257.678
NCF31,OUT027,4012.9714
FDA37,OUT013,1935.0656
FDO51,OUT046,616.11206
FDF34,OUT013,3347.958
FDD57,OUT018,1245.4962
FDO37,OUT046,3614.548
FDR49,OUT049,817.56055
FDS39,OUT049,2464.0632
FDI48,OUT027,1444.6179
DRM35,OUT049,3015.3733
FDV57,OUT035,3107.8716
FDZ55,OUT013,2494.3152
FDI28,OUT035,961.77344
FDS21,OUT045,1123.6918
FDT34,OUT013,1764.7404
DRI25,OUT035,864.75195
FDT47,OUT010,141.60226
DRH39,OUT045,1195.3993
NCD54,OUT045,2460.1902
FDU16,OUT027,2126.075
NCW29,OUT045,2120.4773
FDV25,OUT027,5706.1807
FDM56,OUT035,1469.7831
FDZ04,OUT027,1609.0742
FDG59,OUT019,93.43418
FDI56,OUT045,1381.947
FDS33,OUT035,1352.1581
FDC23,OUT049,2821.3523
FDT11,OUT049,3442.7566
FDG17,OUT045,3984.2961
FDZ44,OUT045,1828.1523
FDJ52,OUT013,2497.5447
DRI23,OUT046,2151.1672
DRE15,OUT010,187.47209
NCF07,OUT013,1544.4735
NCR29,OUT049,973.7737
FDE44,OUT019,193.58372
FDT23,OUT035,1069.274
NCG06,OUT017,4215.4204
NCU41,OUT010,487.9246
FDH46,OUT017,1674.5941
FDV31,OUT013,2762.0627
NCT41,OUT027,4097.486
FDE22,OUT027,4338.848
FDC26,OUT045,1707.4608
DRF51,OUT017,811.1464
NCY53,OUT019,232.02399
FDY21,OUT017,3283.4912
FDL27,OUT013,1125.306
FDZ34,OUT049,3792.617
NCF43,OUT010,266.543
FDC21,OUT035,1579.7054
FDL26,OUT013,2428.6013
FDT25,OUT010,205.27832
NCR30,OUT046,1121.3447
DRL23,OUT019,205.43704
NCR05,OUT049,3635.8535
NCE19,OUT018,803.87976
FDY07,OUT035,533.7961
FDB10,OUT017,4003.8088
