Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT027,2936.2363
NCI31,OUT013,671.502
FDK14,OUT049,1409.4894
NCR06,OUT045,964.83655
NCF54,OUT049,3128.8904
DRG23,OUT010,276.27515
FDD53,OUT046,779.3841
NCM31,OUT027,3887.0115
FDT16,OUT017,4162.5083
FDR40,OUT035,1269.742
DRG25,OUT017,3481.7632
FDT10,OUT035,1092.2125
FDY32,OUT013,2719.252
FDN50,OUT035,1744.8983
FDZ35,OUT019,379.86258
NCP54,OUT045,2169.2078
NCD07,OUT035,2091.6475
FDS02,OUT018,2996.793
DRN59,OUT018,557.3612
DRB24,OUT013,2866.2349
FDP37,OUT027,3501.507
DRB01,OUT018,2570.8535
FDR47,OUT046,2916.1606
NCM31,OUT010,338.64008
NCF06,OUT027,6954.482
NCV17,OUT027,3656.4038
FDS10,OUT049,2917.6536
FDN52,OUT035,1484.1893
FDZ48,OUT013,1780.8928
FDJ48,OUT049,4601.8
DRB13,OUT027,5383.535
FDV59,OUT017,3648.285
FDL32,OUT035,1859.7239
FDZ12,OUT035,2186.214
NCR06,OUT027,1478.8026
FDP51,OUT017,1831.521
FDY22,OUT013,2621.462
FDZ38,OUT049,3269.3003
NCO54,OUT035,1077.9109
FDR23,OUT035,2948.5752
FDM38,OUT049,910.38873
FDS25,OUT013,1937.4326
FDZ22,OUT013,1491.3326
FDZ20,OUT019,707.1255
FDD45,OUT010,223.56483
FDN03,OUT049,4678.798
NCW30,OUT046,4535.9917
FDY24,OUT027,1579.3658
FDJ26,OUT019,463.09967
FDM15,OUT049,2707.3315
NCW54,OUT027,1693.1544
FDA23,OUT045,1899.9508
FDA39,OUT019,189.81464
FDZ12,OUT017,2312.5535
NCB42,OUT046,2056.3765
FDL16,OUT046,890.0952
FDO24,OUT019,713.7581
NCP42,OUT046,3476.4404
FDR19,OUT018,2131.3633
DRL01,OUT045,3665.63
FDV37,OUT046,3359.4385
FDI41,OUT010,278.26312
FDF58,OUT049,1171.2413
NCF43,OUT018,2023.1505
FDN02,OUT049,3331.1533
NCP41,OUT035,2130.5596
NCY17,OUT027,1353.6932
FDL58,OUT027,7065.093
NCA30,OUT027,5132.1475
FDE46,OUT018,2053.2466
FDY38,OUT035,4165.407
NCH29,OUT027,2700.451
FDO20,OUT045,4011.6558
FDP44,OUT018,1185.984
FDM02,OUT027,2468.3557
FDJ14,OUT027,2271.1213
FDH04,OUT010,287.98624
DRK23,OUT046,3916.0068
NCW05,OUT046,1812.225
FDF12,OUT049,2833.163
FDL51,OUT019,524.7287
FDN03,OUT018,3397.2566
DRJ37,OUT049,2876.1912
FDM12,OUT019,524.0932
FDA16,OUT045,3690.002
NCB07,OUT017,3379.5022
NCI17,OUT019,302.22958
FDR51,OUT046,2567.4182
FDJ55,OUT045,3791.4521
NCZ17,OUT013,681.0821
FDU25,OUT013,880.5046
NCG18,OUT045,1801.5018
DRM11,OUT017,4302.798
FDH16,OUT035,1452.2533
FDZ04,OUT018,925.65314
NCX53,OUT035,2734.371
FDX38,OUT027,1466.1445
FDX09,OUT046,3215.975
NCW05,OUT018,1798.6344
NCS41,OUT017,3283.2446
FDI26,OUT046,3211.7012
NCZ41,OUT027,3505.1555
NCK06,OUT046,2226.1584
FDX23,OUT027,2762.213
NCA42,OUT046,2712.0557
FDC20,OUT049,959.4664
DRC49,OUT018,1982.9985
FDX01,OUT013,1877.9606
FDC08,OUT045,3474.8887
FDC02,OUT017,4407.9805
FDK10,OUT045,3118.4604
DRC24,OUT013,2910.6316
FDW16,OUT019,299.0778
NCU06,OUT018,3358.832
DRA59,OUT045,3367.7512
FDR24,OUT019,259.5405
DRL35,OUT018,605.6119
FDA49,OUT013,1537.004
NCC55,OUT046,803.64886
DRD24,OUT019,320.86224
NCE55,OUT049,3629.79
FDT33,OUT045,3018.9443
NCT53,OUT013,2783.4097
FDS26,OUT046,3737.6443
FDL22,OUT018,1203.8695
FDP44,OUT017,1602.9718
FDC52,OUT018,2188.1812
FDI53,OUT010,328.42987
FDZ23,OUT046,3266.753
NCT18,OUT013,3205.196
FDR13,OUT046,2145.4429
FDB09,OUT010,184.59584
FDZ60,OUT013,1723.8898
FDB11,OUT046,3156.6875
FDC10,OUT018,1555.9459
FDW56,OUT035,3180.728
FDK14,OUT027,2470.0132
DRE27,OUT027,2788.6506
FDA38,OUT017,4182.093
FDT11,OUT045,3345.4895
FDP15,OUT035,4259.9155
FDV27,OUT035,1536.8798
FDS36,OUT027,3052.5469
FDY40,OUT027,1319.7969
NCF19,OUT049,939.21484
FDF53,OUT045,2976.6953
FDS14,OUT027,4375.743
FDE56,OUT046,1222.0908
FDZ19,OUT035,2879.1218
FDZ46,OUT013,1953.5026
FDR16,OUT046,3661.498
FDG29,OUT018,513.48517
NCE30,OUT017,3534.9536
FDZ40,OUT046,1030.1139
FDG58,OUT018,2003.4282
DRH03,OUT013,1716.6412
FDZ47,OUT045,1690.2897
FDV04,OUT018,2228.9639
FDZ10,OUT018,1863.8529
FDG46,OUT017,1784.2201
NCF07,OUT045,1689.8563
FDY44,OUT035,3713.7122
FDB21,OUT013,3923.7178
FDS20,OUT035,2968.1206
FDS49,OUT049,1333.996
FDX55,OUT027,6014.073
NCQ02,OUT018,2800.2734
FDR25,OUT013,4703.715
DRG39,OUT045,1041.4437
FDB46,OUT046,3310.4626
NCC30,OUT018,2502.7266
FDE58,OUT035,2140.984
FDC05,OUT019,430.78098
FDY15,OUT046,2581.8438
FDG14,OUT046,2952.6367
FDL08,OUT049,4536.4478
FDQ47,OUT013,750.8572
FDN12,OUT035,1622.7365
FDW10,OUT013,3126.7026
FDD02,OUT035,1937.7506
FDX35,OUT010,529.3493
FDT35,OUT046,2741.7837
DRN47,OUT019,545.2016
FDB11,OUT010,620.7316
FDN20,OUT045,2833.1047
FDB59,OUT035,3491.9795
FDJ58,OUT045,2869.644
FDU60,OUT046,2871.163
FDS03,OUT049,1088.1144
FDU40,OUT019,398.0074
DRH15,OUT049,779.9841
FDD04,OUT027,4002.089
FDQ01,OUT046,4275.6675
FDF28,OUT035,2297.8025
FDD22,OUT010,187.57549
FDY19,OUT046,1953.4348
FDN33,OUT035,1604.692
FDV36,OUT035,2296.4875
FDW01,OUT010,233.31854
FDJ28,OUT049,3434.7146
FDB17,OUT035,3185.3738
FDM40,OUT049,2400.595
FDV46,OUT045,2708.5571
FDQ44,OUT049,2091.8955
NCD42,OUT046,791.16736
DRH37,OUT046,2399.9106
FDR10,OUT018,2249.815
NCD06,OUT027,1307.4213
FDI53,OUT046,2884.746
FDG16,OUT035,3553.8276
DRB25,OUT046,1852.0288
FDY09,OUT046,2951.654
FDX48,OUT045,2880.9265
FDC03,OUT010,371.654
FDT47,OUT035,1742.816
FDW44,OUT027,4736.5264
FDT24,OUT017,1576.7499
FDT12,OUT019,1139.9567
NCS38,OUT035,2203.2961
FDO39,OUT035,3232.2466
FDA13,OUT046,766.5539
FDO48,OUT035,4147.3057
DRJ01,OUT017,2504.2285
FDD53,OUT018,486.85773
NCT05,OUT049,4972.4756
FDQ51,OUT045,940.23804
FDU60,OUT013,2929.7534
FDC59,OUT046,1309.0785
FDP36,OUT035,853.26276
NCM19,OUT017,1839.2943
FDL16,OUT035,822.47327
FDE50,OUT018,2766.6514
NCR18,OUT013,848.8401
NCD30,OUT035,1893.7615
FDH31,OUT013,1880.9376
FDD56,OUT019,345.6815
FDC47,OUT049,3806.641
FDZ21,OUT045,1817.9408
FDM01,OUT049,1749.6493
FDF24,OUT013,1510.6141
FDW23,OUT017,974.61206
FDY52,OUT018,1271.317
DRH37,OUT027,4592.2324
DRO47,OUT027,3192.7896
FDR25,OUT049,4397.1387
FDQ24,OUT027,6264.965
DRJ51,OUT018,3593.2698
NCU06,OUT035,3953.824
NCV18,OUT018,1505.2611
NCC06,OUT027,3345.1309
FDZ01,OUT018,1838.5033
FDT14,OUT017,2127.3982
FDD11,OUT019,634.86993
FDN09,OUT017,4263.0664
NCO18,OUT010,499.224
FDZ50,OUT045,2945.8538
FDS44,OUT013,4039.017
FDI36,OUT045,3404.1514
FDA26,OUT010,514.2224
NCY53,OUT049,2351.5637
FDF32,OUT049,3038.9436
FDF59,OUT010,252.73111
FDB20,OUT046,1390.0262
DRH11,OUT035,1164.2064
FDT03,OUT049,3050.9128
NCH06,OUT035,4141.003
FDR55,OUT049,3459.3423
FDI10,OUT035,3125.4255
FDZ12,OUT045,2072.2227
FDM12,OUT049,3449.016
DRB25,OUT045,1689.161
NCS41,OUT013,3189.5957
NCT53,OUT049,2961.6873
NCD55,OUT013,730.25995
FDY08,OUT049,2620.5786
NCP55,OUT049,1173.3878
FDA33,OUT013,2667.2554
FDQ33,OUT013,2642.2668
FDE45,OUT027,4928.084
FDT26,OUT013,2085.949
NCV53,OUT049,4814.254
FDK60,OUT027,2714.2363
NCJ29,OUT046,1511.9412
FDI15,OUT045,4310.4243
FDX21,OUT013,1924.7543
FDV49,OUT019,999.34015
DRO59,OUT046,1285.9644
FDZ14,OUT045,2024.188
FDP32,OUT027,3503.6626
FDC33,OUT017,3517.0762
FDT14,OUT010,209.14095
NCN54,OUT027,2271.7417
FDR57,OUT027,4324.5273
DRK12,OUT046,788.3188
FDX52,OUT049,3767.2576
FDX08,OUT010,394.64624
FDP10,OUT010,330.57007
NCP50,OUT045,1511.7502
NCL06,OUT013,4752.029
FDP25,OUT013,3889.6362
FDE53,OUT013,1733.7502
FDL27,OUT017,1136.4948
FDC35,OUT049,4187.9595
DRJ47,OUT010,360.9999
FDD16,OUT018,1143.6417
NCN42,OUT049,2732.2944
FDC38,OUT027,3711.1367
NCO07,OUT045,3951.6748
FDQ20,OUT049,682.3223
FDI32,OUT046,1819.7799
FDN20,OUT010,418.31885
DRJ51,OUT027,5659.187
FDU08,OUT045,1583.1097
DRN37,OUT019,369.2011
FDD05,OUT010,275.73163
FDW15,OUT046,2690.2378
FDI52,OUT046,1928.9585
DRM11,OUT049,5118.343
NCO06,OUT045,629.3932
FDU38,OUT049,3497.4753
FDU59,OUT018,2584.2192
FDJ10,OUT046,2243.3499
FDM13,OUT049,2346.3528
NCJ30,OUT019,491.66632
FDM45,OUT018,1680.3036
FDP36,OUT045,1049.329
NCD30,OUT010,306.93158
FDN48,OUT017,1627.992
FDY32,OUT049,2992.1924
FDU47,OUT046,2567.9993
FDF17,OUT019,446.8501
FDP34,OUT017,2571.1765
FDA47,OUT049,3380.1265
DRD27,OUT027,2877.8096
FDW38,OUT045,1141.2513
FDZ15,OUT019,355.07437
FDZ03,OUT027,5153.389
NCN19,OUT049,3742.6538
FDG02,OUT035,3434.379
FDS31,OUT035,3302.5723
FDW43,OUT019,650.3516
FDZ47,OUT010,289.5146
FDO57,OUT017,2866.629
NCL07,OUT013,773.9819
NCV42,OUT013,1825.3348
FDP40,OUT017,1992.6373
FDP48,OUT019,600.18524
FDH21,OUT017,2735.1367
NCP02,OUT049,1142.0868
FDK24,OUT049,951.4934
FDC41,OUT045,1241.8229
FDF08,OUT017,1371.4142
FDO49,OUT017,932.7083
FDS56,OUT027,7073.3057
FDX46,OUT018,973.42566
FDQ07,OUT013,3932.5688
FDC32,OUT010,199.26952
FDT21,OUT019,596.93085
FDG58,OUT045,2622.7449
FDW14,OUT049,1382.0687
DRA12,OUT027,3987.0273
FDV27,OUT013,1424.3907
DRD25,OUT013,2061.2078
DRF48,OUT027,5036.831
FDX24,OUT017,1765.6217
DRJ51,OUT046,3402.2534
FDE45,OUT045,2734.225
FDE14,OUT046,1963.6716
FDG53,OUT045,2038.7808
FDT08,OUT046,2434.5415
DRC27,OUT027,5979.042
FDG20,OUT035,2944.982
FDC21,OUT046,2026.9957
FDV31,OUT018,2312.8066
FDB58,OUT045,2441.9714
FDV23,OUT046,1968.3251
FDA25,OUT019,277.29047
FDC15,OUT046,2395.0898
FDU47,OUT049,2610.0542
FDE23,OUT013,1147.9982
FDS08,OUT013,2936.832
FDW03,OUT027,2865.268
FDJ60,OUT018,2442.8215
FDM34,OUT017,2443.9375
FDW33,OUT013,1870.3414
FDZ40,OUT013,835.74884
FDE33,OUT018,949.66174
NCC06,OUT010,355.5256
FDU11,OUT046,2146.6147
FDL44,OUT017,3127.456
NCZ29,OUT017,2112.9617
FDG28,OUT010,865.06244
FDL12,OUT018,718.883
FDD52,OUT017,1975.3363
FDO15,OUT013,1430.6433
NCN29,OUT027,1515.1138
FDW36,OUT013,1662.3016
FDB21,OUT046,3797.1873
FDZ28,OUT013,2252.6218
FDY10,OUT035,2337.1233
DRG39,OUT017,1061.0521
FDN28,OUT013,1667.5659
FDV15,OUT035,1894.3276
DRI13,OUT035,3872.4014
FDH20,OUT046,1768.1613
FDY51,OUT013,3883.1978
FDE16,OUT013,3575.485
FDX40,OUT018,416.51257
FDC48,OUT018,1389.6842
FDS14,OUT046,2723.6
FDX56,OUT017,3624.392
FDI10,OUT046,2894.199
FDI14,OUT013,2269.4814
DRM48,OUT013,893.08624
NCH07,OUT027,4382.555
FDY26,OUT013,3890.6287
FDD02,OUT027,3371.5337
FDM12,OUT046,3156.0713
DRF01,OUT010,557.06866
FDV36,OUT046,2140.6914
DRI59,OUT013,3910.835
FDV03,OUT018,2115.2346
FDO39,OUT017,3299.6836
NCB07,OUT018,2892.2012
FDH38,OUT027,3319.457
FDZ13,OUT035,1024.9564
NCZ30,OUT046,2245.9172
NCA06,OUT035,650.8348
FDB04,OUT049,1528.0719
FDN50,OUT013,1635.0504
NCG06,OUT049,4654.3843
NCY17,OUT018,875.5186
FDC23,OUT046,2624.9438
FDK33,OUT049,3413.0571
FDR03,OUT049,3737.1782
FDZ07,OUT045,1054.532
FDO38,OUT013,1277.7966
FDS59,OUT046,1977.1267
DRM11,OUT019,571.7545
FDX52,OUT027,5404.678
DRJ35,OUT018,813.0605
NCP53,OUT046,3867.9966
FDW15,OUT019,417.3858
DRI47,OUT045,2361.7126
DRZ11,OUT035,2040.5804
FDS02,OUT013,3150.9448
DRD49,OUT018,3406.0142
FDW38,OUT049,1038.1062
FDR21,OUT019,361.8244
FDE40,OUT013,1124.0172
FDI02,OUT045,1869.9453
FDQ04,OUT045,972.899
FDY14,OUT017,4084.5476
NCT54,OUT046,1771.8954
DRD25,OUT017,1817.9047
DRE01,OUT045,4227.414
FDJ12,OUT010,570.94293
NCZ05,OUT049,1817.9205
DRB25,OUT019,275.73352
NCC31,OUT045,2666.0476
FDM16,OUT045,1294.9121
DRG11,OUT049,1777.907
FDV24,OUT027,4117.1816
FDV43,OUT046,702.4952
FDG05,OUT018,2112.4795
FDV23,OUT010,402.3802
FDI58,OUT018,1237.8842
FDQ11,OUT017,4027.4934
FDC05,OUT027,5408.1006
FDF40,OUT013,4710.8086
FDU02,OUT018,3192.0793
FDT32,OUT013,3402.366
NCF06,OUT017,4449.5664
FDT46,OUT013,1014.6162
FDR58,OUT010,263.74084
FDY04,OUT046,2890.6172
FDT58,OUT045,2819.3994
FDE46,OUT049,2369.108
DRH11,OUT017,1194.268
DRI51,OUT046,2730.2056
FDC35,OUT017,3374.0166
FDP45,OUT035,4593.0605
FDC45,OUT017,3285.1675
FDU01,OUT045,3321.9785
FDJ53,OUT010,187.38974
FDJ46,OUT017,3053.035
FDX07,OUT013,3460.1018
NCI30,OUT049,4276.0947
FDE47,OUT027,3523.0015
FDV48,OUT045,1534.8671
FDN16,OUT019,260.45334
FDM52,OUT013,2500.3545
FDA32,OUT027,5556.7256
FDH05,OUT017,3880.4734
FDW25,OUT010,188.2584
FDQ09,OUT046,1987.0857
NCM17,OUT010,141.60526
DRM59,OUT046,2865.0933
FDV47,OUT027,2466.9492
DRE15,OUT035,1275.8425
FDS25,OUT010,261.96924
NCZ05,OUT018,1675.0466
NCV05,OUT019,399.72604
DRM37,OUT046,2770.8625
FDV58,OUT027,5339.591
FDN22,OUT027,6992.625
NCO06,OUT049,624.9564
FDT56,OUT019,235.69908
FDM02,OUT013,1489.2595
FDA09,OUT046,2821.196
NCC06,OUT035,2296.313
NCL54,OUT049,3457.7266
NCB55,OUT017,1060.9086
FDB12,OUT017,2082.3994
NCA54,OUT049,3246.9136
NCS38,OUT049,2096.2751
FDC02,OUT049,4259.8535
FDK44,OUT019,336.86395
FDE16,OUT035,3675.3743
NCS05,OUT035,2675.5046
FDZ59,OUT045,2734.6836
FDI20,OUT017,3776.5251
FDQ14,OUT046,2557.4336
FDF53,OUT017,3237.835
FDW25,OUT017,1551.3385
NCQ43,OUT010,326.13907
FDX52,OUT013,3328.0527
FDE28,OUT045,3796.67
FDN15,OUT017,2731.808
FDO28,OUT017,1928.7057
FDQ33,OUT045,2435.1633
FDM22,OUT010,101.70563
FDJ03,OUT017,838.6567
FDI16,OUT045,1008.6954
FDI09,OUT027,6397.1836
FDX55,OUT013,3872.217
FDS23,OUT027,3546.0193
DRC12,OUT045,3142.4846
FDH41,OUT049,4185.6177
FDN01,OUT013,2832.9434
FDV55,OUT045,2238.3135
NCJ19,OUT013,1013.4576
NCY29,OUT010,164.28703
FDP03,OUT018,1754.2543
FDZ52,OUT045,1653.205
FDH31,OUT010,250.36415
FDQ19,OUT018,3598.8794
FDS15,OUT035,1786.1469
FDN32,OUT017,3395.1414
FDH32,OUT049,1608.1259
FDF33,OUT017,1739.4899
FDJ22,OUT046,2671.109
FDG56,OUT010,105.882935
FDC05,OUT046,3024.7156
FDK09,OUT013,4021.919
NCV29,OUT045,3103.1704
NCC43,OUT019,572.2479
NCA42,OUT049,2823.9673
FDC10,OUT046,2093.7603
FDC16,OUT013,1592.7926
NCL17,OUT013,2371.3586
FDA51,OUT035,2157.6914
FDW01,OUT017,2551.3213
NCF30,OUT045,2019.3563
FDN49,OUT013,691.39813
FDY20,OUT045,1505.0613
FDC15,OUT045,2473.8135
FDY24,OUT046,1253.528
NCG43,OUT017,2005.4623
FDA48,OUT013,3760.65
NCF55,OUT017,898.9655
FDL38,OUT049,1635.5143
NCQ29,OUT018,3495.5864
FDC34,OUT017,2867.8467
FDP36,OUT027,1681.8147
FDN50,OUT010,249.41545
FDO23,OUT049,1539.519
FDT56,OUT013,953.27826
FDT13,OUT027,5274.8613
FDZ03,OUT013,3192.286
FDQ03,OUT010,538.30035
FDU44,OUT045,2899.6248
FDD03,OUT049,3873.7449
NCH30,OUT013,1959.6267
FDS60,OUT010,548.924
FDG08,OUT046,2732.9182
FDX38,OUT017,771.25323
FDD22,OUT017,1800.6409
FDW51,OUT013,3470.886
FDL09,OUT017,2988.0522
FDZ60,OUT045,1701.1083
NCH07,OUT046,2816.1233
NCQ41,OUT049,3744.8125
FDW04,OUT049,2196.0908
FDI08,OUT027,6672.1143
FDR19,OUT019,379.0589
FDV13,OUT046,1717.0472
FDB52,OUT017,4449.2256
FDZ48,OUT027,3113.2402
NCO14,OUT049,903.52203
FDZ50,OUT013,3121.5579
FDN27,OUT019,208.8145
FDQ60,OUT013,2018.649
FDR49,OUT017,1053.9948
DRJ35,OUT027,1820.6954
DRI49,OUT017,1562.4242
FDB47,OUT017,3660.168
FDP37,OUT010,318.3624
FDR26,OUT049,2891.7705
FDY31,OUT019,324.34534
FDC11,OUT045,1582.66
DRP47,OUT035,4497.2393
NCY54,OUT018,2578.8389
FDR27,OUT046,2454.2847
FDQ21,OUT019,341.28094
NCQ29,OUT035,4285.081
FDJ02,OUT046,2715.6436
FDE21,OUT018,1540.5366
FDM39,OUT046,3075.4963
FDZ01,OUT017,1871.4661
NCB19,OUT018,1388.5942
FDU03,OUT046,2812.583
FDP27,OUT049,3767.232
DRF01,OUT045,2356.2888
FDM03,OUT049,1942.6104
FDV01,OUT046,2552.633
FDS16,OUT046,2641.5864
FDO45,OUT035,1581.5186
NCX06,OUT035,3465.9888
FDP13,OUT046,886.5594
NCR38,OUT018,3684.6714
FDA01,OUT013,1116.3947
FDT26,OUT017,2148.5674
FDD44,OUT027,6647.1846
FDB26,OUT013,1039.0677
FDP45,OUT019,589.40924
NCP55,OUT046,1127.7145
FDT23,OUT017,1466.8075
FDO51,OUT045,953.87146
FDA44,OUT046,949.29987
NCJ31,OUT018,3902.6824
FDX37,OUT045,1547.153
NCD18,OUT049,4192.4614
FDN40,OUT027,4271.838
FDL33,OUT017,3131.377
DRF48,OUT035,3532.519
FDW08,OUT035,1733.3182
FDX39,OUT018,2913.836
FDB38,OUT049,3037.691
FDY46,OUT018,2758.7026
NCB06,OUT049,2849.861
FDA34,OUT035,3316.4268
FDA35,OUT045,2334.6277
FDQ07,OUT035,3725.1301
FDU32,OUT045,1913.9958
FDU26,OUT013,2087.3677
FDU13,OUT010,499.50757
FDO09,OUT035,4514.089
FDW03,OUT019,372.29297
FDB38,OUT013,2949.3687
FDL26,OUT010,272.96283
NCN43,OUT045,2267.6865
FDH08,OUT045,3790.748
NCC31,OUT019,407.34735
FDH14,OUT035,2491.0068
FDL40,OUT017,2150.9258
FDD20,OUT035,2091.5903
NCV53,OUT035,4515.798
FDD16,OUT045,1259.1228
FDP24,OUT035,2000.2723
FDQ25,OUT045,2947.9932
FDM38,OUT035,1020.4422
NCT18,OUT010,401.76883
FDM34,OUT049,2198.5393
DRH37,OUT010,443.43704
NCE07,OUT013,2502.151
FDG12,OUT013,2010.7781
FDB59,OUT010,624.9145
FDS10,OUT018,2572.1348
FDN21,OUT010,569.50946
FDM02,OUT045,1836.2489
FDO44,OUT049,1895.2976
NCN17,OUT017,1649.8093
FDH16,OUT018,1210.8497
FDL44,OUT046,2490.3962
FDY47,OUT017,2369.2651
DRI39,OUT046,1027.1693
NCX54,OUT018,1665.3346
FDE59,OUT046,832.7989
FDO46,OUT045,3464.6753
DRE13,OUT046,1538.016
FDW14,OUT013,1347.9194
FDF35,OUT046,1894.0397
FDO50,OUT019,196.06331
DRF49,OUT017,1874.964
FDT60,OUT049,2445.9558
FDP38,OUT045,954.9268
FDA31,OUT027,4609.559
FDY52,OUT010,255.33302
FDD03,OUT027,5762.004
FDN52,OUT018,1124.0339
FDU20,OUT010,321.30624
FDD22,OUT035,1883.4867
NCB55,OUT019,286.96878
FDN27,OUT045,2065.2932
FDD16,OUT013,1351.5914
FDW48,OUT046,1370.7715
DRN35,OUT045,785.9556
FDX25,OUT049,3043.0044
DRD49,OUT049,4372.2554
FDE21,OUT019,370.58057
FDN44,OUT035,2817.9639
DRC01,OUT049,791.4419
NCK30,OUT046,3886.0232
FDU39,OUT013,1062.0476
FDB49,OUT013,1717.476
FDS12,OUT045,2059.3574
FDR57,OUT018,2431.7002
FDX22,OUT027,5845.6943
FDC60,OUT013,1646.7487
NCE42,OUT049,4087.218
NCK42,OUT049,4401.613
DRE01,OUT017,3926.8003
FDE57,OUT018,2008.0193
DRK59,OUT019,870.43744
FDB10,OUT027,5959.9688
FDQ25,OUT046,3287.393
FDY26,OUT017,3834.212
FDG28,OUT049,4620.4707
FDM14,OUT049,1974.0885
NCH29,OUT049,1790.7185
FDD48,OUT049,2271.6816
FDC17,OUT045,3541.4863
DRH49,OUT027,2429.083
FDN44,OUT018,2204.8032
FDC29,OUT045,1959.164
DRK01,OUT019,258.1084
FDD48,OUT017,2152.597
FDB59,OUT013,3235.077
FDY45,OUT010,897.0998
FDX60,OUT035,1051.133
FDT09,OUT010,381.20825
DRB24,OUT018,2345.4106
FDL13,OUT035,4102.578
FDN16,OUT035,1623.9225
FDK57,OUT013,2153.332
FDO22,OUT027,2207.274
FDC57,OUT010,530.87427
FDZ13,OUT027,1376.7001
FDW27,OUT013,2547.873
FDX10,OUT049,675.7719
FDY08,OUT018,2150.6108
FDA49,OUT017,1630.4071
FDC32,OUT018,1277.0046
FDO04,OUT035,697.9786
NCZ54,OUT013,2769.287
FDY40,OUT045,916.29553
FDW36,OUT045,1708.892
FDE11,OUT017,3276.6663
DRE37,OUT045,3181.7124
NCK19,OUT017,3224.169
FDT19,OUT035,3002.6091
FDE56,OUT045,1191.4456
FDZ57,OUT010,315.99722
FDB35,OUT035,1692.323
FDF09,OUT010,219.06517
FDO34,OUT046,2564.501
FDA55,OUT046,3324.4556
NCM18,OUT035,1109.0441
FDJ20,OUT019,289.18686
DRQ35,OUT019,305.24292
FDG02,OUT013,3222.0967
NCU29,OUT018,2340.4282
FDL27,OUT027,1833.6366
NCA54,OUT035,3241.764
FDJ32,OUT035,908.03595
FDB21,OUT019,747.691
FDR46,OUT035,2616.1958
FDZ32,OUT046,1849.2555
DRF36,OUT017,3553.3716
NCU54,OUT017,3375.6338
NCI31,OUT017,631.0352
DRA59,OUT035,3004.6458
NCC55,OUT045,887.27655
FDE44,OUT018,763.0014
NCN26,OUT018,1710.7821
FDC11,OUT049,1751.8988
FDV24,OUT035,2775.6912
FDR40,OUT019,329.6855
NCQ17,OUT049,3153.873
FDC46,OUT045,2936.4468
NCM18,OUT046,1100.1815
FDK16,OUT046,1619.3274
FDI28,OUT017,1269.7063
FDS11,OUT018,3492.1575
DRD13,OUT046,1211.257
FDL36,OUT035,1294.8177
FDI27,OUT013,781.0288
FDJ53,OUT019,178.12009
FDS44,OUT045,4202.302
FDE28,OUT046,3763.7979
FDQ33,OUT018,2061.9312
FDB37,OUT017,4353.573
FDQ31,OUT045,1433.9882
NCQ05,OUT046,2724.9246
FDE10,OUT013,2284.343
FDF38,OUT017,836.30475
FDE50,OUT019,682.0036
DRG37,OUT010,430.52203
NCH06,OUT049,4599.5664
FDY14,OUT045,4217.1523
FDO27,OUT017,1673.7936
FDQ19,OUT049,4761.7686
FDZ26,OUT019,691.43805
FDN51,OUT013,4944.367
FDK20,OUT035,2316.2615
FDD40,OUT018,2934.7307
DRI25,OUT018,898.10333
FDH56,OUT017,1962.9208
FDI36,OUT027,5439.742
DRH11,OUT018,990.1186
NCV18,OUT017,1682.2963
DRI01,OUT049,3452.066
DRE48,OUT049,3884.5457
FDS51,OUT035,867.27045
FDM38,OUT017,1061.6239
FDB60,OUT027,5087.331
FDY58,OUT035,4209.921
FDY22,OUT045,2659.338
FDF11,OUT027,6604.0996
FDZ51,OUT035,1795.7487
FDQ45,OUT017,3485.5588
FDF17,OUT035,3349.4993
NCF31,OUT027,4239.108
FDA37,OUT013,2122.913
FDO51,OUT046,960.814
FDF34,OUT013,3684.4163
FDD57,OUT018,1375.5184
FDO37,OUT046,4049.1917
FDR49,OUT049,872.88336
FDS39,OUT049,2504.018
FDI48,OUT027,1599.3009
DRM35,OUT049,3290.7295
FDV57,OUT035,3428.6226
FDZ55,OUT013,2741.9856
FDI28,OUT035,1094.2958
FDS21,OUT045,1321.5037
FDT34,OUT013,1964.0643
DRI25,OUT035,1068.919
FDT47,OUT010,268.42615
DRH39,OUT045,1346.9213
NCD54,OUT045,2579.0103
FDU16,OUT027,2330.8677
NCW29,OUT045,2309.691
FDV25,OUT027,5952.2695
FDM56,OUT035,1626.6055
FDZ04,OUT027,1862.6495
FDG59,OUT019,193.55162
FDI56,OUT045,1367.8981
FDS33,OUT035,1629.0493
FDC23,OUT049,2748.6108
FDT11,OUT049,3778.6775
FDG17,OUT045,4287.1567
FDZ44,OUT045,1912.8687
FDJ52,OUT013,2724.3464
DRI23,OUT046,2327.484
DRE15,OUT010,242.1495
NCF07,OUT013,1680.6127
NCR29,OUT049,1082.7241
FDE44,OUT019,314.34454
FDT23,OUT035,1395.1632
NCG06,OUT017,4368.1396
NCU41,OUT010,496.0183
FDH46,OUT017,1615.9022
FDV31,OUT013,2954.949
NCT41,OUT027,4336.492
FDE22,OUT027,4548.9805
FDC26,OUT045,1777.1129
DRF51,OUT017,1111.6829
NCY53,OUT019,292.01385
FDY21,OUT017,3187.378
FDL27,OUT013,1197.4816
FDZ34,OUT049,4141.5273
NCF43,OUT010,303.8503
FDC21,OUT035,1965.5892
FDL26,OUT013,2609.977
FDT25,OUT010,181.78798
NCR30,OUT046,1541.137
