Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,261.87366
FDD53,OUT046,704.1289
NCM31,OUT027,3596.1433
FDT16,OUT017,4130.0273
FDR40,OUT035,1014.4122
DRG25,OUT017,3192.3203
FDT10,OUT035,848.5111
FDY32,OUT013,2490.2798
FDN50,OUT035,1665.4854
FDZ35,OUT019,281.04242
NCP54,OUT045,1975.8477
NCD07,OUT035,1794.6041
FDS02,OUT018,2758.9556
DRN59,OUT018,557.4236
DRB24,OUT013,2576.336
FDP37,OUT027,3254.3413
DRB01,OUT018,2533.555
FDR47,OUT046,2711.7046
NCM31,OUT010,346.4592
NCF06,OUT027,6428.807
NCV17,OUT027,3350.4258
FDS10,OUT049,2918.3257
FDN52,OUT035,1204.4384
FDZ48,OUT013,1691.1249
FDJ48,OUT049,4275.631
DRB13,OUT027,4926.4526
FDV59,OUT017,3570.366
FDL32,OUT035,1600.3219
FDZ12,OUT035,2245.2385
NCR06,OUT027,1209.6729
FDP51,OUT017,1798.8536
FDY22,OUT013,2387.0044
FDZ38,OUT049,3006.6616
NCO54,OUT035,907.2378
FDR23,OUT035,2696.3345
FDM38,OUT049,964.7669
FDS25,OUT013,1750.5149
FDZ22,OUT013,1360.2589
FDZ20,OUT019,531.89526
FDD45,OUT010,144.54845
FDN03,OUT049,4217.522
NCW30,OUT046,4155.7046
FDY24,OUT027,1479.6232
FDJ26,OUT019,430.7818
FDM15,OUT049,2629.787
NCW54,OUT027,1515.7119
FDA23,OUT045,1721.6451
FDA39,OUT019,50.814594
FDZ12,OUT017,2313.445
NCB42,OUT046,1741.9207
FDL16,OUT046,806.83417
FDO24,OUT019,507.62067
NCP42,OUT046,3121.4397
FDR19,OUT018,1900.1613
DRL01,OUT045,3493.826
FDV37,OUT046,2988.623
FDI41,OUT010,275.47852
FDF58,OUT049,1076.8624
NCF43,OUT018,1909.1005
FDN02,OUT049,3256.454
NCP41,OUT035,1832.8116
NCY17,OUT027,1365.1912
FDL58,OUT027,6444.8057
NCA30,OUT027,4857.223
FDE46,OUT018,1858.2386
FDY38,OUT035,3829.5564
NCH29,OUT027,2423.572
FDO20,OUT045,3793.9866
FDP44,OUT018,1132.8434
FDM02,OUT027,2204.1362
FDJ14,OUT027,1987.6954
FDH04,OUT010,252.82628
DRK23,OUT046,3777.1182
NCW05,OUT046,1672.5294
FDF12,OUT049,2685.7314
FDL51,OUT019,486.88248
FDN03,OUT018,3410.006
DRJ37,OUT049,2705.7468
FDM12,OUT019,513.76227
FDA16,OUT045,3571.453
NCB07,OUT017,3225.3037
NCI17,OUT019,314.06247
FDR51,OUT046,2306.7756
FDJ55,OUT045,3485.128
NCZ17,OUT013,602.87024
FDU25,OUT013,768.121
NCG18,OUT045,1623.1627
DRM11,OUT017,4197.563
FDH16,OUT035,1245.9403
FDZ04,OUT018,843.9746
NCX53,OUT035,2516.113
FDX38,OUT027,1210.5409
FDX09,OUT046,2841.642
NCW05,OUT018,1607.6969
NCS41,OUT017,3172.745
FDI26,OUT046,2830.809
NCZ41,OUT027,3214.349
NCK06,OUT046,1975.4921
FDX23,OUT027,2431.3525
NCA42,OUT046,2426.3313
FDC20,OUT049,931.84033
DRC49,OUT018,1896.4191
FDX01,OUT013,1697.4344
FDC08,OUT045,3333.3306
FDC02,OUT017,4125.569
FDK10,OUT045,2941.3518
DRC24,OUT013,2658.537
FDW16,OUT019,214.25914
NCU06,OUT018,3043.4795
DRA59,OUT045,3012.9456
FDR24,OUT019,253.9984
DRL35,OUT018,606.1481
FDA49,OUT013,1513.6943
NCC55,OUT046,655.9586
DRD24,OUT019,326.7018
NCE55,OUT049,3325.0889
FDT33,OUT045,2859.7905
NCT53,OUT013,2573.898
FDS26,OUT046,3641.2034
FDL22,OUT018,1100.2738
FDP44,OUT017,1596.4828
FDC52,OUT018,2033.6592
FDI53,OUT010,308.45264
FDZ23,OUT046,2968.5784
NCT18,OUT013,2911.2686
FDR13,OUT046,1696.5042
FDB09,OUT010,255.63284
FDZ60,OUT013,1678.8142
FDB11,OUT046,3181.7632
FDC10,OUT018,1403.2958
FDW56,OUT035,3181.6296
FDK14,OUT027,2131.3848
DRE27,OUT027,2513.7266
FDA38,OUT017,4081.4087
FDT11,OUT045,3170.293
FDP15,OUT035,3944.1526
FDV27,OUT035,1237.1664
FDS36,OUT027,2729.1467
FDY40,OUT027,1194.7917
NCF19,OUT049,868.18066
FDF53,OUT045,2817.6865
FDS14,OUT027,4035.5933
FDE56,OUT046,971.41675
FDZ19,OUT035,2910.2246
FDZ46,OUT013,1837.5201
FDR16,OUT046,3383.5317
FDG29,OUT018,507.4895
NCE30,OUT017,3432.14
FDZ40,OUT046,895.6681
FDG58,OUT018,1917.0172
DRH03,OUT013,1611.6871
FDZ47,OUT045,1652.0239
FDV04,OUT018,2162.5056
FDZ10,OUT018,1689.9344
FDG46,OUT017,1736.963
NCF07,OUT045,1594.6002
FDY44,OUT035,3211.059
FDB21,OUT013,3765.3105
FDS20,OUT035,2905.8608
FDS49,OUT049,1364.7412
FDX55,OUT027,5631.512
NCQ02,OUT018,2512.7266
FDR25,OUT013,4249.3345
DRG39,OUT045,953.3205
FDB46,OUT046,3122.4817
NCC30,OUT018,2309.6953
FDE58,OUT035,2002.015
FDC05,OUT019,370.74072
FDY15,OUT046,2297.8489
FDG14,OUT046,2381.9683
FDL08,OUT049,4135.0234
FDQ47,OUT013,745.775
FDN12,OUT035,1671.181
FDW10,OUT013,2901.5747
FDD02,OUT035,1886.8988
FDX35,OUT010,473.84628
FDT35,OUT046,2607.4502
DRN47,OUT019,457.7539
FDB11,OUT010,581.44183
FDN20,OUT045,2696.4712
FDB59,OUT035,3171.831
FDJ58,OUT045,2719.564
FDU60,OUT046,2694.283
FDS03,OUT049,1118.3854
FDU40,OUT019,402.22055
DRH15,OUT049,890.0535
FDD04,OUT027,3703.0254
FDQ01,OUT046,3792.2422
FDF28,OUT035,2029.6407
FDD22,OUT010,175.66756
FDY19,OUT046,1828.0974
FDN33,OUT035,1457.2395
FDV36,OUT035,2172.7358
FDW01,OUT010,300.7536
FDJ28,OUT049,3195.0562
FDB17,OUT035,2814.5376
FDM40,OUT049,2463.0828
FDV46,OUT045,2548.6
FDQ44,OUT049,2041.2776
NCD42,OUT046,611.0233
DRH37,OUT046,2389.7715
FDR10,OUT018,2101.3896
NCD06,OUT027,1221.9147
FDI53,OUT046,2474.23
FDG16,OUT035,3269.6177
DRB25,OUT046,1558.2853
FDY09,OUT046,2705.8452
FDX48,OUT045,2692.2363
FDC03,OUT010,392.80945
FDT47,OUT035,1431.003
FDW44,OUT027,4388.5015
FDT24,OUT017,1321.0565
FDT12,OUT019,915.9289
NCS38,OUT035,1929.3424
FDO39,OUT035,3102.3232
FDA13,OUT046,715.1404
FDO48,OUT035,3610.5366
DRJ01,OUT017,2530.2837
FDD53,OUT018,500.50244
NCT05,OUT049,4456.572
FDQ51,OUT045,711.05475
FDU60,OUT013,2889.1628
FDC59,OUT046,949.89136
FDP36,OUT035,701.0752
NCM19,OUT017,1882.0668
FDL16,OUT035,708.78064
FDE50,OUT018,2497.8853
NCR18,OUT013,639.612
NCD30,OUT035,1674.8688
FDH31,OUT013,1571.526
FDD56,OUT019,333.3482
FDC47,OUT049,3709.686
FDZ21,OUT045,1596.9391
FDM01,OUT049,1672.3268
FDF24,OUT013,1373.6208
FDW23,OUT017,948.1703
FDY52,OUT018,975.48834
DRH37,OUT027,4292.6895
DRO47,OUT027,2917.874
FDR25,OUT049,4277.4067
FDQ24,OUT027,6095.897
DRJ51,OUT018,3176.0735
NCU06,OUT035,3682.884
NCV18,OUT018,1305.4039
NCC06,OUT027,3189.8667
FDZ01,OUT018,1464.2031
FDT14,OUT017,1882.4191
FDD11,OUT019,656.7993
FDN09,OUT017,3993.0366
NCO18,OUT010,400.8318
FDZ50,OUT045,2921.0403
FDS44,OUT013,3820.129
FDI36,OUT045,3165.0
FDA26,OUT010,452.79288
NCY53,OUT049,2081.9844
FDF32,OUT049,3053.102
FDF59,OUT010,270.41177
FDB20,OUT046,1175.6974
DRH11,OUT035,888.2433
FDT03,OUT049,3055.7756
NCH06,OUT035,3906.3281
FDR55,OUT049,3154.8413
FDI10,OUT035,2905.8398
FDZ12,OUT045,2238.504
FDM12,OUT049,3238.0125
DRB25,OUT045,1614.6667
NCS41,OUT013,2879.2026
NCT53,OUT049,2941.5547
NCD55,OUT013,552.53296
FDY08,OUT049,2548.6118
NCP55,OUT049,1007.17303
FDA33,OUT013,2389.463
FDQ33,OUT013,2424.2969
FDE45,OUT027,4671.89
FDT26,OUT013,1929.7319
NCV53,OUT049,4267.3833
FDK60,OUT027,2464.5884
NCJ29,OUT046,1257.3114
FDI15,OUT045,3989.0479
FDX21,OUT013,1826.6415
FDV49,OUT019,796.4297
DRO59,OUT046,1192.8872
FDZ14,OUT045,1858.1605
FDP32,OUT027,3200.1096
FDC33,OUT017,3290.457
FDT14,OUT010,252.12263
NCN54,OUT027,1981.2468
FDR57,OUT027,4007.0503
DRK12,OUT046,615.9161
FDX52,OUT049,3380.7559
FDX08,OUT010,366.39178
FDP10,OUT010,312.92303
NCP50,OUT045,1310.6581
NCL06,OUT013,4280.9937
FDP25,OUT013,3591.834
FDE53,OUT013,1565.5367
FDL27,OUT017,1112.9045
FDC35,OUT049,3827.647
DRJ47,OUT010,391.19525
FDD16,OUT018,998.1961
NCN42,OUT049,2668.0447
FDC38,OUT027,3440.8586
NCO07,OUT045,3642.994
FDQ20,OUT049,704.32007
FDI32,OUT046,1730.759
FDN20,OUT010,354.20312
DRJ51,OUT027,5576.148
FDU08,OUT045,1451.6581
DRN37,OUT019,317.9865
FDD05,OUT010,280.39844
FDW15,OUT046,2305.4922
FDI52,OUT046,1903.4496
DRM11,OUT049,4655.2075
NCO06,OUT045,617.7341
FDU38,OUT049,3232.0483
FDU59,OUT018,2365.3315
FDJ10,OUT046,2119.034
FDM13,OUT049,2278.3315
NCJ30,OUT019,532.3804
FDM45,OUT018,1525.2257
FDP36,OUT045,936.4381
NCD30,OUT010,214.80478
FDN48,OUT017,1522.4691
FDY32,OUT049,2933.574
FDU47,OUT046,2183.3672
FDF17,OUT019,428.22272
FDP34,OUT017,2454.7231
FDA47,OUT049,3030.3333
DRD27,OUT027,2530.1873
FDW38,OUT045,1027.2976
FDZ15,OUT019,314.50702
FDZ03,OUT027,4816.352
NCN19,OUT049,3387.0315
FDG02,OUT035,3193.4058
FDS31,OUT035,2888.9253
FDW43,OUT019,576.69403
FDZ47,OUT010,264.40076
FDO57,OUT017,2684.5254
NCL07,OUT013,604.59515
NCV42,OUT013,1708.3878
FDP40,OUT017,1866.6222
FDP48,OUT019,555.7456
FDH21,OUT017,2627.8918
NCP02,OUT049,1152.1744
FDK24,OUT049,890.11206
FDC41,OUT045,1200.9464
FDF08,OUT017,1331.7672
FDO49,OUT017,881.978
FDS56,OUT027,6437.8486
FDX46,OUT018,818.4989
FDQ07,OUT013,3615.4336
FDC32,OUT010,223.1947
FDT21,OUT019,537.4313
FDG58,OUT045,2444.8662
FDW14,OUT049,1324.5586
DRA12,OUT027,3669.4338
FDV27,OUT013,1291.82
DRD25,OUT013,1916.9445
DRF48,OUT027,4849.5117
FDX24,OUT017,1599.0826
DRJ51,OUT046,3227.99
FDE45,OUT045,2763.8853
FDE14,OUT046,1581.3906
FDG53,OUT045,2106.6858
FDT08,OUT046,2255.226
DRC27,OUT027,5882.6245
FDG20,OUT035,2582.6753
FDC21,OUT046,1671.5165
FDV31,OUT018,2290.4011
FDB58,OUT045,2230.0947
FDV23,OUT046,1895.3429
FDA25,OUT019,257.1056
FDC15,OUT046,2208.97
FDU47,OUT049,2427.5923
FDE23,OUT013,890.15656
FDS08,OUT013,2668.291
FDW03,OUT027,2612.8652
FDJ60,OUT018,2235.083
FDM34,OUT017,2242.197
FDW33,OUT013,1740.1156
FDZ40,OUT013,729.62537
FDE33,OUT018,912.4463
NCC06,OUT010,252.25606
FDU11,OUT046,1940.9364
FDL44,OUT017,2875.937
NCZ29,OUT017,2111.7773
FDG28,OUT010,838.8873
FDL12,OUT018,720.1746
FDD52,OUT017,1807.4819
FDO15,OUT013,1122.6268
NCN29,OUT027,1255.3713
FDW36,OUT013,1540.8585
FDB21,OUT046,3625.892
FDZ28,OUT013,2146.393
FDY10,OUT035,2009.896
DRG39,OUT017,944.22797
FDN28,OUT013,1466.8947
FDV15,OUT035,1688.079
DRI13,OUT035,3492.5757
FDH20,OUT046,1492.4634
FDY51,OUT013,3547.2383
FDE16,OUT013,3308.233
FDX40,OUT018,493.03696
FDC48,OUT018,1399.3047
FDS14,OUT046,2359.9722
FDX56,OUT017,3407.7554
FDI10,OUT046,2680.8496
FDI14,OUT013,2198.6738
DRM48,OUT013,812.08136
NCH07,OUT027,4076.5464
FDY26,OUT013,3491.0967
FDD02,OUT027,3034.273
FDM12,OUT046,2862.519
DRF01,OUT010,393.11612
FDV36,OUT046,2088.7476
DRI59,OUT013,3626.429
FDV03,OUT018,1986.7343
FDO39,OUT017,3162.9414
NCB07,OUT018,2632.8213
FDH38,OUT027,2969.485
FDZ13,OUT035,758.7373
NCZ30,OUT046,1957.7098
NCA06,OUT035,590.6755
FDB04,OUT049,1390.7451
FDN50,OUT013,1414.9941
NCG06,OUT049,4345.098
NCY17,OUT018,795.88586
FDC23,OUT046,2603.2637
FDK33,OUT049,3382.8499
FDR03,OUT049,3427.232
FDZ07,OUT045,918.6641
FDO38,OUT013,1138.7772
FDS59,OUT046,1623.7186
DRM11,OUT019,677.7838
FDX52,OUT027,5030.4717
DRJ35,OUT018,778.72754
NCP53,OUT046,3592.1724
FDW15,OUT019,369.15
DRI47,OUT045,2337.0925
DRZ11,OUT035,1920.6803
FDS02,OUT013,3002.59
DRD49,OUT018,3219.7905
FDW38,OUT049,1019.8426
FDR21,OUT019,346.35553
FDE40,OUT013,973.3441
FDI02,OUT045,1733.2719
FDQ04,OUT045,859.2186
FDY14,OUT017,4054.2998
NCT54,OUT046,1506.755
DRD25,OUT017,1831.018
DRE01,OUT045,3942.5752
FDJ12,OUT010,502.44458
NCZ05,OUT049,1789.246
DRB25,OUT019,256.3297
NCC31,OUT045,2556.2456
FDM16,OUT045,1146.0264
DRG11,OUT049,1797.2247
FDV24,OUT027,3818.288
FDV43,OUT046,651.7936
FDG05,OUT018,1945.8817
FDV23,OUT010,261.2243
FDI58,OUT018,1126.2327
FDQ11,OUT017,4085.6418
FDC05,OUT027,5062.4614
FDF40,OUT013,4203.187
FDU02,OUT018,3002.5056
FDT32,OUT013,3121.9324
NCF06,OUT017,4273.3433
FDT46,OUT013,837.76294
FDR58,OUT010,239.53151
FDY04,OUT046,2528.6624
FDT58,OUT045,2731.5425
FDE46,OUT049,2470.8489
DRH11,OUT017,1085.4346
DRI51,OUT046,2581.1958
FDC35,OUT017,3336.4014
FDP45,OUT035,4016.8408
FDC45,OUT017,2999.809
FDU01,OUT045,3115.3628
FDJ53,OUT010,197.03476
FDJ46,OUT017,2911.8748
FDX07,OUT013,3135.833
NCI30,OUT049,4156.7476
FDE47,OUT027,3225.7734
FDV48,OUT045,1295.5873
FDN16,OUT019,246.10313
FDM52,OUT013,2354.6726
FDA32,OUT027,5428.869
FDH05,OUT017,3623.9077
FDW25,OUT010,192.31505
FDQ09,OUT046,1719.7849
NCM17,OUT010,131.16699
DRM59,OUT046,2500.1187
FDV47,OUT027,2163.9482
DRE15,OUT035,1056.1659
FDS25,OUT010,233.97926
NCZ05,OUT018,1498.8282
NCV05,OUT019,414.89322
DRM37,OUT046,2763.3955
FDV58,OUT027,5042.595
FDN22,OUT027,6290.0796
NCO06,OUT049,633.511
FDT56,OUT019,178.12718
FDM02,OUT013,1250.5065
FDA09,OUT046,2603.7559
NCC06,OUT035,2150.2822
NCL54,OUT049,3177.6025
NCB55,OUT017,1037.5293
FDB12,OUT017,1837.879
NCA54,OUT049,3078.8455
NCS38,OUT049,2026.3972
FDC02,OUT049,4133.1943
FDK44,OUT019,332.60916
FDE16,OUT035,3363.9736
NCS05,OUT035,2261.744
FDZ59,OUT045,2718.298
FDI20,OUT017,3502.4858
FDQ14,OUT046,2266.457
FDF53,OUT017,2955.0706
FDW25,OUT017,1511.8342
NCQ43,OUT010,301.65152
FDX52,OUT013,3056.4597
FDE28,OUT045,3473.9678
FDN15,OUT017,2464.0144
FDO28,OUT017,1944.7133
FDQ33,OUT045,2414.653
FDM22,OUT010,67.67786
FDJ03,OUT017,802.55884
FDI16,OUT045,872.41364
FDI09,OUT027,5943.2227
FDX55,OUT013,3556.351
FDS23,OUT027,3295.7292
DRC12,OUT045,3025.0337
FDH41,OUT049,3766.0894
FDN01,OUT013,2631.77
FDV55,OUT045,2321.4365
NCJ19,OUT013,920.25085
NCY29,OUT010,218.83598
FDP03,OUT018,1609.1909
FDZ52,OUT045,1709.8154
FDH31,OUT010,279.32425
FDQ19,OUT018,3500.7385
FDS15,OUT035,1500.1633
FDN32,OUT017,3132.8918
FDH32,OUT049,1560.1561
FDF33,OUT017,1715.2604
FDJ22,OUT046,2638.83
FDG56,OUT010,110.941925
FDC05,OUT046,2775.749
FDK09,OUT013,3675.3394
NCV29,OUT045,3002.6206
NCC43,OUT019,562.9315
NCA42,OUT049,2763.9883
FDC10,OUT046,1673.317
FDC16,OUT013,1305.3889
NCL17,OUT013,2197.7031
FDA51,OUT035,1826.7709
FDW01,OUT017,2472.5063
NCF30,OUT045,2052.771
FDN49,OUT013,648.5071
FDY20,OUT045,1299.6908
FDC15,OUT045,2411.8062
FDY24,OUT046,1045.1924
NCG43,OUT017,1759.1245
FDA48,OUT013,3499.4539
NCF55,OUT017,846.0708
FDL38,OUT049,1489.8014
NCQ29,OUT018,3465.2192
FDC34,OUT017,2537.842
FDP36,OUT027,1428.4543
FDN50,OUT010,206.3896
FDO23,OUT049,1610.3221
FDT56,OUT013,795.5126
FDT13,OUT027,4921.5503
FDZ03,OUT013,2949.4897
FDQ03,OUT010,544.0574
FDU44,OUT045,2826.6587
FDD03,OUT049,3737.7515
NCH30,OUT013,1761.6945
FDS60,OUT010,484.8838
FDG08,OUT046,2452.7715
FDX38,OUT017,780.1604
FDD22,OUT017,1766.8019
FDW51,OUT013,3316.4678
FDL09,OUT017,2749.8882
FDZ60,OUT045,1761.6122
NCH07,OUT046,2484.5552
NCQ41,OUT049,3472.5938
FDW04,OUT049,2141.7947
FDI08,OUT027,6229.904
FDR19,OUT019,398.17126
FDV13,OUT046,1463.3309
FDB52,OUT017,4156.263
FDZ48,OUT027,2816.112
NCO14,OUT049,899.67236
FDZ50,OUT013,2878.9365
FDN27,OUT019,218.38963
FDQ60,OUT013,1852.7502
FDR49,OUT017,969.29346
DRJ35,OUT027,1585.909
DRI49,OUT017,1481.3826
FDB47,OUT017,3457.7944
FDP37,OUT010,320.2375
FDR26,OUT049,2883.975
FDY31,OUT019,319.35345
FDC11,OUT045,1546.048
DRP47,OUT035,4039.9917
NCY54,OUT018,2516.5244
FDR27,OUT046,1978.6086
FDQ21,OUT019,316.56424
NCQ29,OUT035,4112.617
FDJ02,OUT046,2397.1528
FDE21,OUT018,1450.7697
FDM39,OUT046,2738.1145
FDZ01,OUT017,1629.4663
NCB19,OUT018,1268.3461
FDU03,OUT046,2563.8374
FDP27,OUT049,3413.3293
DRF01,OUT045,2404.4248
FDM03,OUT049,1800.6713
FDV01,OUT046,2356.1143
FDS16,OUT046,2261.7202
FDO45,OUT035,1251.0532
NCX06,OUT035,3082.6462
FDP13,OUT046,734.5265
NCR38,OUT018,3474.7612
FDA01,OUT013,942.18994
FDT26,OUT017,2005.913
FDD44,OUT027,6226.555
FDB26,OUT013,860.7982
FDP45,OUT019,615.9391
NCP55,OUT046,913.5294
FDT23,OUT017,1362.1813
FDO51,OUT045,741.8562
FDA44,OUT046,958.81323
NCJ31,OUT018,3473.6865
FDX37,OUT045,1583.3031
NCD18,OUT049,3917.56
FDN40,OUT027,3959.8628
FDL33,OUT017,3114.9683
DRF48,OUT035,3258.8936
FDW08,OUT035,1569.3301
FDX39,OUT018,2776.4429
FDB38,OUT049,2834.5625
FDY46,OUT018,2488.6245
NCB06,OUT049,2712.0762
FDA34,OUT035,2979.724
FDA35,OUT045,2099.4165
FDQ07,OUT035,3362.2444
FDU32,OUT045,1843.5507
FDU26,OUT013,1892.671
FDU13,OUT010,365.45496
FDO09,OUT035,4096.9175
FDW03,OUT019,262.49146
FDB38,OUT013,2721.577
FDL26,OUT010,315.29398
NCN43,OUT045,2053.3708
FDH08,OUT045,3664.5789
NCC31,OUT019,400.286
FDH14,OUT035,2244.261
FDL40,OUT017,1851.9169
FDD20,OUT035,1910.7037
NCV53,OUT035,4062.5112
FDD16,OUT045,1260.6901
FDP24,OUT035,1962.5514
FDQ25,OUT045,2834.3896
FDM38,OUT035,792.553
NCT18,OUT010,407.16595
FDM34,OUT049,2216.1287
DRH37,OUT010,420.60223
NCE07,OUT013,2258.0537
FDG12,OUT013,1800.1302
FDB59,OUT010,513.8607
FDS10,OUT018,2360.9897
FDN21,OUT010,369.57434
FDM02,OUT045,1458.0355
FDO44,OUT049,1796.7053
NCN17,OUT017,1654.0487
FDH16,OUT018,1124.5968
FDL44,OUT046,2403.8452
FDY47,OUT017,2133.8162
DRI39,OUT046,914.6006
NCX54,OUT018,1487.1466
FDE59,OUT046,625.8226
FDO46,OUT045,3160.0342
DRE13,OUT046,1334.068
FDW14,OUT013,1204.432
FDF35,OUT046,1630.9938
FDO50,OUT019,217.17369
DRF49,OUT017,1842.65
FDT60,OUT049,2296.191
FDP38,OUT045,889.99146
FDA31,OUT027,4471.46
FDY52,OUT010,157.13371
FDD03,OUT027,5662.47
FDN52,OUT018,998.3196
FDU20,OUT010,245.65504
FDD22,OUT035,1651.0747
NCB55,OUT019,281.96497
FDN27,OUT045,2062.5674
FDD16,OUT013,1339.8789
FDW48,OUT046,1247.1246
DRN35,OUT045,753.15924
FDX25,OUT049,2973.6938
DRD49,OUT049,4124.106
FDE21,OUT019,259.76666
FDN44,OUT035,2538.2659
DRC01,OUT049,860.8001
NCK30,OUT046,3711.6519
FDU39,OUT013,899.5779
FDB49,OUT013,1532.086
FDS12,OUT045,2064.2952
FDR57,OUT018,2223.5642
FDX22,OUT027,5451.794
FDC60,OUT013,1510.8722
NCE42,OUT049,3954.927
NCK42,OUT049,3918.2139
DRE01,OUT017,3822.2402
FDE57,OUT018,1872.5973
DRK59,OUT019,733.1969
FDB10,OUT027,5768.181
FDQ25,OUT046,2846.5938
FDY26,OUT017,3594.1494
FDG28,OUT049,4177.5356
FDM14,OUT049,1824.4938
NCH29,OUT049,1835.4731
FDD48,OUT049,2076.248
FDC17,OUT045,3306.4246
DRH49,OUT027,2138.969
FDN44,OUT018,2053.4458
FDC29,OUT045,1742.0048
DRK01,OUT019,234.70152
FDD48,OUT017,1912.1268
FDB59,OUT013,3168.9995
FDY45,OUT010,865.9857
FDX60,OUT035,1059.3925
FDT09,OUT010,320.08295
DRB24,OUT018,2138.1304
FDL13,OUT035,3655.537
FDN16,OUT035,1388.799
FDK57,OUT013,1968.707
FDO22,OUT027,2003.2206
FDC57,OUT010,445.77905
FDZ13,OUT027,1339.545
FDW27,OUT013,2465.2114
FDX10,OUT049,807.0066
FDY08,OUT018,1957.8641
FDA49,OUT017,1484.3899
FDC32,OUT018,1120.458
FDO04,OUT035,744.0969
NCZ54,OUT013,2510.0776
FDY40,OUT045,749.2401
FDW36,OUT045,1683.1061
FDE11,OUT017,2975.9326
DRE37,OUT045,3024.3613
NCK19,OUT017,3233.7979
FDT19,OUT035,2907.2446
FDE56,OUT045,1019.49023
FDZ57,OUT010,382.6266
FDB35,OUT035,1362.107
FDF09,OUT010,46.924564
FDO34,OUT046,2485.8254
FDA55,OUT046,3123.15
NCM18,OUT035,903.17053
FDJ20,OUT019,280.19324
DRQ35,OUT019,276.2207
FDG02,OUT013,3098.775
NCU29,OUT018,2067.1777
FDL27,OUT027,1583.284
NCA54,OUT035,2930.8599
FDJ32,OUT035,801.8215
FDB21,OUT019,677.8197
FDR46,OUT035,2422.5464
FDZ32,OUT046,1669.3158
DRF36,OUT017,3279.8047
NCU54,OUT017,3469.5757
NCI31,OUT017,725.5736
DRA59,OUT035,3082.4158
NCC55,OUT045,826.7643
FDE44,OUT018,619.3814
NCN26,OUT018,1550.472
FDC11,OUT049,1726.4669
FDV24,OUT035,2478.2986
FDR40,OUT019,142.42505
NCQ17,OUT049,2948.5605
FDC46,OUT045,2847.1055
NCM18,OUT046,916.29126
FDK16,OUT046,1443.147
FDI28,OUT017,1245.3583
FDS11,OUT018,3285.8374
DRD13,OUT046,985.09875
FDL36,OUT035,1267.7772
FDI27,OUT013,669.85913
FDJ53,OUT019,231.14073
FDS44,OUT045,3845.1519
FDE28,OUT046,3597.4106
FDQ33,OUT018,1948.4799
FDB37,OUT017,3993.8774
FDQ31,OUT045,1346.4701
NCQ05,OUT046,2343.7236
FDE10,OUT013,2114.0728
FDF38,OUT017,710.29553
FDE50,OUT019,534.963
DRG37,OUT010,401.83502
NCH06,OUT049,4214.917
FDY14,OUT045,4130.6577
FDO27,OUT017,1627.0459
FDQ19,OUT049,4273.569
FDZ26,OUT019,653.9954
FDN51,OUT013,4251.1655
FDK20,OUT035,1919.4941
FDD40,OUT018,2628.0088
DRI25,OUT018,766.6942
FDH56,OUT017,1827.9166
FDI36,OUT027,5060.2896
DRH11,OUT018,891.3499
NCV18,OUT017,1623.1847
DRI01,OUT049,3158.269
DRE48,OUT049,3628.2136
FDS51,OUT035,769.3092
FDM38,OUT017,1000.8154
FDB60,OUT027,4962.559
FDY58,OUT035,3807.4946
FDY22,OUT045,2473.5825
FDF11,OUT027,5977.5146
FDZ51,OUT035,1419.2615
FDQ45,OUT017,3259.458
FDF17,OUT035,3264.6538
NCF31,OUT027,3923.7705
FDA37,OUT013,1924.3492
FDO51,OUT046,741.78406
FDF34,OUT013,3342.0466
FDD57,OUT018,1202.5862
FDO37,OUT046,3620.6836
FDR49,OUT049,924.4175
FDS39,OUT049,2430.5898
FDI48,OUT027,1425.5964
DRM35,OUT049,3087.1821
FDV57,OUT035,2970.5054
FDZ55,OUT013,2486.727
FDI28,OUT035,1001.11835
FDS21,OUT045,1112.1078
FDT34,OUT013,1713.8588
DRI25,OUT035,971.6305
FDT47,OUT010,256.4707
DRH39,OUT045,1324.0028
NCD54,OUT045,2521.1123
FDU16,OUT027,2065.28
NCW29,OUT045,2102.9458
FDV25,OUT027,5634.2446
FDM56,OUT035,1569.7673
FDZ04,OUT027,1590.0172
FDG59,OUT019,80.70105
FDI56,OUT045,1401.6552
FDS33,OUT035,1414.2067
FDC23,OUT049,2874.1545
FDT11,OUT049,3567.9827
FDG17,OUT045,3923.1348
FDZ44,OUT045,1825.3403
FDJ52,OUT013,2465.998
DRI23,OUT046,2222.0908
DRE15,OUT010,186.88911
NCF07,OUT013,1544.7404
NCR29,OUT049,1082.3215
FDE44,OUT019,249.50546
FDT23,OUT035,1117.9989
NCG06,OUT017,4116.5195
NCU41,OUT010,474.87292
FDH46,OUT017,1572.012
FDV31,OUT013,2678.7566
NCT41,OUT027,3998.1523
FDE22,OUT027,4199.73
FDC26,OUT045,1763.5636
DRF51,OUT017,943.3068
NCY53,OUT019,340.0891
FDY21,OUT017,3168.6958
FDL27,OUT013,1125.3546
FDZ34,OUT049,3811.1987
NCF43,OUT010,342.01495
FDC21,OUT035,1643.6671
FDL26,OUT013,2512.4958
FDT25,OUT010,204.9272
NCR30,OUT046,1227.2128
DRL23,OUT019,282.78467
NCR05,OUT049,3569.2354
NCE19,OUT018,805.3195
FDY07,OUT035,601.4601
FDB10,OUT017,4021.5842
FDP57,OUT013,1782.9308
