Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK14,OUT049,1408.9528
NCR06,OUT045,888.4719
NCF54,OUT049,2935.809
DRG23,OUT010,281.09442
FDD53,OUT046,720.5459
NCM31,OUT027,3868.3877
FDT16,OUT017,4230.22
FDR40,OUT035,1139.7616
DRG25,OUT017,3485.7148
FDT10,OUT035,931.3647
FDY32,OUT013,2667.5042
FDN50,OUT035,1870.1647
FDZ35,OUT019,304.60052
NCP54,OUT045,2055.0496
NCD07,OUT035,1825.6553
FDS02,OUT018,2790.3044
DRN59,OUT018,622.3365
DRB24,OUT013,2627.3606
FDP37,OUT027,3325.7126
DRB01,OUT018,2597.617
FDR47,OUT046,2792.0317
NCM31,OUT010,347.06744
NCF06,OUT027,6911.059
NCV17,OUT027,3618.2974
FDS10,OUT049,2874.3174
FDN52,OUT035,1253.3394
FDZ48,OUT013,1704.2125
FDJ48,OUT049,4389.864
DRB13,OUT027,5204.471
FDV59,OUT017,3733.6707
FDL32,OUT035,1563.7782
FDZ12,OUT035,2236.5706
NCR06,OUT027,1365.0302
FDP51,OUT017,1884.1143
FDY22,OUT013,2434.82
FDZ38,OUT049,3012.6943
NCO54,OUT035,1002.38666
FDR23,OUT035,2762.8745
FDM38,OUT049,1046.4738
FDS25,OUT013,1754.5171
FDZ22,OUT013,1402.8839
FDZ20,OUT019,789.82874
FDD45,OUT010,275.89587
FDN03,OUT049,4479.6123
NCW30,OUT046,4395.507
FDY24,OUT027,1737.9294
FDJ26,OUT019,475.1995
FDM15,OUT049,2692.6487
NCW54,OUT027,1730.6488
FDA23,OUT045,1720.548
FDA39,OUT019,146.29608
FDZ12,OUT017,2443.1829
NCB42,OUT046,1775.0314
FDL16,OUT046,770.9415
FDO24,OUT019,554.8711
NCP42,OUT046,3238.494
FDR19,OUT018,2000.987
DRL01,OUT045,3842.5613
FDV37,OUT046,3070.7234
FDI41,OUT010,221.06413
FDF58,OUT049,1113.3547
NCF43,OUT018,1998.0336
FDN02,OUT049,3277.7502
NCP41,OUT035,1897.2225
NCY17,OUT027,1509.6205
FDL58,OUT027,6956.0864
NCA30,OUT027,5076.6978
FDE46,OUT018,1982.0898
FDY38,OUT035,3863.6633
NCH29,OUT027,2688.2283
FDO20,OUT045,4122.03
FDP44,OUT018,1271.2897
FDM02,OUT027,2400.1233
FDJ14,OUT027,2172.1719
FDH04,OUT010,175.79768
DRK23,OUT046,3951.5608
NCW05,OUT046,1593.5497
FDF12,OUT049,2671.5935
FDL51,OUT019,534.4681
FDN03,OUT018,3548.5974
DRJ37,OUT049,2622.4434
FDM12,OUT019,529.1561
FDA16,OUT045,3796.402
NCB07,OUT017,3406.6858
NCI17,OUT019,284.3683
FDR51,OUT046,2339.7327
FDJ55,OUT045,3786.147
NCZ17,OUT013,702.7783
FDU25,OUT013,865.6461
NCG18,OUT045,1732.7297
DRM11,OUT017,4287.557
FDH16,OUT035,1250.8525
FDZ04,OUT018,953.34326
NCX53,OUT035,2574.8748
FDX38,OUT027,1561.3663
FDX09,OUT046,2887.5725
NCW05,OUT018,1657.6893
NCS41,OUT017,3349.3904
FDI26,OUT046,2853.2588
NCZ41,OUT027,3481.9482
NCK06,OUT046,1988.6444
FDX23,OUT027,2600.1653
NCA42,OUT046,2458.9368
FDC20,OUT049,925.8962
DRC49,OUT018,1962.859
FDX01,OUT013,1825.1522
FDC08,OUT045,3580.3967
FDC02,OUT017,4329.0503
FDK10,OUT045,3024.5515
DRC24,OUT013,2650.1467
FDW16,OUT019,215.6873
NCU06,OUT018,3339.993
DRA59,OUT045,3168.6792
FDR24,OUT019,228.60992
DRL35,OUT018,635.9988
FDA49,OUT013,1447.5858
NCC55,OUT046,689.1835
DRD24,OUT019,304.114
NCE55,OUT049,3305.0066
FDT33,OUT045,2986.3064
NCT53,OUT013,2664.655
FDS26,OUT046,3811.232
FDL22,OUT018,1271.7958
FDP44,OUT017,1617.506
FDC52,OUT018,2087.8335
FDI53,OUT010,307.54825
FDZ23,OUT046,3005.503
NCT18,OUT013,3093.0178
FDR13,OUT046,1753.1229
FDB09,OUT010,203.20818
FDZ60,OUT013,1653.9113
FDB11,OUT046,3206.261
FDC10,OUT018,1538.4358
FDW56,OUT035,3199.8928
FDK14,OUT027,2259.6157
DRE27,OUT027,2590.3179
FDA38,OUT017,4235.0396
FDT11,OUT045,3252.529
FDP15,OUT035,4256.346
FDV27,OUT035,1394.7477
FDS36,OUT027,2936.3125
FDY40,OUT027,1483.5137
NCF19,OUT049,966.8537
FDF53,OUT045,2897.105
FDS14,OUT027,4195.2593
FDE56,OUT046,954.49664
FDZ19,OUT035,2982.8718
FDZ46,OUT013,1860.7477
FDR16,OUT046,3413.8943
FDG29,OUT018,613.3855
NCE30,OUT017,3569.219
FDZ40,OUT046,946.94354
FDG58,OUT018,1962.6282
DRH03,OUT013,1584.8505
FDZ47,OUT045,1749.6162
FDV04,OUT018,2156.0422
FDZ10,OUT018,1821.6661
FDG46,OUT017,1885.4507
NCF07,OUT045,1652.3534
FDY44,OUT035,3364.3782
FDB21,OUT013,4137.0093
FDS20,OUT035,2973.3567
FDS49,OUT049,1308.3082
FDX55,OUT027,5892.934
NCQ02,OUT018,2638.8584
FDR25,OUT013,4576.268
DRG39,OUT045,987.7494
FDB46,OUT046,3228.801
NCC30,OUT018,2446.6875
FDE58,OUT035,1914.1859
FDC05,OUT019,414.0037
FDY15,OUT046,2239.484
FDG14,OUT046,2368.2788
FDL08,OUT049,4339.413
FDQ47,OUT013,811.2213
FDN12,OUT035,1604.3322
FDW10,OUT013,2949.9329
FDD02,OUT035,1788.3177
FDX35,OUT010,507.84802
FDT35,OUT046,2581.2034
DRN47,OUT019,457.62564
FDB11,OUT010,596.2538
FDN20,OUT045,2658.6226
FDB59,OUT035,3390.785
FDJ58,OUT045,2693.5999
FDU60,OUT046,2672.557
FDS03,OUT049,1120.2766
FDU40,OUT019,432.90753
DRH15,OUT049,903.41364
FDD04,OUT027,3779.096
FDQ01,OUT046,3992.589
FDF28,OUT035,1984.3834
FDD22,OUT010,247.04816
FDY19,OUT046,1761.0499
FDN33,OUT035,1493.341
FDV36,OUT035,2125.0417
FDW01,OUT010,250.4995
FDJ28,OUT049,3211.0244
FDB17,OUT035,2929.614
FDM40,OUT049,2375.4915
FDV46,OUT045,2436.7634
FDQ44,OUT049,1952.5475
NCD42,OUT046,877.0574
DRH37,OUT046,2327.2483
FDR10,OUT018,2265.053
NCD06,OUT027,1410.7585
FDI53,OUT046,2459.7065
FDG16,OUT035,3488.8416
DRB25,OUT046,1538.6083
FDY09,OUT046,2723.7986
FDX48,OUT045,2672.2556
FDC03,OUT010,338.18787
FDT47,OUT035,1539.8885
FDW44,OUT027,4654.4683
FDT24,OUT017,1231.9832
FDT12,OUT019,1007.2183
NCS38,OUT035,1946.2855
FDO39,OUT035,3064.346
FDA13,OUT046,704.35376
FDO48,OUT035,3872.1624
DRJ01,OUT017,2778.1582
FDD53,OUT018,585.898
NCT05,OUT049,4709.646
FDQ51,OUT045,858.9467
FDU60,OUT013,2750.1104
FDC59,OUT046,1013.7523
FDP36,OUT035,810.173
NCM19,OUT017,1882.0472
FDL16,OUT035,668.86755
FDE50,OUT018,2633.099
NCR18,OUT013,808.9104
NCD30,OUT035,1708.8236
FDH31,OUT013,1687.3082
FDD56,OUT019,326.41437
FDC47,OUT049,3841.834
FDZ21,OUT045,1704.8486
FDM01,OUT049,1748.3969
FDF24,OUT013,1406.9594
FDW23,OUT017,975.4166
FDY52,OUT018,1067.9873
DRH37,OUT027,4420.508
DRO47,OUT027,3007.0168
FDR25,OUT049,4537.2095
FDQ24,OUT027,6547.2505
DRJ51,OUT018,3537.5486
NCU06,OUT035,3926.909
NCV18,OUT018,1399.8217
NCC06,OUT027,3468.97
FDZ01,OUT018,1524.9413
FDT14,OUT017,1885.7545
FDD11,OUT019,767.63806
FDN09,OUT017,4251.7144
NCO18,OUT010,481.15875
FDZ50,OUT045,2998.5623
FDS44,OUT013,4034.201
FDI36,OUT045,3290.8352
FDA26,OUT010,453.07956
NCY53,OUT049,2082.9
FDF32,OUT049,3058.5417
FDF59,OUT010,298.5039
FDB20,OUT046,1124.742
DRH11,OUT035,942.82196
FDT03,OUT049,3020.6672
NCH06,OUT035,4127.0938
FDR55,OUT049,3172.8743
FDI10,OUT035,2898.0427
FDZ12,OUT045,2216.885
FDM12,OUT049,3220.077
DRB25,OUT045,1626.5918
NCS41,OUT013,3072.534
NCT53,OUT049,3101.4597
NCD55,OUT013,692.24835
FDY08,OUT049,2596.243
NCP55,OUT049,1159.4868
FDA33,OUT013,2493.5574
FDQ33,OUT013,2513.6023
FDE45,OUT027,4782.1284
FDT26,OUT013,1916.246
NCV53,OUT049,4448.398
FDK60,OUT027,2596.9727
NCJ29,OUT046,1291.056
FDI15,OUT045,4394.0967
FDX21,OUT013,1854.6298
FDV49,OUT019,1052.2367
DRO59,OUT046,1149.9795
FDZ14,OUT045,1967.7202
FDP32,OUT027,3363.0396
FDC33,OUT017,3426.7058
FDT14,OUT010,251.37482
NCN54,OUT027,2267.338
FDR57,OUT027,4308.32
DRK12,OUT046,689.39825
FDX52,OUT049,3454.276
FDX08,OUT010,354.49237
FDP10,OUT010,253.02554
NCP50,OUT045,1433.9675
NCL06,OUT013,4542.34
FDP25,OUT013,3725.4172
FDE53,OUT013,1635.8512
FDL27,OUT017,1193.5005
FDC35,OUT049,3942.5215
DRJ47,OUT010,345.95743
FDD16,OUT018,1040.4578
NCN42,OUT049,2583.3733
FDC38,OUT027,3486.842
NCO07,OUT045,3859.0261
FDQ20,OUT049,802.4304
FDI32,OUT046,1600.2196
FDN20,OUT010,370.74878
DRJ51,OUT027,5968.167
FDU08,OUT045,1526.0739
DRN37,OUT019,296.487
FDD05,OUT010,294.10965
FDW15,OUT046,2333.3467
FDI52,OUT046,1747.4923
DRM11,OUT049,4963.687
NCO06,OUT045,696.31396
FDU38,OUT049,3246.7644
FDU59,OUT018,2438.9187
FDJ10,OUT046,2177.1611
FDM13,OUT049,2278.126
NCJ30,OUT019,456.78317
FDM45,OUT018,1599.0248
FDP36,OUT045,956.50757
NCD30,OUT010,239.24684
FDN48,OUT017,1536.1997
FDY32,OUT049,2906.9832
FDU47,OUT046,2114.217
FDF17,OUT019,441.69922
FDP34,OUT017,2708.7598
FDA47,OUT049,2942.7625
DRD27,OUT027,2630.186
FDW38,OUT045,1127.7421
FDZ15,OUT019,269.13608
FDZ03,OUT027,5041.852
NCN19,OUT049,3461.474
FDG02,OUT035,3322.7498
FDS31,OUT035,3010.663
FDW43,OUT019,665.3784
FDZ47,OUT010,239.8056
FDO57,OUT017,2772.4456
NCL07,OUT013,780.2147
NCV42,OUT013,1785.7086
FDP40,OUT017,1949.2792
FDP48,OUT019,578.6765
FDH21,OUT017,2830.2903
NCP02,OUT049,1213.7467
FDK24,OUT049,991.9095
FDC41,OUT045,1202.86
FDF08,OUT017,1309.9872
FDO49,OUT017,969.9142
FDS56,OUT027,6917.3696
FDX46,OUT018,1026.1101
FDQ07,OUT013,3756.6528
FDC32,OUT010,156.93135
FDT21,OUT019,680.7635
FDG58,OUT045,2467.9692
FDW14,OUT049,1468.6224
DRA12,OUT027,3798.6353
FDV27,OUT013,1383.8793
DRD25,OUT013,2037.9761
DRF48,OUT027,5004.0996
FDX24,OUT017,1686.8464
DRJ51,OUT046,3334.6018
FDE45,OUT045,2780.8303
FDE14,OUT046,1553.9723
FDG53,OUT045,2100.5696
FDT08,OUT046,2142.1287
DRC27,OUT027,6405.971
FDG20,OUT035,2735.3113
FDC21,OUT046,1594.5319
FDV31,OUT018,2349.7454
FDB58,OUT045,2237.555
FDV23,OUT046,1785.5524
FDA25,OUT019,242.24055
FDC15,OUT046,2171.716
FDU47,OUT049,2416.403
FDE23,OUT013,1024.6376
FDS08,OUT013,2878.241
FDW03,OUT027,2955.45
FDJ60,OUT018,2311.7393
FDM34,OUT017,2257.0925
FDW33,OUT013,1792.6405
FDZ40,OUT013,824.71423
FDE33,OUT018,1036.2356
NCC06,OUT010,292.96326
FDU11,OUT046,1869.1343
FDL44,OUT017,2937.5706
NCZ29,OUT017,2171.635
FDG28,OUT010,786.1618
FDL12,OUT018,834.13074
FDD52,OUT017,1744.5696
FDO15,OUT013,1250.589
NCN29,OUT027,1505.361
FDW36,OUT013,1626.6364
FDB21,OUT046,3788.9514
FDZ28,OUT013,2117.717
FDY10,OUT035,2017.1351
DRG39,OUT017,924.4883
FDN28,OUT013,1579.7797
FDV15,OUT035,1676.1859
DRI13,OUT035,3805.1523
FDH20,OUT046,1416.8295
FDY51,OUT013,3775.7134
FDE16,OUT013,3496.1472
FDX40,OUT018,614.2169
FDC48,OUT018,1371.1376
FDS14,OUT046,2303.8892
FDX56,OUT017,3638.9282
FDI10,OUT046,2687.4666
FDI14,OUT013,2230.9607
DRM48,OUT013,911.49646
NCH07,OUT027,4327.765
FDY26,OUT013,3626.262
FDD02,OUT027,3135.8499
FDM12,OUT046,2911.1545
DRF01,OUT010,553.94446
FDV36,OUT046,2007.3945
DRI59,OUT013,3833.4985
FDV03,OUT018,2117.6414
FDO39,OUT017,3323.2837
NCB07,OUT018,2821.8545
FDH38,OUT027,3089.9749
FDZ13,OUT035,884.0549
NCZ30,OUT046,1986.0101
NCA06,OUT035,675.98157
FDB04,OUT049,1445.9602
FDN50,OUT013,1488.9467
NCG06,OUT049,4595.3433
NCY17,OUT018,879.9125
FDC23,OUT046,2565.1702
FDK33,OUT049,3463.7087
FDR03,OUT049,3550.1274
FDZ07,OUT045,993.6938
FDO38,OUT013,1175.5648
FDS59,OUT046,1655.3057
DRM11,OUT019,837.1074
FDX52,OUT027,5251.353
DRJ35,OUT018,797.5836
NCP53,OUT046,3767.7395
FDW15,OUT019,348.19308
DRI47,OUT045,2243.1897
DRZ11,OUT035,1963.3661
FDS02,OUT013,3203.978
DRD49,OUT018,3511.0247
FDW38,OUT049,1116.2098
FDR21,OUT019,348.28674
FDE40,OUT013,1036.3971
FDI02,OUT045,1690.877
FDQ04,OUT045,922.19977
FDY14,OUT017,4176.891
NCT54,OUT046,1485.7528
DRD25,OUT017,1958.3676
DRE01,OUT045,4307.2915
FDJ12,OUT010,516.25195
NCZ05,OUT049,1901.3528
DRB25,OUT019,191.25468
NCC31,OUT045,2644.5588
FDM16,OUT045,1206.7076
DRG11,OUT049,1836.3695
FDV24,OUT027,3917.4165
FDV43,OUT046,652.38055
FDG05,OUT018,2014.8562
FDV23,OUT010,415.34506
FDI58,OUT018,1252.422
FDQ11,OUT017,4191.7314
FDC05,OUT027,5233.528
FDF40,OUT013,4261.677
FDU02,OUT018,3252.5234
FDT32,OUT013,3161.4397
NCF06,OUT017,4448.497
FDT46,OUT013,980.4
FDR58,OUT010,267.0767
FDY04,OUT046,2569.3027
FDT58,OUT045,2850.4382
FDE46,OUT049,2412.611
DRH11,OUT017,1154.983
DRI51,OUT046,2566.2917
FDC35,OUT017,3648.932
FDP45,OUT035,4470.2446
FDC45,OUT017,3088.3066
FDU01,OUT045,3155.2415
FDJ53,OUT010,257.88702
FDJ46,OUT017,3136.0369
FDX07,OUT013,3187.0942
NCI30,OUT049,4289.8296
FDE47,OUT027,3411.0657
FDV48,OUT045,1434.1084
FDN16,OUT019,196.93819
FDM52,OUT013,2355.0454
FDA32,OUT027,5722.1646
FDH05,OUT017,3810.6438
FDW25,OUT010,195.02194
FDQ09,OUT046,1694.0922
NCM17,OUT010,154.75089
DRM59,OUT046,2450.781
FDV47,OUT027,2229.533
DRE15,OUT035,1072.3065
FDS25,OUT010,271.32364
NCZ05,OUT018,1622.884
NCV05,OUT019,400.4284
DRM37,OUT046,2712.1003
FDV58,OUT027,5269.486
FDN22,OUT027,6738.187
NCO06,OUT049,746.0738
FDT56,OUT019,201.49533
FDM02,OUT013,1353.5089
FDA09,OUT046,2626.694
NCC06,OUT035,2158.8313
NCL54,OUT049,3179.1917
NCB55,OUT017,940.2522
FDB12,OUT017,1832.2606
NCA54,OUT049,3056.5251
NCS38,OUT049,2137.161
FDC02,OUT049,4374.9507
FDK44,OUT019,287.83145
FDE16,OUT035,3534.5227
NCS05,OUT035,2356.9006
FDZ59,OUT045,2733.5916
FDI20,OUT017,3725.8997
FDQ14,OUT046,2191.9348
FDF53,OUT017,3132.5227
FDW25,OUT017,1564.5839
NCQ43,OUT010,261.97906
FDX52,OUT013,3189.67
FDE28,OUT045,3708.7961
FDN15,OUT017,2474.7126
FDO28,OUT017,2112.9255
FDQ33,OUT045,2420.8562
FDM22,OUT010,188.93614
FDJ03,OUT017,814.2603
FDI16,OUT045,889.808
FDI09,OUT027,6381.938
FDX55,OUT013,3734.0217
FDS23,OUT027,3370.1536
DRC12,OUT045,3075.3147
FDH41,OUT049,3847.2776
FDN01,OUT013,2802.4675
FDV55,OUT045,2255.3772
NCJ19,OUT013,1025.4884
NCY29,OUT010,197.98833
FDP03,OUT018,1694.44
FDZ52,OUT045,1712.4161
FDH31,OUT010,298.1803
FDQ19,OUT018,3545.22
FDS15,OUT035,1642.0372
FDN32,OUT017,3268.1648
FDH32,OUT049,1505.9655
FDF33,OUT017,1837.9347
FDJ22,OUT046,2628.6406
FDG56,OUT010,150.71312
FDC05,OUT046,2861.156
FDK09,OUT013,3896.3008
NCV29,OUT045,3083.0884
NCC43,OUT019,642.1346
NCA42,OUT049,2909.0908
FDC10,OUT046,1733.1832
FDC16,OUT013,1443.3184
NCL17,OUT013,2269.9797
FDA51,OUT035,1855.7377
FDW01,OUT017,2598.7932
NCF30,OUT045,1996.7311
FDN49,OUT013,720.6699
FDY20,OUT045,1381.17
FDC15,OUT045,2335.5173
FDY24,OUT046,1061.7062
NCG43,OUT017,1776.1604
FDA48,OUT013,3713.7207
NCF55,OUT017,844.1193
FDL38,OUT049,1545.4103
NCQ29,OUT018,3683.656
FDC34,OUT017,2680.0579
FDP36,OUT027,1671.8173
FDN50,OUT010,303.22403
FDO23,OUT049,1541.4108
FDT56,OUT013,877.8517
FDT13,OUT027,5063.7227
FDZ03,OUT013,3103.5774
FDQ03,OUT010,550.9308
FDU44,OUT045,2871.5977
FDD03,OUT049,3805.2437
NCH30,OUT013,1784.0514
FDS60,OUT010,423.28516
FDG08,OUT046,2454.8464
FDX38,OUT017,834.4894
FDD22,OUT017,1871.3983
FDW51,OUT013,3463.3313
FDL09,OUT017,2873.8943
FDZ60,OUT045,1730.3241
NCH07,OUT046,2464.8835
NCQ41,OUT049,3503.6643
FDW04,OUT049,2215.9685
FDI08,OUT027,6391.0044
FDR19,OUT019,375.06958
FDV13,OUT046,1757.0775
FDB52,OUT017,4404.434
FDZ48,OUT027,2971.4854
NCO14,OUT049,982.1826
FDZ50,OUT013,3029.1304
FDN27,OUT019,210.58173
FDQ60,OUT013,1887.4286
FDR49,OUT017,950.759
DRJ35,OUT027,1722.607
DRI49,OUT017,1467.0619
FDB47,OUT017,3693.779
FDP37,OUT010,280.86438
FDR26,OUT049,2828.989
FDY31,OUT019,316.9835
FDC11,OUT045,1452.4233
DRP47,OUT035,4452.7446
NCY54,OUT018,2468.6743
FDR27,OUT046,1956.6677
FDQ21,OUT019,319.59973
NCQ29,OUT035,4389.0425
FDJ02,OUT046,2422.6724
FDE21,OUT018,1462.4606
FDM39,OUT046,2763.6506
FDZ01,OUT017,1824.3671
NCB19,OUT018,1359.8195
FDU03,OUT046,2586.1506
FDP27,OUT049,3413.2175
DRF01,OUT045,2527.8538
FDM03,OUT049,1732.6351
FDV01,OUT046,2328.4329
FDS16,OUT046,2205.138
FDO45,OUT035,1381.6117
NCX06,OUT035,3258.4895
FDP13,OUT046,753.52435
NCR38,OUT018,3762.8562
FDA01,OUT013,1043.7513
FDT26,OUT017,2015.4235
FDD44,OUT027,6826.8423
FDB26,OUT013,987.56213
FDP45,OUT019,651.7516
NCP55,OUT046,979.2418
FDT23,OUT017,1380.4834
FDO51,OUT045,842.87494
FDA44,OUT046,916.7998
NCJ31,OUT018,3850.4353
FDX37,OUT045,1603.4352
NCD18,OUT049,4056.2224
FDN40,OUT027,4092.487
FDL33,OUT017,3374.7363
DRF48,OUT035,3463.325
FDW08,OUT035,1546.2264
FDX39,OUT018,2851.4397
FDB38,OUT049,2838.9153
FDY46,OUT018,2698.4214
NCB06,OUT049,2656.2732
FDA34,OUT035,3079.2297
FDA35,OUT045,2128.3567
FDQ07,OUT035,3598.5303
FDU32,OUT045,1893.7178
FDU26,OUT013,1935.0698
FDU13,OUT010,539.97986
FDO09,OUT035,4564.2573
FDW03,OUT019,276.88177
FDB38,OUT013,2732.533
FDL26,OUT010,240.10167
NCN43,OUT045,2153.015
FDH08,OUT045,3933.2937
NCC31,OUT019,400.84106
FDH14,OUT035,2227.4753
FDL40,OUT017,1923.208
FDD20,OUT035,1815.3378
NCV53,OUT035,4235.049
FDD16,OUT045,1267.961
FDP24,OUT035,1868.274
FDQ25,OUT045,2910.5347
FDM38,OUT035,936.2788
NCT18,OUT010,401.9824
FDM34,OUT049,2137.0889
DRH37,OUT010,406.18546
NCE07,OUT013,2356.0476
FDG12,OUT013,1898.5446
FDB59,OUT010,577.5491
FDS10,OUT018,2544.303
FDN21,OUT010,514.2347
FDM02,OUT045,1676.1057
FDO44,OUT049,1738.8114
NCN17,OUT017,1660.278
FDH16,OUT018,1180.1439
FDL44,OUT046,2359.8943
FDY47,OUT017,2247.6213
DRI39,OUT046,860.83777
NCX54,OUT018,1625.5566
FDE59,OUT046,703.2293
FDO46,OUT045,3278.5984
DRE13,OUT046,1339.3658
FDW14,OUT013,1333.468
FDF35,OUT046,1556.1876
FDO50,OUT019,172.10799
DRF49,OUT017,1976.2904
FDT60,OUT049,2422.783
FDP38,OUT045,944.1074
FDA31,OUT027,4539.4746
FDY52,OUT010,141.64531
FDD03,OUT027,6044.934
FDN52,OUT018,1096.62
FDU20,OUT010,265.5118
FDD22,OUT035,1705.3677
NCB55,OUT019,248.21126
FDN27,OUT045,1945.4661
FDD16,OUT013,1331.809
FDW48,OUT046,1232.6627
DRN35,OUT045,783.9689
FDX25,OUT049,2913.0125
DRD49,OUT049,4373.7437
FDE21,OUT019,247.9384
FDN44,OUT035,2563.8489
DRC01,OUT049,1019.8862
NCK30,OUT046,3915.6802
FDU39,OUT013,961.327
FDB49,OUT013,1630.7262
FDS12,OUT045,2058.36
FDR57,OUT018,2277.717
FDX22,OUT027,5680.0186
FDC60,OUT013,1555.5952
NCE42,OUT049,4047.8152
NCK42,OUT049,4063.7485
DRE01,OUT017,3971.3093
FDE57,OUT018,1918.3483
DRK59,OUT019,839.4376
FDB10,OUT027,6237.3823
FDQ25,OUT046,2840.3157
FDY26,OUT017,3858.6628
FDG28,OUT049,4401.7217
FDM14,OUT049,1773.1665
NCH29,OUT049,1838.9652
FDD48,OUT049,2087.3982
FDC17,OUT045,3436.8223
DRH49,OUT027,2336.1277
FDN44,OUT018,2145.0
FDC29,OUT045,1792.1273
DRK01,OUT019,178.99977
FDD48,OUT017,2015.6115
FDB59,OUT013,3301.182
FDY45,OUT010,998.2947
FDX60,OUT035,1095.8937
FDT09,OUT010,412.58456
DRB24,OUT018,2208.6064
FDL13,OUT035,3962.724
FDN16,OUT035,1389.3038
FDK57,OUT013,2043.8792
FDO22,OUT027,2328.5984
FDC57,OUT010,414.58002
FDZ13,OUT027,1566.64
FDW27,OUT013,2505.5374
FDX10,OUT049,1040.5778
FDY08,OUT018,1953.35
FDA49,OUT017,1500.2522
FDC32,OUT018,1193.7238
FDO04,OUT035,760.4928
NCZ54,OUT013,2662.554
FDY40,OUT045,882.2129
FDW36,OUT045,1704.2925
FDE11,OUT017,3180.1252
DRE37,OUT045,3054.6135
NCK19,OUT017,3424.0295
FDT19,OUT035,2800.3904
FDE56,OUT045,1037.1558
FDZ57,OUT010,372.41803
FDB35,OUT035,1398.1669
FDF09,OUT010,120.58679
FDO34,OUT046,2454.1028
FDA55,OUT046,3270.5637
NCM18,OUT035,916.25214
FDJ20,OUT019,213.11688
DRQ35,OUT019,236.78723
FDG02,OUT013,3060.0422
NCU29,OUT018,2164.7402
FDL27,OUT027,1785.4551
NCA54,OUT035,3066.3357
FDJ32,OUT035,826.30505
FDB21,OUT019,741.1736
FDR46,OUT035,2384.6013
FDZ32,OUT046,1838.0001
DRF36,OUT017,3475.6296
NCU54,OUT017,3598.993
NCI31,OUT017,687.88934
DRA59,OUT035,3078.1536
NCC55,OUT045,866.3297
FDE44,OUT018,738.01337
NCN26,OUT018,1697.874
FDC11,OUT049,1545.7837
FDV24,OUT035,2496.9656
FDR40,OUT019,354.38135
NCQ17,OUT049,2973.5378
FDC46,OUT045,2839.68
NCM18,OUT046,931.1922
FDK16,OUT046,1338.038
FDI28,OUT017,1256.0494
FDS11,OUT018,3383.1172
DRD13,OUT046,1029.1354
FDL36,OUT035,1265.6587
FDI27,OUT013,804.67737
FDJ53,OUT019,194.85564
FDS44,OUT045,4193.146
FDE28,OUT046,3723.6824
FDQ33,OUT018,1987.4583
FDB37,OUT017,4258.276
FDQ31,OUT045,1445.6554
NCQ05,OUT046,2383.677
FDE10,OUT013,2128.2288
FDF38,OUT017,815.68243
FDE50,OUT019,621.9387
DRG37,OUT010,442.00626
NCH06,OUT049,4446.1904
FDY14,OUT045,4508.104
FDO27,OUT017,1643.1656
FDQ19,OUT049,4442.931
FDZ26,OUT019,621.57117
FDN51,OUT013,4597.0024
FDK20,OUT035,1944.2057
FDD40,OUT018,2762.7146
DRI25,OUT018,881.51385
FDH56,OUT017,1856.9589
FDI36,OUT027,5199.8403
DRH11,OUT018,911.15247
NCV18,OUT017,1617.452
DRI01,OUT049,3158.32
DRE48,OUT049,3638.825
FDS51,OUT035,812.48425
FDM38,OUT017,1034.3829
FDB60,OUT027,5073.435
FDY58,OUT035,4039.0586
FDY22,OUT045,2396.619
FDF11,OUT027,6426.8174
FDZ51,OUT035,1592.5721
FDQ45,OUT017,3389.6094
FDF17,OUT035,3381.6912
NCF31,OUT027,4179.143
FDA37,OUT013,2026.351
FDO51,OUT046,855.37915
FDF34,OUT013,3382.5042
FDD57,OUT018,1248.4111
FDO37,OUT046,3732.4998
FDR49,OUT049,919.47577
FDS39,OUT049,2487.232
FDI48,OUT027,1606.9067
DRM35,OUT049,3019.7036
FDV57,OUT035,3165.025
FDZ55,OUT013,2619.1619
FDI28,OUT035,1044.3706
FDS21,OUT045,1201.3573
FDT34,OUT013,1783.2152
DRI25,OUT035,909.2141
FDT47,OUT010,199.64328
DRH39,OUT045,1281.2767
NCD54,OUT045,2443.2
FDU16,OUT027,2354.8494
NCW29,OUT045,2198.8687
FDV25,OUT027,5890.066
FDM56,OUT035,1544.9938
FDZ04,OUT027,1818.445
FDG59,OUT019,141.25891
FDI56,OUT045,1420.7169
FDS33,OUT035,1473.6101
FDC23,OUT049,2780.3535
FDT11,OUT049,3509.5198
FDG17,OUT045,4195.496
FDZ44,OUT045,1881.6908
FDJ52,OUT013,2614.1875
DRI23,OUT046,2154.4983
DRE15,OUT010,255.01804
NCF07,OUT013,1615.5651
NCR29,OUT049,1144.3746
FDE44,OUT019,229.0514
FDT23,OUT035,1260.2024
NCG06,OUT017,4431.289
NCU41,OUT010,457.876
FDH46,OUT017,1712.4783
FDV31,OUT013,2926.9836
NCT41,OUT027,4261.5327
FDE22,OUT027,4363.4824
FDC26,OUT045,1740.4281
DRF51,OUT017,841.35913
NCY53,OUT019,272.33453
FDY21,OUT017,3364.5771
FDL27,OUT013,1260.9365
FDZ34,OUT049,3851.3997
NCF43,OUT010,311.03577
FDC21,OUT035,1600.7828
FDL26,OUT013,2500.7166
FDT25,OUT010,265.8523
NCR30,OUT046,1279.327
DRL23,OUT019,247.20988
NCR05,OUT049,3673.8486
NCE19,OUT018,972.24536
